Bedrijf	Beheertype	Valnummer	Datum	insecten_kleiner_dan_4mm	insecten_groter_dan_4_mm	insecten_groter_dan_10_mm	insecten_kleiner_dan_4mm_oppervlak	insecten_groter_dan_4_mm_oppervlak	insecten_groter_dan_10_mm_oppervlak	Maat_voor_biomassa_oppervlak	insecten_kleiner_dan_4mm_inhoud	insecten_groter_dan_4_mm_inhoud	insecten_groter_dan_10_mm_inhoud	Maat_voor_biomassa_inhoud
Hudding	KG	10	15-05-2017	200	30	0	200	367.5	0	567.5	200	907.5	0	1107.5
Hudding	KG	4	15-05-2017	57	57	1	57	698.25	42.875	798.125	57	1724.25	166.375	1947.625
Hudding	KG	3	15-05-2017	143	63	16	143	771.75	686	1600.75	143	1905.75	2662	4710.75
Hudding	KG	9	15-05-2017	146	76	0	146	931	0	1077	146	2299	0	2445
Hudding	KG	1	15-05-2017	214	72	1	214	882	42.875	1138.875	214	2178	166.375	2558.375
Koning	EW	1	01-05-2017	49	30	0	49	367.5	0	416.5	49	907.5	0	956.5
Koning	EW	6	01-05-2017	87	22	1	87	269.5	42.875	399.375	87	665.5	166.375	918.875
Koning	EW	3	01-05-2017	84	22	0	84	269.5	0	353.5	84	665.5	0	749.5
Koning	EW	8	01-05-2017	41	16	0	41	196	0	237	41	484	0	525
Koning	EW	4	01-05-2017	119	24	2	119	294	85.75	498.75	119	726	332.75	1177.75
Koning	KG	10	01-05-2017	76	57	1	76	698.25	42.875	817.125	76	1724.25	166.375	1966.625
Koning	KG	9	01-05-2017	95	47	1	95	575.75	42.875	713.625	95	1421.75	166.375	1683.125
Koning	KG	6	01-05-2017	50	36	0	50	441	0	491	50	1089	0	1139
Koning	KG	5	01-05-2017	57	22	1	57	269.5	42.875	369.375	57	665.5	166.375	888.875
Koning	KG	8	01-05-2017	58	34	3	58	416.5	128.625	603.125	58	1028.5	499.125	1585.625
Koning	KG	7	01-05-2017	58	33	3	58	404.25	128.625	590.875	58	998.25	499.125	1555.375
Koning	KG	7	15-05-2017	267	28	5	267	343	214.375	824.375	267	847	831.875	1945.875
Koning	KG	6	15-05-2017	267	43	5	267	526.75	214.375	1008.125	267	1300.75	831.875	2399.625
Koning	KG	5	15-05-2017	292	26	11	292	318.5	471.625	1082.125	292	786.5	1830.125	2908.625
Koning	KG	4	15-05-2017	272	39	6	272	477.75	257.25	1007	272	1179.75	998.25	2450
Koning	KG	3	15-05-2017	188	33	16	188	404.25	686	1278.25	188	998.25	2662	3848.25
Koning	KG	2	15-05-2017	198	57	16	198	698.25	686	1582.25	198	1724.25	2662	4584.25
Koning	KG	10	15-05-2017	293	36	8	293	441	343	1077	293	1089	1331	2713
Koning	KG	9	15-05-2017	305	27	10	305	330.75	428.75	1064.5	305	816.75	1663.75	2785.5
Koning	KG	8	15-05-2017	311	23	4	311	281.75	171.5	764.25	311	695.75	665.5	1672.25
Koning	KG	1	15-05-2017	209	66	3	209	808.5	128.625	1146.125	209	1996.5	499.125	2704.625
Koning	LB	10	15-05-2017	330	30	1	330	367.5	42.875	740.375	330	907.5	166.375	1403.875
Koning	LB	9	15-05-2017	308	17	1	308	208.25	42.875	559.125	308	514.25	166.375	988.625
Koning	LB	8	15-05-2017	362	32	0	362	392	0	754	362	968	0	1330
Koning	LB	7	15-05-2017	289	35	0	289	428.75	0	717.75	289	1058.75	0	1347.75
Koning	LB	6	15-05-2017	405	32	1	405	392	42.875	839.875	405	968	166.375	1539.375
Vlaar	UM	10	01-05-2017	33	17	0	33	208.25	0	241.25	33	514.25	0	547.25
Vlaar	UM	9	01-05-2017	26	30	0	26	367.5	0	393.5	26	907.5	0	933.5
Vlaar	UM	1	01-05-2017	14	63	0	14	771.75	0	785.75	14	1905.75	0	1919.75
Vlaar	UM	2	01-05-2017	24	44	0	24	539	0	563	24	1331	0	1355
Vlaar	UM	3	01-05-2017	25	36	0	25	441	0	466	25	1089	0	1114
Vlaar	UM	4	01-05-2017	19	19	1	19	232.75	42.875	294.625	19	574.75	166.375	760.125
Vlaar	UM	5	01-05-2017	17	24	0	17	294	0	311	17	726	0	743
Vlaar	LB	6	01-05-2017	101	72	1	101	882	42.875	1025.875	101	2178	166.375	2445.375
Vlaar	LB	7	01-05-2017	92	50	2	92	612.5	85.75	790.25	92	1512.5	332.75	1937.25
Vlaar	LB	8	01-05-2017	94	39	0	94	477.75	0	571.75	94	1179.75	0	1273.75
Vlaar	LB	9	01-05-2017	118	46	0	118	563.5	0	681.5	118	1391.5	0	1509.5
Vlaar	LB	10	01-05-2017	202	57	0	202	698.25	0	900.25	202	1724.25	0	1926.25
Vlaar	KG	1	01-05-2017	29	69	3	29	845.25	128.625	1002.875	29	2087.25	499.125	2615.375
Vlaar	KG	10	01-05-2017	30	50	1	30	612.5	42.875	685.375	30	1512.5	166.375	1708.875
Vlaar	LB	4	01-05-2017	67	78	0	67	955.5	0	1022.5	67	2359.5	0	2426.5
Vlaar	LB	2	01-05-2017	560	78	3	560	955.5	128.625	1644.125	560	2359.5	499.125	3418.625
Vlaar	LB	5	01-05-2017	93	66	0	93	808.5	0	901.5	93	1996.5	0	2089.5
Vlaar	KG	9	01-05-2017	32	63	1	32	771.75	42.875	846.625	32	1905.75	166.375	2104.125
Vlaar	LB	3	01-05-2017	60	77	2	60	943.25	85.75	1089	60	2329.25	332.75	2722
Vlaar	KG	2	01-05-2017	36	40	0	36	490	0	526	36	1210	0	1246
Vlaar	KG	3	01-05-2017	21	55	1	21	673.75	42.875	737.625	21	1663.75	166.375	1851.125
Vlaar	KG	4	01-05-2017	38	63	3	38	771.75	128.625	938.375	38	1905.75	499.125	2442.875
Vlaar	KG	5	01-05-2017	46	108	1	46	1323	42.875	1411.875	46	3267	166.375	3479.375
Vlaar	KG	7	01-05-2017	35	51	0	35	624.75	0	659.75	35	1542.75	0	1577.75
Vlaar	KG	8	01-05-2017	24	66	2	24	808.5	85.75	918.25	24	1996.5	332.75	2353.25
Westerneng	LB	1	01-05-2017	26	22	3	26	269.5	128.625	424.125	26	665.5	499.125	1190.625
Westerneng	LB	6	01-05-2017	29	31	1	29	379.75	42.875	451.625	29	937.75	166.375	1133.125
Westerneng	LB	3	01-05-2017	25	15	1	25	183.75	42.875	251.625	25	453.75	166.375	645.125
Westerneng	LB	7	01-05-2017	34	27	3	34	330.75	128.625	493.375	34	816.75	499.125	1349.875
Westerneng	LB	9	01-05-2017	52	26	2	52	318.5	85.75	456.25	52	786.5	332.75	1171.25
Westerneng	UM	6	15-05-2017	240	34	4	240	416.5	171.5	828	240	1028.5	665.5	1934
Westerneng	UM	9	15-05-2017	165	62	3	165	759.5	128.625	1053.125	165	1875.5	499.125	2539.625
Westerneng	UM	8	15-05-2017	164	67	5	164	820.75	214.375	1199.125	164	2026.75	831.875	3022.625
Westerneng	UM	3	15-05-2017	163	60	2	163	735	85.75	983.75	163	1815	332.75	2310.75
Westerneng	UM	5	15-05-2017	401	29	3	401	355.25	128.625	884.875	401	877.25	499.125	1777.375
