ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5
68	0.00199401794616	0.0149551345962	0.0049850448654	0.00797607178465	0.00598205383848	0.00697906281157	0.011964107677	0.00598205383848	0.00299102691924	0.01296111665	0.00299102691924	0.00797607178465	0.0159521435693	0.0049850448654	0.000997008973081	0.00897308075773	0.011964107677	0.00697906281157	0.00797607178465	0.00398803589232	0.0109670987039	0.00697906281157	0.0049850448654	0.00997008973081	0.0049850448654	0.00199401794616	0.00299102691924	0.00897308075773	0.0049850448654	0.00299102691924	0.00398803589232	0.0049850448654	0.0049850448654	0.000997008973081	0.00398803589232	0.00897308075773	0.00697906281157	0.00598205383848	0.000997008973081	0.00897308075773	0.0109670987039	0.00797607178465	0.00697906281157	0.0109670987039	0.0049850448654	0.0049850448654	0.00299102691924	0.000997008973081	0.00997008973081	0.00997008973081	0.00598205383848	0.0109670987039	0.011964107677	0.00697906281157	0.00398803589232	0.00199401794616	0.00797607178465	0.00398803589232	0.01296111665	0.00199401794616	0.000997008973081	0.01296111665	0.00299102691924	0.0169491525424	0.00598205383848	0.0169491525424	0.00697906281157	0.00697906281157	0.000997008973081	0.000997008973081	0.00797607178465	0.0049850448654	0.00897308075773	0.00398803589232	0.00697906281157	0.000997008973081	0.00398803589232	0.0049850448654	0.0109670987039	0.00697906281157	0.00697906281157	0.00897308075773	0.00199401794616	0.00598205383848	0.00897308075773	0.00897308075773	0.00398803589232	0.0109670987039	0.00697906281157	0.0049850448654	0.00897308075773	0.00299102691924	0.011964107677	0.00897308075773	0.0109670987039	0.0109670987039	0.000997008973081	0.00299102691924	0.011964107677	0.00299102691924	0.0109670987039	0.00598205383848	0.00797607178465	0.00398803589232	0.00598205383848	0.00897308075773	0.000997008973081	0.00697906281157	0.00398803589232	0.0149551345962	0.00398803589232	0.0049850448654	0.00598205383848	0.00897308075773	0.00598205383848	0.00299102691924	0.00199401794616	0.00598205383848	0.0	0.0049850448654	0.00199401794616	0.0109670987039	0.00997008973081	0.011964107677	0.00398803589232	0.0139581256231	0.000997008973081	0.00299102691924	0.00897308075773	0.0	0.01296111665	0.00598205383848	0.0179461615155	0.00697906281157	0.00299102691924	0.0049850448654	0.00598205383848	0.0109670987039	0.0139581256231	0.00997008973081	0.00697906281157	0.00398803589232	0.00598205383848	0.00398803589232	0.00199401794616	0.0049850448654	0.00598205383848	0.0	0.00797607178465	0.00697906281157	1.0	-1.0	-1.0	-1.0	-1.0
69	0.00107411385607	0.016111707841	0.00107411385607	0.00537056928034	0.00214822771214	0.00537056928034	0.00966702470462	0.00966702470462	0.00644468313641	0.0118152524168	0.00429645542427	0.00429645542427	0.00644468313641	0.00751879699248	0.00751879699248	0.00214822771214	0.00644468313641	0.00751879699248	0.00644468313641	0.00429645542427	0.00751879699248	0.00214822771214	0.00322234156821	0.00537056928034	0.00322234156821	0.00537056928034	0.00322234156821	0.0	0.00322234156821	0.00107411385607	0.00107411385607	0.00214822771214	0.00107411385607	0.00537056928034	0.00644468313641	0.00859291084855	0.00859291084855	0.0118152524168	0.00107411385607	0.00214822771214	0.0268528464017	0.0128893662728	0.00429645542427	0.00537056928034	0.0128893662728	0.00537056928034	0.00644468313641	0.00751879699248	0.00966702470462	0.00429645542427	0.0128893662728	0.0139634801289	0.0107411385607	0.00859291084855	0.00644468313641	0.00322234156821	0.00537056928034	0.00322234156821	0.0139634801289	0.00537056928034	0.00322234156821	0.0107411385607	0.00537056928034	0.00859291084855	0.00214822771214	0.0139634801289	0.00537056928034	0.00429645542427	0.00322234156821	0.0128893662728	0.00644468313641	0.00644468313641	0.00537056928034	0.00859291084855	0.00429645542427	0.00429645542427	0.00751879699248	0.00751879699248	0.00859291084855	0.0128893662728	0.00107411385607	0.00751879699248	0.00429645542427	0.00537056928034	0.00214822771214	0.00537056928034	0.016111707841	0.00537056928034	0.00429645542427	0.00537056928034	0.00859291084855	0.00322234156821	0.00966702470462	0.00644468313641	0.00966702470462	0.00107411385607	0.00322234156821	0.00214822771214	0.00644468313641	0.00537056928034	0.00966702470462	0.00107411385607	0.00537056928034	0.0107411385607	0.00751879699248	0.00107411385607	0.00537056928034	0.00537056928034	0.00429645542427	0.0107411385607	0.0	0.00214822771214	0.00751879699248	0.00644468313641	0.00966702470462	0.00859291084855	0.00214822771214	0.00966702470462	0.00537056928034	0.0128893662728	0.00322234156821	0.0118152524168	0.00644468313641	0.015037593985	0.00859291084855	0.0107411385607	0.00644468313641	0.00429645542427	0.00214822771214	0.00322234156821	0.00429645542427	0.0128893662728	0.00859291084855	0.00214822771214	0.00322234156821	0.0665950590763	0.00107411385607	0.00429645542427	0.0107411385607	0.00751879699248	0.0118152524168	0.00537056928034	0.00537056928034	0.0	0.00429645542427	0.00537056928034	0.00214822771214	0.00214822771214	0.00107411385607	0.00107411385607	1.0	-1.0	-1.0	-1.0	-1.0
70	0.00111607142857	0.0122767857143	0.00669642857143	0.00334821428571	0.00223214285714	0.00669642857143	0.00892857142857	0.00892857142857	0.00669642857143	0.0111607142857	0.00892857142857	0.00334821428571	0.00223214285714	0.00558035714286	0.00111607142857	0.00446428571429	0.0122767857143	0.00223214285714	0.0100446428571	0.00223214285714	0.00892857142857	0.00892857142857	0.00669642857143	0.0145089285714	0.0178571428571	0.00558035714286	0.0078125	0.00446428571429	0.00446428571429	0.00111607142857	0.00334821428571	0.00669642857143	0.00446428571429	0.00558035714286	0.0078125	0.00446428571429	0.0133928571429	0.0133928571429	0.00111607142857	0.00446428571429	0.00111607142857	0.00223214285714	0.00558035714286	0.0078125	0.00558035714286	0.00446428571429	0.00669642857143	0.00334821428571	0.0167410714286	0.00558035714286	0.0078125	0.00892857142857	0.0078125	0.00334821428571	0.00446428571429	0.00558035714286	0.00558035714286	0.0111607142857	0.0122767857143	0.0	0.00558035714286	0.00334821428571	0.00446428571429	0.0223214285714	0.00446428571429	0.00892857142857	0.00669642857143	0.00446428571429	0.00446428571429	0.00223214285714	0.00446428571429	0.00558035714286	0.00669642857143	0.00669642857143	0.00558035714286	0.00446428571429	0.00446428571429	0.00892857142857	0.00892857142857	0.00558035714286	0.00558035714286	0.0111607142857	0.00669642857143	0.0078125	0.00446428571429	0.0122767857143	0.00111607142857	0.00558035714286	0.00223214285714	0.00111607142857	0.0178571428571	0.00334821428571	0.0133928571429	0.00669642857143	0.00446428571429	0.00558035714286	0.00223214285714	0.00558035714286	0.00892857142857	0.00334821428571	0.0122767857143	0.00334821428571	0.00111607142857	0.00223214285714	0.0111607142857	0.00223214285714	0.0078125	0.00111607142857	0.00334821428571	0.0111607142857	0.00223214285714	0.00558035714286	0.0122767857143	0.00558035714286	0.0100446428571	0.00111607142857	0.00558035714286	0.0111607142857	0.00446428571429	0.00892857142857	0.00892857142857	0.0189732142857	0.00558035714286	0.00669642857143	0.00446428571429	0.00669642857143	0.00558035714286	0.00111607142857	0.0111607142857	0.00669642857143	0.0122767857143	0.00446428571429	0.0111607142857	0.0078125	0.0078125	0.0267857142857	0.00558035714286	0.00446428571429	0.00892857142857	0.0111607142857	0.00223214285714	0.00558035714286	0.00558035714286	0.00111607142857	0.00334821428571	0.00892857142857	0.00892857142857	0.00669642857143	0.0078125	0.00111607142857	1.0	-1.0	-1.0	-1.0	-1.0
71	0.00401203610832	0.0110330992979	0.00702106318957	0.00601805416249	0.00401203610832	0.00601805416249	0.00902708124373	0.0150451354062	0.00100300902708	0.012036108325	0.00601805416249	0.00802407221665	0.00601805416249	0.00601805416249	0.00100300902708	0.00300902708124	0.00802407221665	0.00401203610832	0.00401203610832	0.00601805416249	0.0110330992979	0.00601805416249	0.00100300902708	0.0110330992979	0.00501504513541	0.00702106318957	0.00501504513541	0.012036108325	0.00401203610832	0.00300902708124	0.00200601805416	0.00401203610832	0.00200601805416	0.00401203610832	0.00401203610832	0.00501504513541	0.00702106318957	0.0180541624875	0.00300902708124	0.00802407221665	0.00100300902708	0.00200601805416	0.00300902708124	0.00501504513541	0.00100300902708	0.00100300902708	0.0110330992979	0.00601805416249	0.00702106318957	0.00501504513541	0.0100300902708	0.012036108325	0.00601805416249	0.00501504513541	0.00100300902708	0.00300902708124	0.0110330992979	0.0110330992979	0.0180541624875	0.00200601805416	0.00601805416249	0.00601805416249	0.00802407221665	0.0170511534604	0.00601805416249	0.0110330992979	0.00401203610832	0.00200601805416	0.00702106318957	0.00401203610832	0.00501504513541	0.00702106318957	0.00501504513541	0.00601805416249	0.00902708124373	0.00902708124373	0.0180541624875	0.00300902708124	0.00702106318957	0.0130391173521	0.00401203610832	0.0150451354062	0.00802407221665	0.00902708124373	0.00902708124373	0.00601805416249	0.00200601805416	0.00802407221665	0.00501504513541	0.00902708124373	0.00702106318957	0.00401203610832	0.0130391173521	0.0110330992979	0.00401203610832	0.00802407221665	0.00200601805416	0.00100300902708	0.012036108325	0.00401203610832	0.00902708124373	0.00501504513541	0.00300902708124	0.00300902708124	0.0140421263791	0.0110330992979	0.00601805416249	0.00501504513541	0.0170511534604	0.0110330992979	0.00200601805416	0.0	0.00902708124373	0.00601805416249	0.00401203610832	0.00401203610832	0.00200601805416	0.0180541624875	0.00200601805416	0.0140421263791	0.00300902708124	0.0180541624875	0.00300902708124	0.00601805416249	0.00702106318957	0.00902708124373	0.00200601805416	0.00601805416249	0.00100300902708	0.00802407221665	0.00501504513541	0.00401203610832	0.0200601805416	0.00200601805416	0.00501504513541	0.00902708124373	0.00601805416249	0.0100300902708	0.0100300902708	0.0100300902708	0.00200601805416	0.00501504513541	0.00401203610832	0.00601805416249	0.00601805416249	0.00601805416249	0.00100300902708	0.00300902708124	0.00501504513541	0.00601805416249	1.0	-1.0	-1.0	-1.0	-1.0
72	0.00629921259843	0.00944881889764	0.0157480314961	0.00157480314961	0.00472440944882	0.00944881889764	0.0	0.00157480314961	0.0141732283465	0.0125984251969	0.00944881889764	0.00314960629921	0.00157480314961	0.00472440944882	0.0110236220472	0.00472440944882	0.00314960629921	0.00314960629921	0.00629921259843	0.00472440944882	0.00472440944882	0.00629921259843	0.0	0.0110236220472	0.00944881889764	0.00787401574803	0.00629921259843	0.00629921259843	0.00787401574803	0.0	0.00157480314961	0.00314960629921	0.00314960629921	0.00314960629921	0.00787401574803	0.00314960629921	0.0173228346457	0.00944881889764	0.00157480314961	0.00472440944882	0.0	0.00157480314961	0.00787401574803	0.0125984251969	0.00314960629921	0.0110236220472	0.00472440944882	0.00472440944882	0.00472440944882	0.00629921259843	0.00787401574803	0.00314960629921	0.0157480314961	0.00472440944882	0.00314960629921	0.0	0.00629921259843	0.00472440944882	0.0157480314961	0.00157480314961	0.0	0.00629921259843	0.00787401574803	0.0251968503937	0.0110236220472	0.0141732283465	0.00157480314961	0.00157480314961	0.00472440944882	0.0	0.00629921259843	0.00629921259843	0.0110236220472	0.00472440944882	0.00314960629921	0.0157480314961	0.0	0.00314960629921	0.00472440944882	0.00944881889764	0.00157480314961	0.00944881889764	0.00944881889764	0.00629921259843	0.00629921259843	0.00787401574803	0.00314960629921	0.00472440944882	0.00314960629921	0.00472440944882	0.00314960629921	0.00314960629921	0.0173228346457	0.00787401574803	0.0141732283465	0.0125984251969	0.00314960629921	0.0	0.00787401574803	0.00787401574803	0.0141732283465	0.00314960629921	0.0125984251969	0.00944881889764	0.0173228346457	0.00314960629921	0.00629921259843	0.00944881889764	0.0	0.0173228346457	0.00314960629921	0.00157480314961	0.0157480314961	0.00472440944882	0.00629921259843	0.00629921259843	0.00314960629921	0.00787401574803	0.0	0.0125984251969	0.00157480314961	0.0141732283465	0.00787401574803	0.0110236220472	0.00787401574803	0.0110236220472	0.00472440944882	0.00472440944882	0.00629921259843	0.00157480314961	0.00787401574803	0.0	0.0157480314961	0.00157480314961	0.00944881889764	0.00314960629921	0.00314960629921	0.0141732283465	0.00944881889764	0.0173228346457	0.00314960629921	0.0125984251969	0.00787401574803	0.0	0.0110236220472	0.00472440944882	0.00629921259843	0.00787401574803	0.00629921259843	0.0	1.0	-1.0	-1.0	-1.0	-1.0
88	0.00484429065744	0.0083044982699	0.00207612456747	0.00484429065744	0.00899653979239	0.00622837370242	0.0076124567474	0.0083044982699	0.00207612456747	0.00968858131488	0.00692041522491	0.00346020761246	0.00692041522491	0.0110726643599	0.00207612456747	0.0076124567474	0.00346020761246	0.00138408304498	0.00484429065744	0.0076124567474	0.00622837370242	0.00346020761246	0.00622837370242	0.00484429065744	0.00692041522491	0.00484429065744	0.00138408304498	0.00484429065744	0.00899653979239	0.00276816608997	0.00622837370242	0.00207612456747	0.00692041522491	0.00415224913495	0.00553633217993	0.00899653979239	0.00484429065744	0.0083044982699	0.00553633217993	0.00553633217993	0.0076124567474	0.0179930795848	0.0076124567474	0.00553633217993	0.00276816608997	0.00415224913495	0.00346020761246	0.0076124567474	0.0124567474048	0.0103806228374	0.00415224913495	0.00899653979239	0.0117647058824	0.00484429065744	0.00484429065744	0.00138408304498	0.00899653979239	0.00899653979239	0.00553633217993	0.00276816608997	0.00138408304498	0.0076124567474	0.00553633217993	0.0124567474048	0.00276816608997	0.00692041522491	0.00415224913495	0.00692041522491	0.00968858131488	0.00484429065744	0.00415224913495	0.0083044982699	0.0083044982699	0.00207612456747	0.00692041522491	0.00346020761246	0.0207612456747	0.00415224913495	0.00692041522491	0.00968858131488	0.00692041522491	0.00415224913495	0.00276816608997	0.0076124567474	0.00276816608997	0.0083044982699	0.0083044982699	0.0152249134948	0.00553633217993	0.00622837370242	0.0103806228374	0.0076124567474	0.00899653979239	0.0145328719723	0.0076124567474	0.0124567474048	0.00484429065744	0.00346020761246	0.0131487889273	0.00622837370242	0.0076124567474	0.00346020761246	0.00346020761246	0.00207612456747	0.00346020761246	0.00276816608997	0.00484429065744	0.00622837370242	0.0173010380623	0.0076124567474	0.00553633217993	0.000692041522491	0.00968858131488	0.00692041522491	0.00415224913495	0.000692041522491	0.00138408304498	0.00968858131488	0.0076124567474	0.0186851211073	0.00346020761246	0.0110726643599	0.0083044982699	0.0076124567474	0.00484429065744	0.0117647058824	0.00346020761246	0.0076124567474	0.00415224913495	0.00346020761246	0.00968858131488	0.00692041522491	0.0083044982699	0.00415224913495	0.0076124567474	0.0269896193772	0.00968858131488	0.00553633217993	0.00692041522491	0.00899653979239	0.00415224913495	0.00484429065744	0.0083044982699	0.00622837370242	0.00346020761246	0.00899653979239	0.00415224913495	0.00553633217993	0.00484429065744	0.00207612456747	-1.0	1.0	-1.0	-1.0	-1.0
89	0.00582524271845	0.0116504854369	0.00453074433657	0.00711974110032	0.00517799352751	0.00906148867314	0.00906148867314	0.00582524271845	0.00258899676375	0.00970873786408	0.00647249190939	0.00711974110032	0.0148867313916	0.00711974110032	0.00453074433657	0.00970873786408	0.0084142394822	0.00582524271845	0.00582524271845	0.00776699029126	0.0116504854369	0.00323624595469	0.011003236246	0.00711974110032	0.00517799352751	0.00194174757282	0.00194174757282	0.0161812297735	0.00323624595469	0.00711974110032	0.00711974110032	0.000647249190939	0.00388349514563	0.0129449838188	0.00258899676375	0.00582524271845	0.00517799352751	0.00776699029126	0.00453074433657	0.00517799352751	0.0174757281553	0.00258899676375	0.0148867313916	0.010355987055	0.00388349514563	0.0	0.0084142394822	0.00323624595469	0.00711974110032	0.00711974110032	0.00453074433657	0.0084142394822	0.0084142394822	0.00388349514563	0.00453074433657	0.00517799352751	0.00970873786408	0.00711974110032	0.00970873786408	0.00388349514563	0.00323624595469	0.00776699029126	0.00582524271845	0.00970873786408	0.00517799352751	0.00970873786408	0.00647249190939	0.00194174757282	0.00582524271845	0.00323624595469	0.00453074433657	0.00582524271845	0.00970873786408	0.010355987055	0.00517799352751	0.00258899676375	0.0129449838188	0.00323624595469	0.0084142394822	0.010355987055	0.00517799352751	0.0084142394822	0.00258899676375	0.00582524271845	0.00453074433657	0.00776699029126	0.00323624595469	0.0135922330097	0.00906148867314	0.00711974110032	0.00647249190939	0.00194174757282	0.0122977346278	0.00711974110032	0.010355987055	0.00711974110032	0.00129449838188	0.00453074433657	0.0084142394822	0.00970873786408	0.00776699029126	0.00647249190939	0.00323624595469	0.00129449838188	0.00194174757282	0.00647249190939	0.00517799352751	0.00647249190939	0.00582524271845	0.00970873786408	0.00323624595469	0.00453074433657	0.0084142394822	0.00582524271845	0.00582524271845	0.00323624595469	0.00194174757282	0.00388349514563	0.00453074433657	0.00711974110032	0.00711974110032	0.00647249190939	0.00647249190939	0.0200647249191	0.00517799352751	0.00906148867314	0.00582524271845	0.00388349514563	0.00711974110032	0.00582524271845	0.0122977346278	0.0084142394822	0.011003236246	0.00970873786408	0.00970873786408	0.00582524271845	0.00323624595469	0.00323624595469	0.0084142394822	0.00970873786408	0.00582524271845	0.0084142394822	0.00388349514563	0.00647249190939	0.00453074433657	0.00906148867314	0.00453074433657	0.00711974110032	0.00258899676375	0.00453074433657	-1.0	1.0	-1.0	-1.0	-1.0
90	0.00860832137733	0.00358680057389	0.00789096126255	0.00286944045911	0.00502152080344	0.0100430416069	0.00358680057389	0.00573888091822	0.00143472022956	0.00573888091822	0.00932568149211	0.00717360114778	0.00717360114778	0.0100430416069	0.00286944045911	0.00502152080344	0.00860832137733	0.00286944045911	0.0107604017217	0.00573888091822	0.00286944045911	0.00215208034433	0.0114777618364	0.00430416068867	0.00860832137733	0.00286944045911	0.00430416068867	0.00860832137733	0.00502152080344	0.00358680057389	0.00286944045911	0.00430416068867	0.00430416068867	0.012912482066	0.00573888091822	0.00932568149211	0.00573888091822	0.0121951219512	0.00502152080344	0.00717360114778	0.00143472022956	0.006456241033	0.00789096126255	0.0100430416069	0.00286944045911	0.00143472022956	0.0114777618364	0.00573888091822	0.00860832137733	0.00430416068867	0.00789096126255	0.0100430416069	0.006456241033	0.00358680057389	0.00358680057389	0.0100430416069	0.0107604017217	0.006456241033	0.006456241033	0.00215208034433	0.00789096126255	0.00932568149211	0.00717360114778	0.012912482066	0.00286944045911	0.0100430416069	0.0121951219512	0.00573888091822	0.00358680057389	0.00358680057389	0.00502152080344	0.00502152080344	0.00932568149211	0.00502152080344	0.00789096126255	0.012912482066	0.00789096126255	0.00717360114778	0.00717360114778	0.0136298421808	0.00286944045911	0.00717360114778	0.00286944045911	0.0100430416069	0.00502152080344	0.00932568149211	0.00215208034433	0.0100430416069	0.006456241033	0.00358680057389	0.00932568149211	0.00215208034433	0.00860832137733	0.00860832137733	0.00502152080344	0.0100430416069	0.00143472022956	0.00430416068867	0.0121951219512	0.00573888091822	0.00860832137733	0.00573888091822	0.00789096126255	0.00430416068867	0.000717360114778	0.00573888091822	0.00573888091822	0.006456241033	0.00215208034433	0.0121951219512	0.00286944045911	0.00143472022956	0.00860832137733	0.00573888091822	0.00430416068867	0.012912482066	0.00932568149211	0.0100430416069	0.006456241033	0.00860832137733	0.00932568149211	0.00789096126255	0.00358680057389	0.0150645624103	0.00215208034433	0.0107604017217	0.00286944045911	0.006456241033	0.006456241033	0.00932568149211	0.0121951219512	0.00717360114778	0.0100430416069	0.00430416068867	0.00860832137733	0.0200860832138	0.00717360114778	0.00502152080344	0.006456241033	0.00860832137733	0.00358680057389	0.00573888091822	0.00502152080344	0.00430416068867	0.00358680057389	0.0100430416069	0.00430416068867	0.00358680057389	0.0	0.00789096126255	-1.0	1.0	-1.0	-1.0	-1.0
91	0.0068669527897	0.00429184549356	0.00858369098712	0.00600858369099	0.00171673819742	0.00944206008584	0.00515021459227	0.00429184549356	0.00343347639485	0.00600858369099	0.00515021459227	0.00944206008584	0.00858369098712	0.00515021459227	0.00343347639485	0.0068669527897	0.0137339055794	0.00429184549356	0.0103004291845	0.00429184549356	0.00858369098712	0.00343347639485	0.00944206008584	0.0068669527897	0.000858369098712	0.0068669527897	0.00772532188841	0.00772532188841	0.00944206008584	0.00257510729614	0.000858369098712	0.00600858369099	0.00429184549356	0.00772532188841	0.00858369098712	0.0068669527897	0.00772532188841	0.00772532188841	0.00858369098712	0.00858369098712	0.0163090128755	0.0214592274678	0.0171673819742	0.00944206008584	0.00429184549356	0.00171673819742	0.0103004291845	0.0068669527897	0.00772532188841	0.0103004291845	0.00600858369099	0.00600858369099	0.0111587982833	0.00600858369099	0.0068669527897	0.00429184549356	0.0068669527897	0.00429184549356	0.00515021459227	0.00600858369099	0.0068669527897	0.00515021459227	0.0068669527897	0.00257510729614	0.00257510729614	0.0103004291845	0.012017167382	0.00429184549356	0.00343347639485	0.00858369098712	0.0103004291845	0.0068669527897	0.0068669527897	0.00429184549356	0.00429184549356	0.012017167382	0.00171673819742	0.00858369098712	0.00429184549356	0.00772532188841	0.00343347639485	0.0068669527897	0.00944206008584	0.0068669527897	0.00515021459227	0.012017167382	0.0068669527897	0.00600858369099	0.00429184549356	0.00772532188841	0.0068669527897	0.00600858369099	0.0068669527897	0.0068669527897	0.00515021459227	0.00600858369099	0.0068669527897	0.00429184549356	0.00772532188841	0.00944206008584	0.0068669527897	0.0068669527897	0.00515021459227	0.00600858369099	0.0068669527897	0.00343347639485	0.00515021459227	0.00858369098712	0.00343347639485	0.00858369098712	0.00343347639485	0.00171673819742	0.00343347639485	0.00600858369099	0.0068669527897	0.00343347639485	0.00515021459227	0.00944206008584	0.00257510729614	0.00515021459227	0.00858369098712	0.00600858369099	0.00343347639485	0.0103004291845	0.00600858369099	0.0128755364807	0.00171673819742	0.0128755364807	0.00429184549356	0.00515021459227	0.00858369098712	0.00257510729614	0.00944206008584	0.00944206008584	0.00772532188841	0.000858369098712	0.0128755364807	0.0068669527897	0.00343347639485	0.0068669527897	0.00772532188841	0.00515021459227	0.0068669527897	0.00257510729614	0.00429184549356	0.00858369098712	0.0111587982833	0.00600858369099	0.00515021459227	0.00429184549356	-1.0	1.0	-1.0	-1.0	-1.0
92	0.00790513833992	0.00889328063241	0.00790513833992	0.00395256916996	0.00296442687747	0.00790513833992	0.0098814229249	0.00691699604743	0.00098814229249	0.0148221343874	0.0118577075099	0.0128458498024	0.0098814229249	0.0108695652174	0.00592885375494	0.00691699604743	0.0138339920949	0.00296442687747	0.00592885375494	0.00790513833992	0.0128458498024	0.00395256916996	0.00691699604743	0.00889328063241	0.00494071146245	0.00395256916996	0.00296442687747	0.00494071146245	0.00296442687747	0.00395256916996	0.00592885375494	0.00395256916996	0.00395256916996	0.0118577075099	0.00197628458498	0.00691699604743	0.00494071146245	0.00592885375494	0.00790513833992	0.00691699604743	0.00395256916996	0.0	0.0167984189723	0.00592885375494	0.00197628458498	0.00296442687747	0.00592885375494	0.0098814229249	0.00592885375494	0.00494071146245	0.0108695652174	0.00098814229249	0.0148221343874	0.00790513833992	0.00592885375494	0.00395256916996	0.0177865612648	0.0118577075099	0.00494071146245	0.00395256916996	0.00889328063241	0.00494071146245	0.00494071146245	0.0098814229249	0.00889328063241	0.0138339920949	0.00691699604743	0.0108695652174	0.00494071146245	0.00592885375494	0.00197628458498	0.00592885375494	0.0118577075099	0.00592885375494	0.0138339920949	0.00889328063241	0.00592885375494	0.00592885375494	0.00592885375494	0.0187747035573	0.00592885375494	0.00296442687747	0.00592885375494	0.0108695652174	0.0108695652174	0.00790513833992	0.00296442687747	0.0167984189723	0.00790513833992	0.00494071146245	0.00592885375494	0.00197628458498	0.00494071146245	0.00790513833992	0.0148221343874	0.0158102766798	0.00197628458498	0.00197628458498	0.0128458498024	0.00691699604743	0.00691699604743	0.00494071146245	0.00197628458498	0.00296442687747	0.00592885375494	0.00691699604743	0.00197628458498	0.00592885375494	0.0	0.00494071146245	0.00592885375494	0.00494071146245	0.00691699604743	0.00790513833992	0.00592885375494	0.00296442687747	0.00197628458498	0.00494071146245	0.00691699604743	0.00197628458498	0.00296442687747	0.0	0.0108695652174	0.00790513833992	0.00395256916996	0.00592885375494	0.00197628458498	0.00494071146245	0.00592885375494	0.00691699604743	0.0138339920949	0.00395256916996	0.0118577075099	0.00592885375494	0.00197628458498	0.0	0.00691699604743	0.0108695652174	0.00592885375494	0.00494071146245	0.0	0.00592885375494	0.00592885375494	0.00296442687747	0.00197628458498	0.0098814229249	0.0098814229249	0.00296442687747	0.00691699604743	0.00691699604743	-1.0	1.0	-1.0	-1.0	-1.0
93	0.0054347826087	0.00931677018634	0.00388198757764	0.00465838509317	0.0054347826087	0.00698757763975	0.00310559006211	0.00465838509317	0.00310559006211	0.00621118012422	0.00465838509317	0.00310559006211	0.00388198757764	0.00310559006211	0.00698757763975	0.00388198757764	0.0100931677019	0.00310559006211	0.00854037267081	0.00388198757764	0.0100931677019	0.00310559006211	0.00465838509317	0.00465838509317	0.00388198757764	0.00621118012422	0.00854037267081	0.00310559006211	0.00931677018634	0.00465838509317	0.000776397515528	0.00232919254658	0.00931677018634	0.0100931677019	0.00388198757764	0.0108695652174	0.00854037267081	0.0100931677019	0.00931677018634	0.00465838509317	0.0333850931677	0.00388198757764	0.0100931677019	0.00854037267081	0.00232919254658	0.00388198757764	0.00931677018634	0.00776397515528	0.00698757763975	0.00465838509317	0.00388198757764	0.00776397515528	0.00621118012422	0.00621118012422	0.00698757763975	0.00776397515528	0.0100931677019	0.00698757763975	0.0178571428571	0.00621118012422	0.0054347826087	0.00621118012422	0.00931677018634	0.0116459627329	0.00310559006211	0.0100931677019	0.00698757763975	0.00854037267081	0.00698757763975	0.00388198757764	0.0108695652174	0.00621118012422	0.0054347826087	0.00388198757764	0.0054347826087	0.00310559006211	0.0217391304348	0.00621118012422	0.00310559006211	0.0054347826087	0.0054347826087	0.00310559006211	0.00776397515528	0.00388198757764	0.00310559006211	0.00698757763975	0.00931677018634	0.0108695652174	0.00232919254658	0.00310559006211	0.00621118012422	0.00621118012422	0.00310559006211	0.00465838509317	0.00931677018634	0.00698757763975	0.00388198757764	0.0054347826087	0.00621118012422	0.00698757763975	0.0116459627329	0.00776397515528	0.00388198757764	0.00465838509317	0.00465838509317	0.00465838509317	0.0100931677019	0.00854037267081	0.0170807453416	0.00698757763975	0.00155279503106	0.00232919254658	0.0124223602484	0.00698757763975	0.00465838509317	0.00776397515528	0.00232919254658	0.00776397515528	0.00931677018634	0.00698757763975	0.00621118012422	0.00931677018634	0.00310559006211	0.00854037267081	0.00776397515528	0.0163043478261	0.00232919254658	0.00621118012422	0.00854037267081	0.00621118012422	0.00854037267081	0.00465838509317	0.013198757764	0.00465838509317	0.00621118012422	0.00465838509317	0.0116459627329	0.00621118012422	0.00931677018634	0.00465838509317	0.00310559006211	0.00310559006211	0.00310559006211	0.00310559006211	0.00155279503106	0.0054347826087	0.00854037267081	0.00698757763975	0.00776397515528	0.0054347826087	-1.0	1.0	-1.0	-1.0	-1.0
