ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6
391	0.00491642084562	0.00426089806621	0.0021304490331	0.0	0.000491642084562	0.0021304490331	0.00344149459194	0.0150770239266	0.00901343821698	0.00475254015077	0.00376925598165	0.00376925598165	0.00245821042281	0.00196656833825	0.00163880694854	0.0113077679449	0.00868567682727	0.00491642084562	0.00737463126844	0.00327761389708	0.0165519501803	0.00327761389708	0.000327761389708	0.00589970501475	0.007866273353	0.00671910848902	0.00229432972796	0.00966896099639	0.00245821042281	0.000819403474271	0.0021304490331	0.00901343821698	0.00458865945592	0.00475254015077	0.0129465748935	0.000819403474271	0.0111438872501	0.00524418223533	0.0216322517207	0.00376925598165	0.00376925598165	0.0229432972796	0.00442477876106	0.00491642084562	0.000655522779417	0.00721075057358	0.0127826941986	0.0114716486398	0.00803015404785	0.00360537528679	0.0144215011472	0.0039331366765	0.0139298590626	0.00508030154048	0.00803015404785	0.00376925598165	0.0154047853163	0.0018026876434	0.010160603081	0.00688298918387	0.000983284169125	0.0137659783677	0.0140937397575	0.00458865945592	0.00589970501475	0.00835791543756	0.00737463126844	0.0018026876434	0.0099967223861	0.0039331366765	0.000491642084562	0.00950508030154	0.00262209111767	0.010160603081	0.000163880694854	0.007866273353	0.00311373320223	0.00966896099639	0.00524418223533	0.0111438872501	0.00311373320223	0.0163880694854	0.00622746640446	0.0209767289413	0.00753851196329	0.0140937397575	0.00196656833825	0.000327761389708	0.0117994100295	0.00917731891183	0.000983284169125	0.00131104555883	0.00540806293019	0.00966896099639	0.00671910848902	0.00163880694854	0.0021304490331	0.00311373320223	0.00278597181252	0.00540806293019	0.00884955752212	0.0152409046214	0.00835791543756	0.00770239265814	0.00409701737135	0.007866273353	0.00671910848902	0.000655522779417	0.00557194362504	0.00196656833825	0.0018026876434	0.000491642084562	0.00737463126844	0.00196656833825	0.0129465748935	0.00442477876106	0.00294985250737	0.0181907571288	0.00278597181252	0.00426089806621	0.01687971157	0.00721075057358	0.000163880694854	0.00278597181252	0.000163880694854	0.0140937397575	0.007866273353	0.00114716486398	0.000983284169125	0.00442477876106	0.00147492625369	0.0149131432317	0.00737463126844	0.010160603081	0.00671910848902	0.00721075057358	0.000491642084562	0.01687971157	0.00376925598165	0.00131104555883	0.00688298918387	0.0039331366765	0.00475254015077	0.0181907571288	0.00327761389708	0.0245821042281	0.00360537528679	0.024745984923	0.0	0.00770239265814	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
392	0.00353401489335	0.00504859270478	0.00214565189953	0.000504859270478	0.00138836299382	0.00176700744667	0.00353401489335	0.0133787706677	0.00530102234002	0.00416508898145	0.00403887416383	0.00656317051622	0.00378644452859	0.00454373343431	0.00252429635239	0.0124952669443	0.00681560015146	0.00403887416383	0.00429130379907	0.00403887416383	0.0131263410324	0.00227186671715	0.0012621481762	0.0136312003029	0.00567966679288	0.00618452606336	0.00239808153477	0.0183011485548	0.00479616306954	0.00176700744667	0.00340780007573	0.0206992300896	0.00138836299382	0.00227186671715	0.00744667423956	0.00366022971097	0.00631074088098	0.00542723715764	0.0184273633725	0.00492237788716	0.00454373343431	0.0253691783415	0.00656317051622	0.00391265934621	0.00164079262905	0.0064369556986	0.0224662375363	0.0137574151205	0.00744667423956	0.00290294080525	0.0203205856368	0.00530102234002	0.0104758298624	0.00618452606336	0.00694181496908	0.00201943708191	0.0114855484034	0.00277672598763	0.0184273633725	0.0111069039505	0.00113593335858	0.00681560015146	0.00807774832765	0.00366022971097	0.00302915562287	0.00782531869241	0.00290294080525	0.00302915562287	0.00681560015146	0.00176700744667	0.00227186671715	0.00807774832765	0.00189322226429	0.00883503723337	0.00012621481762	0.00757288905718	0.00227186671715	0.00605831124574	0.00378644452859	0.0070680297867	0.00277672598763	0.0103496150448	0.00681560015146	0.0176700744667	0.0188060078253	0.00921368168623	0.000378644452859	0.00391265934621	0.0107282594977	0.00466994825192	0.00214565189953	0.0012621481762	0.00719424460432	0.00605831124574	0.00618452606336	0.00214565189953	0.0051748075224	0.00416508898145	0.00239808153477	0.0064369556986	0.00795153351003	0.0109806891329	0.0100971854096	0.00845639278051	0.00656317051622	0.0117379780386	0.00567966679288	0.00265051117001	0.00555345197526	0.00252429635239	0.00214565189953	0.00113593335858	0.00807774832765	0.00466994825192	0.00656317051622	0.00681560015146	0.00466994825192	0.0102234002272	0.00214565189953	0.00315537044049	0.0190584374606	0.00441751861669	0.00100971854096	0.00340780007573	0.00113593335858	0.0208254449072	0.00391265934621	0.00227186671715	0.00239808153477	0.00340780007573	0.000252429635239	0.00833017796289	0.00694181496908	0.00782531869241	0.00971854095671	0.0064369556986	0.000504859270478	0.0225924523539	0.00366022971097	0.00328158525811	0.00795153351003	0.00239808153477	0.00454373343431	0.029534267323	0.00214565189953	0.0165341411082	0.00378644452859	0.0220875930834	0.00138836299382	0.00757288905718	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
393	0.00807102502018	0.0	0.00363196125908	0.000403551251009	0.00847457627119	0.0173527037934	0.0221953188055	0.00161420500404	0.0044390637611	0.00121065375303	0.0088781275222	0.00807102502018	0.00807102502018	0.00564971751412	0.00201775625504	0.00363196125908	0.0044390637611	0.00645682001614	0.00242130750605	0.0092816787732	0.00161420500404	0.0117029862793	0.00807102502018	0.00242130750605	0.0133171912833	0.000807102502018	0.0100887812752	0.00686037126715	0.0254237288136	0.00564971751412	0.0205811138015	0.00403551251009	0.0	0.000403551251009	0.00564971751412	0.0161420500404	0.000807102502018	0.0165456012914	0.00282485875706	0.00847457627119	0.00807102502018	0.00201775625504	0.0112994350282	0.0117029862793	0.00847457627119	0.000807102502018	0.00645682001614	0.00201775625504	0.00766747376917	0.0100887812752	0.00686037126715	0.00766747376917	0.00403551251009	0.0	0.00121065375303	0.0137207425343	0.00282485875706	0.0153349475383	0.0112994350282	0.00605326876513	0.00282485875706	0.00201775625504	0.00403551251009	0.0149313962873	0.000403551251009	0.00766747376917	0.00161420500404	0.00807102502018	0.00121065375303	0.00161420500404	0.00322841000807	0.00242130750605	0.0205811138015	0.00242130750605	0.00121065375303	0.00564971751412	0.00484261501211	0.00121065375303	0.00686037126715	0.00363196125908	0.00564971751412	0.00322841000807	0.00363196125908	0.000807102502018	0.0044390637611	0.00242130750605	0.0044390637611	0.00766747376917	0.00201775625504	0.0044390637611	0.0121065375303	0.00766747376917	0.00484261501211	0.00322841000807	0.0112994350282	0.00726392251816	0.0221953188055	0.0112994350282	0.0149313962873	0.00564971751412	0.00121065375303	0.000403551251009	0.00242130750605	0.00282485875706	0.0088781275222	0.0137207425343	0.00403551251009	0.00363196125908	0.000807102502018	0.0141242937853	0.00766747376917	0.00161420500404	0.0044390637611	0.0133171912833	0.00605326876513	0.00322841000807	0.0197740112994	0.000807102502018	0.00524616626312	0.00403551251009	0.00201775625504	0.000807102502018	0.00484261501211	0.0044390637611	0.00686037126715	0.0044390637611	0.00242130750605	0.0117029862793	0.00726392251816	0.0100887812752	0.0278450363196	0.00201775625504	0.00161420500404	0.000403551251009	0.00322841000807	0.0149313962873	0.0044390637611	0.000807102502018	0.0197740112994	0.00282485875706	0.0129136400323	0.0157384987893	0.00524616626312	0.00564971751412	0.0129136400323	0.0	0.0205811138015	0.00121065375303	0.00605326876513	0.00766747376917	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
394	0.00205973223481	0.00154479917611	0.00308959835221	0.00154479917611	0.00360453141092	0.00463439752832	0.00257466529351	0.0118434603502	0.00720906282183	0.00669412976313	0.00720906282183	0.00566426364573	0.00566426364573	0.00411946446962	0.00257466529351	0.00823892893924	0.00463439752832	0.00566426364573	0.00617919670443	0.00257466529351	0.0200823892894	0.00154479917611	0.0	0.0154479917611	0.00463439752832	0.00566426364573	0.00772399588054	0.00669412976313	0.00154479917611	0.0010298661174	0.00669412976313	0.0113285272915	0.0	0.00257466529351	0.00823892893924	0.00463439752832	0.00617919670443	0.00926879505664	0.0149330587024	0.00720906282183	0.00360453141092	0.00823892893924	0.00772399588054	0.0108135942327	0.00411946446962	0.00257466529351	0.0180226570546	0.0118434603502	0.00617919670443	0.00308959835221	0.0118434603502	0.00308959835221	0.00617919670443	0.0010298661174	0.00308959835221	0.00411946446962	0.00772399588054	0.00514933058702	0.00978372811535	0.00308959835221	0.0010298661174	0.00308959835221	0.00257466529351	0.00566426364573	0.00205973223481	0.00772399588054	0.0113285272915	0.00257466529351	0.00360453141092	0.00154479917611	0.00154479917611	0.0133882595263	0.00308959835221	0.010298661174	0.0	0.00875386199794	0.00360453141092	0.00875386199794	0.00772399588054	0.00360453141092	0.00566426364573	0.0113285272915	0.00566426364573	0.0113285272915	0.0113285272915	0.00257466529351	0.00926879505664	0.00772399588054	0.00875386199794	0.00875386199794	0.00669412976313	0.00257466529351	0.00823892893924	0.0149330587024	0.00566426364573	0.00463439752832	0.00205973223481	0.00308959835221	0.00669412976313	0.0133882595263	0.00617919670443	0.00514933058702	0.0149330587024	0.0113285272915	0.00566426364573	0.00823892893924	0.00617919670443	0.00514933058702	0.00308959835221	0.00566426364573	0.000514933058702	0.00308959835221	0.00411946446962	0.00360453141092	0.0195674562307	0.00875386199794	0.00360453141092	0.00463439752832	0.00514933058702	0.00978372811535	0.0108135942327	0.00257466529351	0.00205973223481	0.00154479917611	0.000514933058702	0.00978372811535	0.00875386199794	0.00463439752832	0.00566426364573	0.00926879505664	0.013903192585	0.0169927909372	0.00514933058702	0.00669412976313	0.00772399588054	0.0128733264676	0.0231719876416	0.00875386199794	0.0128733264676	0.0010298661174	0.00308959835221	0.00514933058702	0.00566426364573	0.0169927909372	0.00566426364573	0.0195674562307	0.00411946446962	0.0123583934089	0.00411946446962	0.00772399588054	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
395	0.00305276929786	0.00305276929786	0.00566942869603	0.00130832969908	0.00218054949847	0.00479720889664	0.00523331879634	0.0231138246838	0.00566942869603	0.00610553859573	0.00784997819451	0.00392498909725	0.00436109899695	0.00392498909725	0.00261665939817	0.00784997819451	0.00654164849542	0.00697775839512	0.00392498909725	0.00392498909725	0.0170082860881	0.00392498909725	0.00436109899695	0.00784997819451	0.00784997819451	0.00566942869603	0.00654164849542	0.00305276929786	0.00174443959878	0.00174443959878	0.00566942869603	0.0117749672918	0.00218054949847	0.00348887919756	0.0122110771915	0.00174443959878	0.00697775839512	0.0082860880942	0.0139555167902	0.00610553859573	0.00436109899695	0.0161360662887	0.00479720889664	0.0117749672918	0.00479720889664	0.00610553859573	0.0113388573921	0.0113388573921	0.00392498909725	0.00392498909725	0.00959441779328	0.00523331879634	0.0126471870911	0.00261665939817	0.00392498909725	0.00697775839512	0.0082860880942	0.00436109899695	0.00915830789359	0.00741386829481	0.00436109899695	0.00784997819451	0.00915830789359	0.00436109899695	0.00305276929786	0.0139555167902	0.00610553859573	0.00261665939817	0.00436109899695	0.00130832969908	0.00348887919756	0.00261665939817	0.00130832969908	0.00741386829481	0.000872219799389	0.00697775839512	0.00610553859573	0.00610553859573	0.010030527693	0.00566942869603	0.00392498909725	0.00959441779328	0.00523331879634	0.0130832969908	0.0082860880942	0.0126471870911	0.0191888355866	0.00174443959878	0.0148277365896	0.0122110771915	0.00523331879634	0.00218054949847	0.00654164849542	0.0174443959878	0.00348887919756	0.00741386829481	0.00305276929786	0.00305276929786	0.00261665939817	0.00959441779328	0.00305276929786	0.0082860880942	0.0143916266899	0.00218054949847	0.00174443959878	0.00566942869603	0.00566942869603	0.00130832969908	0.00566942869603	0.00566942869603	0.00479720889664	0.00130832969908	0.0082860880942	0.00566942869603	0.0117749672918	0.0113388573921	0.00348887919756	0.00741386829481	0.00218054949847	0.00392498909725	0.00523331879634	0.00479720889664	0.00130832969908	0.00305276929786	0.00261665939817	0.0143916266899	0.0082860880942	0.00523331879634	0.00392498909725	0.00915830789359	0.00872219799389	0.0191888355866	0.00218054949847	0.00741386829481	0.0109027474924	0.0113388573921	0.00218054949847	0.0117749672918	0.0082860880942	0.00174443959878	0.00741386829481	0.00392498909725	0.00348887919756	0.0148277365896	0.00174443959878	0.0187527256869	0.00305276929786	0.0183166157872	0.00174443959878	0.00915830789359	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
396	0.00387471746852	0.00129157248951	0.00322893122376	0.00807232805941	0.00387471746852	0.00258314497901	0.00742654181466	0.00936390054892	0.00516628995802	0.00193735873426	0.00581207620278	0.0122699386503	0.00452050371327	0.00193735873426	0.00258314497901	0.00839522118179	0.00452050371327	0.00452050371327	0.00290603810139	0.00742654181466	0.0148530836293	0.00452050371327	0.00258314497901	0.0280917016468	0.00871811430417	0.00322893122376	0.00742654181466	0.00904100742654	0.00904100742654	0.00193735873426	0.00387471746852	0.0329350984824	0.00129157248951	0.000645786244753	0.010332579916	0.00161446561188	0.00322893122376	0.00968679367129	0.00968679367129	0.00774943493704	0.00581207620278	0.00968679367129	0.00452050371327	0.00710364869228	0.00322893122376	0.00290603810139	0.0242169841782	0.00387471746852	0.00484339683565	0.00452050371327	0.0132386180174	0.0054891830804	0.00419761059089	0.00226025185664	0.00129157248951	0.00290603810139	0.00839522118179	0.00419761059089	0.017113335486	0.0164675492412	0.00355182434614	0.00355182434614	0.00452050371327	0.00419761059089	0.000968679367129	0.010332579916	0.00193735873426	0.00290603810139	0.00129157248951	0.00161446561188	0.00258314497901	0.00710364869228	0.00581207620278	0.00484339683565	0.00226025185664	0.0122699386503	0.00322893122376	0.00419761059089	0.00807232805941	0.00226025185664	0.00516628995802	0.00710364869228	0.00516628995802	0.00710364869228	0.0190506942202	0.00355182434614	0.0106554730384	0.00258314497901	0.0122699386503	0.00387471746852	0.00193735873426	0.00193735873426	0.00581207620278	0.0129157248951	0.00581207620278	0.00290603810139	0.00936390054892	0.00322893122376	0.00290603810139	0.0125928317727	0.00226025185664	0.00290603810139	0.0245398773006	0.00387471746852	0.0100096867937	0.0164675492412	0.00419761059089	0.00193735873426	0.00193735873426	0.00516628995802	0.00290603810139	0.00226025185664	0.00581207620278	0.00452050371327	0.010332579916	0.0122699386503	0.00355182434614	0.00129157248951	0.00645786244753	0.00419761059089	0.00678075556991	0.00193735873426	0.00355182434614	0.00355182434614	0.00161446561188	0.0245398773006	0.00322893122376	0.00226025185664	0.00226025185664	0.00613496932515	0.00742654181466	0.00839522118179	0.00226025185664	0.00355182434614	0.0174362286083	0.0116241524056	0.00193735873426	0.00710364869228	0.00290603810139	0.00839522118179	0.0100096867937	0.00258314497901	0.00484339683565	0.0271230222796	0.00968679367129	0.0206651598321	0.00419761059089	0.0122699386503	0.00290603810139	0.0100096867937	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
397	0.00333629893238	0.00467081850534	0.00533807829181	0.00200177935943	0.00200177935943	0.00489323843416	0.00533807829181	0.0133451957295	0.00733985765125	0.00645017793594	0.00645017793594	0.00578291814947	0.00422597864769	0.00467081850534	0.00266903914591	0.00978647686833	0.0115658362989	0.00467081850534	0.00489323843416	0.00600533807829	0.020462633452	0.00645017793594	0.00200177935943	0.00733985765125	0.00667259786477	0.00689501779359	0.00511565836299	0.00578291814947	0.00467081850534	0.00133451957295	0.00600533807829	0.0113434163701	0.00400355871886	0.00244661921708	0.00911921708185	0.00600533807829	0.00889679715302	0.00533807829181	0.0182384341637	0.00467081850534	0.00489323843416	0.0215747330961	0.00622775800712	0.00622775800712	0.00444839857651	0.00622775800712	0.0129003558719	0.00934163701068	0.00911921708185	0.00266903914591	0.0108985765125	0.00422597864769	0.0149021352313	0.0017793594306	0.00511565836299	0.00489323843416	0.0111209964413	0.00467081850534	0.00822953736655	0.00800711743772	0.00244661921708	0.00889679715302	0.00934163701068	0.00422597864769	0.00645017793594	0.0077846975089	0.00533807829181	0.00266903914591	0.00645017793594	0.0017793594306	0.00155693950178	0.00800711743772	0.00333629893238	0.00800711743772	0.000889679715302	0.0113434163701	0.00289145907473	0.0100088967972	0.00667259786477	0.00733985765125	0.00222419928826	0.0175711743772	0.00244661921708	0.0157918149466	0.00845195729537	0.0095640569395	0.00222419928826	0.00244661921708	0.0111209964413	0.00711743772242	0.000889679715302	0.0017793594306	0.0108985765125	0.0124555160142	0.00667259786477	0.00244661921708	0.00422597864769	0.00289145907473	0.00444839857651	0.00756227758007	0.00378113879004	0.00934163701068	0.0120106761566	0.00400355871886	0.00422597864769	0.00756227758007	0.00645017793594	0.00111209964413	0.00622775800712	0.00422597864769	0.00311387900356	0.00289145907473	0.0100088967972	0.00489323843416	0.0120106761566	0.00489323843416	0.00467081850534	0.0171263345196	0.00311387900356	0.00378113879004	0.0142348754448	0.00422597864769	0.0017793594306	0.00222419928826	0.000667259786477	0.0117882562278	0.00711743772242	0.00244661921708	0.00155693950178	0.00422597864769	0.00266903914591	0.0129003558719	0.00378113879004	0.0104537366548	0.00800711743772	0.00800711743772	0.000667259786477	0.0133451957295	0.00822953736655	0.00244661921708	0.00600533807829	0.00667259786477	0.00489323843416	0.0115658362989	0.00667259786477	0.0173487544484	0.00378113879004	0.0211298932384	0.00422597864769	0.00711743772242	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
398	0.00894454382826	0.00119260584377	0.00327966607036	0.000894454382826	0.00298151460942	0.00626118067979	0.0143112701252	0.0140131186643	0.00685748360167	0.00387596899225	0.00506857483602	0.0146094215862	0.010137149672	0.00327966607036	0.00417412045319	0.00536672629696	0.00596302921884	0.00387596899225	0.000596302921884	0.00506857483602	0.0137149672033	0.0056648777579	0.00268336314848	0.0056648777579	0.00894454382826	0.00357781753131	0.00655933214073	0.00387596899225	0.0119260584377	0.0020870602266	0.00805008944544	0.015503875969	0.00119260584377	0.000596302921884	0.0107334525939	0.0107334525939	0.00357781753131	0.00834824090638	0.0122242098986	0.00864639236732	0.00685748360167	0.00983899821109	0.00805008944544	0.00834824090638	0.00506857483602	0.00626118067979	0.0134168157424	0.00387596899225	0.0116279069767	0.00834824090638	0.0149075730471	0.00655933214073	0.0077519379845	0.00178890876565	0.00596302921884	0.0077519379845	0.00745378652355	0.0107334525939	0.00954084675015	0.00805008944544	0.00298151460942	0.00685748360167	0.00864639236732	0.00983899821109	0.0020870602266	0.0122242098986	0.00387596899225	0.00596302921884	0.00357781753131	0.000596302921884	0.00387596899225	0.0140131186643	0.010435301133	0.00685748360167	0.000596302921884	0.00626118067979	0.00417412045319	0.00655933214073	0.0116279069767	0.00327966607036	0.00327966607036	0.00745378652355	0.00357781753131	0.0146094215862	0.010137149672	0.00745378652355	0.000298151460942	0.00178890876565	0.00745378652355	0.00715563506261	0.00238521168754	0.00238521168754	0.00626118067979	0.00715563506261	0.00655933214073	0.00357781753131	0.0056648777579	0.00954084675015	0.0107334525939	0.00983899821109	0.00805008944544	0.00745378652355	0.0113297555158	0.00596302921884	0.00834824090638	0.00834824090638	0.0056648777579	0.000298151460942	0.00268336314848	0.00655933214073	0.00506857483602	0.0020870602266	0.00834824090638	0.00477042337507	0.0134168157424	0.00596302921884	0.00506857483602	0.00596302921884	0.00864639236732	0.00685748360167	0.00805008944544	0.00119260584377	0.00268336314848	0.00268336314848	0.00298151460942	0.00834824090638	0.0056648777579	0.00536672629696	0.00268336314848	0.0056648777579	0.00119260584377	0.0113297555158	0.00268336314848	0.00596302921884	0.00715563506261	0.00983899821109	0.0020870602266	0.0107334525939	0.00715563506261	0.000298151460942	0.0107334525939	0.00924269528921	0.00447227191413	0.00954084675015	0.00357781753131	0.00983899821109	0.0199761478831	0.010137149672	0.00178890876565	0.00715563506261	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
399	0.00952380952381	0.000307219662058	0.00430107526882	0.00245775729647	0.00460829493088	0.0101382488479	0.0181259600614	0.00307219662058	0.0073732718894	0.00215053763441	0.0113671274962	0.0122887864823	0.00675883256528	0.00307219662058	0.00307219662058	0.00706605222734	0.00245775729647	0.010752688172	0.00153609831029	0.0073732718894	0.00675883256528	0.00552995391705	0.00337941628264	0.00798771121352	0.0172043010753	0.00153609831029	0.00614439324117	0.0110599078341	0.0113671274962	0.00276497695853	0.0153609831029	0.01044546851	0.000307219662058	0.000307219662058	0.00798771121352	0.0101382488479	0.000614439324117	0.0172043010753	0.00276497695853	0.0119815668203	0.01044546851	0.00215053763441	0.010752688172	0.00675883256528	0.00430107526882	0.00184331797235	0.00983102918587	0.00337941628264	0.00583717357911	0.0122887864823	0.00890937019969	0.00768049155146	0.00337941628264	0.000614439324117	0.00184331797235	0.0122887864823	0.0036866359447	0.0187403993856	0.0122887864823	0.0073732718894	0.00307219662058	0.00399385560676	0.000921658986175	0.0215053763441	0.000614439324117	0.00614439324117	0.00706605222734	0.00460829493088	0.000614439324117	0.000614439324117	0.00460829493088	0.00798771121352	0.02089093702	0.00430107526882	0.00276497695853	0.00276497695853	0.00491551459293	0.00184331797235	0.00675883256528	0.00276497695853	0.00614439324117	0.00153609831029	0.00552995391705	0.000614439324117	0.00583717357911	0.000921658986175	0.000921658986175	0.00522273425499	0.00522273425499	0.00522273425499	0.00706605222734	0.00552995391705	0.0036866359447	0.00430107526882	0.00890937019969	0.00583717357911	0.0165898617512	0.00614439324117	0.010752688172	0.00860215053763	0.00491551459293	0.00153609831029	0.00768049155146	0.00430107526882	0.00860215053763	0.0190476190476	0.0036866359447	0.00276497695853	0.000921658986175	0.00706605222734	0.00675883256528	0.0141321044547	0.00430107526882	0.0125960061444	0.00552995391705	0.0116743471582	0.00860215053763	0.00184331797235	0.0184331797235	0.00337941628264	0.00122887864823	0.000307219662058	0.00522273425499	0.00583717357911	0.00460829493088	0.00245775729647	0.00491551459293	0.00552995391705	0.00522273425499	0.00860215053763	0.000921658986175	0.00399385560676	0.000614439324117	0.00122887864823	0.00798771121352	0.0150537634409	0.00122887864823	0.00276497695853	0.0178187403994	0.00460829493088	0.02089093702	0.0141321044547	0.00399385560676	0.00768049155146	0.00337941628264	0.00184331797235	0.0374807987711	0.00122887864823	0.00706605222734	0.00798771121352	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
400	0.00418785521986	0.00837571043972	0.00209392760993	0.00747831289261	0.00299132515704	0.0068800478612	0.00358959018845	0.0185462159737	0.00628178282979	0.00747831289261	0.00568351779838	0.00478612025127	0.00777744540832	0.00448698773557	0.00209392760993	0.00478612025127	0.00598265031409	0.00269219264134	0.00418785521986	0.00508525276698	0.0170505533952	0.00179479509423	0.00299132515704	0.00867484295543	0.00807657792402	0.00777744540832	0.00448698773557	0.00329045767275	0.00628178282979	0.00388872270416	0.00867484295543	0.00807657792402	0.00448698773557	0.00568351779838	0.0065809153455	0.00209392760993	0.0104696380497	0.00717918037691	0.0128626981753	0.0068800478612	0.00329045767275	0.0128626981753	0.00717918037691	0.00747831289261	0.00239306012564	0.00598265031409	0.0128626981753	0.00777744540832	0.00478612025127	0.00358959018845	0.0158540233323	0.00119653006282	0.013161830691	0.0068800478612	0.00897397547113	0.00508525276698	0.00987137301825	0.00329045767275	0.00598265031409	0.00448698773557	0.00209392760993	0.0065809153455	0.00747831289261	0.00568351779838	0.00807657792402	0.0065809153455	0.00358959018845	0.00269219264134	0.00837571043972	0.00239306012564	0.00149566257852	0.0104696380497	0.00329045767275	0.0110679030811	0.00119653006282	0.00508525276698	0.00388872270416	0.00538438528268	0.00209392760993	0.00418785521986	0.00388872270416	0.0137600957224	0.00358959018845	0.0158540233323	0.00867484295543	0.0137600957224	0.00598265031409	0.00179479509423	0.00987137301825	0.0110679030811	0.00269219264134	0.00478612025127	0.00807657792402	0.0149566257852	0.00299132515704	0.00329045767275	0.00358959018845	0.00388872270416	0.00747831289261	0.0068800478612	0.00418785521986	0.0107687705654	0.00987137301825	0.0068800478612	0.0068800478612	0.00628178282979	0.00388872270416	0.000897397547113	0.00478612025127	0.0068800478612	0.00299132515704	0.00628178282979	0.0065809153455	0.00628178282979	0.0146574932695	0.00717918037691	0.00358959018845	0.0119653006282	0.00239306012564	0.00358959018845	0.0134609632067	0.0107687705654	0.00149566257852	0.00299132515704	0.00299132515704	0.0170505533952	0.00508525276698	0.00269219264134	0.00239306012564	0.00777744540832	0.00867484295543	0.0191444810051	0.00568351779838	0.0116661681125	0.00777744540832	0.0113670355968	0.00478612025127	0.0167514208794	0.00568351779838	0.000897397547113	0.00478612025127	0.00478612025127	0.00388872270416	0.0065809153455	0.00448698773557	0.0197427460365	0.00119653006282	0.0164522883637	0.00179479509423	0.00598265031409	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
