ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5
193	0.00709779179811	0.00709779179811	0.000788643533123	0.0141955835962	0.00394321766562	0.00552050473186	0.00315457413249	0.00157728706625	0.00236593059937	0.00473186119874	0.0149842271293	0.00473186119874	0.00315457413249	0.00946372239748	0.00473186119874	0.00552050473186	0.00394321766562	0.0110410094637	0.00157728706625	0.00236593059937	0.00709779179811	0.000788643533123	0.00236593059937	0.00157728706625	0.00157728706625	0.00552050473186	0.00473186119874	0.00394321766562	0.00394321766562	0.00157728706625	0.00394321766562	0.00946372239748	0.0110410094637	0.00157728706625	0.0149842271293	0.00315457413249	0.0110410094637	0.00630914826498	0.00394321766562	0.0102523659306	0.00552050473186	0.00315457413249	0.00473186119874	0.00552050473186	0.000788643533123	0.00236593059937	0.00473186119874	0.00788643533123	0.0118296529968	0.00709779179811	0.000788643533123	0.00552050473186	0.00552050473186	0.000788643533123	0.0	0.01261829653	0.00394321766562	0.00394321766562	0.00552050473186	0.00788643533123	0.00788643533123	0.00157728706625	0.00473186119874	0.0197160883281	0.00394321766562	0.00394321766562	0.00157728706625	0.00394321766562	0.00946372239748	0.0118296529968	0.00473186119874	0.00552050473186	0.0276025236593	0.00394321766562	0.00709779179811	0.000788643533123	0.00236593059937	0.00394321766562	0.0102523659306	0.00236593059937	0.00157728706625	0.0134069400631	0.00630914826498	0.00630914826498	0.00236593059937	0.000788643533123	0.00473186119874	0.00552050473186	0.00946372239748	0.0102523659306	0.00315457413249	0.0134069400631	0.00236593059937	0.0181388012618	0.00630914826498	0.0	0.00630914826498	0.0149842271293	0.0134069400631	0.00315457413249	0.0118296529968	0.00552050473186	0.00315457413249	0.00157728706625	0.00315457413249	0.00867507886435	0.0102523659306	0.00394321766562	0.0102523659306	0.00709779179811	0.0134069400631	0.0157728706625	0.00552050473186	0.0165615141956	0.00946372239748	0.00236593059937	0.00552050473186	0.000788643533123	0.00867507886435	0.00315457413249	0.00236593059937	0.00315457413249	0.00315457413249	0.0228706624606	0.00867507886435	0.0110410094637	0.0	0.00946372239748	0.00946372239748	0.0141955835962	0.0149842271293	0.0	0.00394321766562	0.0181388012618	0.00315457413249	0.0181388012618	0.00394321766562	0.00709779179811	0.00867507886435	0.00709779179811	0.0	0.00315457413249	0.0165615141956	0.00473186119874	0.00473186119874	0.0	0.00709779179811	0.0102523659306	0.00946372239748	0.0276025236593	-1.0	-1.0	1.0	-1.0	-1.0
194	0.00802407221665	0.00902708124373	0.00100300902708	0.0100300902708	0.00401203610832	0.00401203610832	0.00200601805416	0.00300902708124	0.00601805416249	0.00601805416249	0.0130391173521	0.012036108325	0.00501504513541	0.00702106318957	0.00802407221665	0.00401203610832	0.00200601805416	0.0130391173521	0.00501504513541	0.012036108325	0.00401203610832	0.00300902708124	0.00802407221665	0.0	0.00401203610832	0.00200601805416	0.00802407221665	0.0100300902708	0.00300902708124	0.00300902708124	0.0	0.00702106318957	0.00802407221665	0.0	0.0150451354062	0.012036108325	0.00401203610832	0.00802407221665	0.00200601805416	0.0180541624875	0.00902708124373	0.00300902708124	0.00501504513541	0.0100300902708	0.00200601805416	0.00401203610832	0.00601805416249	0.0140421263791	0.0100300902708	0.0100300902708	0.00300902708124	0.00802407221665	0.00902708124373	0.0	0.00300902708124	0.0150451354062	0.00601805416249	0.00300902708124	0.00702106318957	0.00501504513541	0.00200601805416	0.0	0.00100300902708	0.0220661985958	0.0110330992979	0.00100300902708	0.00401203610832	0.00401203610832	0.00702106318957	0.00702106318957	0.00200601805416	0.00902708124373	0.0200601805416	0.00902708124373	0.00702106318957	0.00200601805416	0.00100300902708	0.00200601805416	0.00100300902708	0.00300902708124	0.00501504513541	0.0150451354062	0.00702106318957	0.00300902708124	0.00501504513541	0.00501504513541	0.00501504513541	0.00200601805416	0.00401203610832	0.00902708124373	0.0	0.00802407221665	0.00200601805416	0.0240722166499	0.00501504513541	0.0	0.00601805416249	0.0130391173521	0.0170511534604	0.00300902708124	0.00401203610832	0.00501504513541	0.00200601805416	0.00401203610832	0.0100300902708	0.0130391173521	0.00501504513541	0.00300902708124	0.00401203610832	0.00300902708124	0.00601805416249	0.00902708124373	0.00100300902708	0.00702106318957	0.012036108325	0.00902708124373	0.00200601805416	0.00601805416249	0.00401203610832	0.00702106318957	0.00501504513541	0.0110330992979	0.00200601805416	0.0200601805416	0.00702106318957	0.012036108325	0.00200601805416	0.00902708124373	0.0130391173521	0.00601805416249	0.0110330992979	0.0	0.012036108325	0.0210631895687	0.00702106318957	0.0150451354062	0.00401203610832	0.00300902708124	0.0100300902708	0.00401203610832	0.0	0.00501504513541	0.0130391173521	0.00200601805416	0.00401203610832	0.00100300902708	0.00401203610832	0.00501504513541	0.00802407221665	0.0270812437312	-1.0	-1.0	1.0	-1.0	-1.0
203	0.0168634064081	0.00337268128162	0.0	0.00505902192243	0.00843170320405	0.0061832490163	0.00168634064081	0.000562113546936	0.00112422709387	0.00393479482856	0.00562113546936	0.0168634064081	0.00224845418775	0.00674536256324	0.00786958965711	0.00955593029792	0.00168634064081	0.026981450253	0.0112422709387	0.0129286115795	0.00674536256324	0.000562113546936	0.00168634064081	0.0	0.0	0.00168634064081	0.00337268128162	0.00562113546936	0.0163012928612	0.0106801573918	0.00224845418775	0.00730747611017	0.0196739741428	0.000562113546936	0.0112422709387	0.0123664980326	0.00730747611017	0.00449690837549	0.00281056773468	0.0140528386734	0.0101180438449	0.00168634064081	0.00337268128162	0.0230466554244	0.0	0.00449690837549	0.00393479482856	0.0129286115795	0.0168634064081	0.0129286115795	0.0129286115795	0.017425519955	0.00224845418775	0.00168634064081	0.00168634064081	0.017425519955	0.00337268128162	0.00505902192243	0.00562113546936	0.00393479482856	0.0112422709387	0.00393479482856	0.00224845418775	0.00224845418775	0.00337268128162	0.00168634064081	0.00393479482856	0.00562113546936	0.00674536256324	0.0207982012366	0.00112422709387	0.00899381675098	0.0118043844857	0.00393479482856	0.00337268128162	0.00224845418775	0.00337268128162	0.00281056773468	0.00899381675098	0.00505902192243	0.0061832490163	0.0163012928612	0.0061832490163	0.00168634064081	0.00786958965711	0.00224845418775	0.0230466554244	0.00224845418775	0.00955593029792	0.00786958965711	0.0	0.00337268128162	0.00112422709387	0.00281056773468	0.00337268128162	0.000562113546936	0.0207982012366	0.0101180438449	0.00112422709387	0.00562113546936	0.00955593029792	0.00224845418775	0.00224845418775	0.00730747611017	0.00843170320405	0.00562113546936	0.00562113546936	0.0151770657673	0.00505902192243	0.00168634064081	0.00674536256324	0.0101180438449	0.00112422709387	0.00674536256324	0.00393479482856	0.00730747611017	0.0146149522203	0.0112422709387	0.00730747611017	0.00899381675098	0.00562113546936	0.00843170320405	0.00393479482856	0.0101180438449	0.00224845418775	0.00337268128162	0.00168634064081	0.00843170320405	0.0101180438449	0.00224845418775	0.00224845418775	0.00393479482856	0.00730747611017	0.00224845418775	0.00393479482856	0.0151770657673	0.00281056773468	0.00449690837549	0.00730747611017	0.00730747611017	0.00224845418775	0.00112422709387	0.00955593029792	0.0106801573918	0.017425519955	0.00112422709387	0.00224845418775	0.0118043844857	0.00505902192243	0.000562113546936	-1.0	-1.0	1.0	-1.0	-1.0
204	0.0142764438676	0.00194678780013	0.00064892926671	0.00778715120052	0.0110317975341	0.00713822193381	0.00129785853342	0.00129785853342	0.00194678780013	0.00519143413368	0.0110317975341	0.0064892926671	0.0	0.00519143413368	0.0116807268008	0.00519143413368	0.00259571706684	0.0317975340688	0.0110317975341	0.00454250486697	0.00454250486697	0.00064892926671	0.00194678780013	0.0	0.0	0.00454250486697	0.00259571706684	0.0064892926671	0.0194678780013	0.00454250486697	0.00129785853342	0.00454250486697	0.0220635950681	0.00064892926671	0.0103828682674	0.0110317975341	0.0162232316677	0.00389357560026	0.00064892926671	0.0162232316677	0.0142764438676	0.00064892926671	0.00389357560026	0.0220635950681	0.00064892926671	0.00129785853342	0.00194678780013	0.0175210902012	0.0188189487346	0.0149253731343	0.00584036340039	0.015574302401	0.00259571706684	0.0	0.00129785853342	0.0188189487346	0.00129785853342	0.00259571706684	0.00259571706684	0.00324464633355	0.0129785853342	0.00519143413368	0.00129785853342	0.00194678780013	0.00064892926671	0.00389357560026	0.00713822193381	0.00194678780013	0.00778715120052	0.0214146658014	0.00259571706684	0.0110317975341	0.015574302401	0.00259571706684	0.00259571706684	0.00064892926671	0.00194678780013	0.00129785853342	0.00973393900065	0.00259571706684	0.0064892926671	0.0168721609345	0.00194678780013	0.00259571706684	0.00324464633355	0.00194678780013	0.020116807268	0.0103828682674	0.0064892926671	0.00584036340039	0.00064892926671	0.00519143413368	0.00194678780013	0.00259571706684	0.00324464633355	0.00064892926671	0.0149253731343	0.0116807268008	0.00324464633355	0.0064892926671	0.0123296560675	0.00259571706684	0.00064892926671	0.00259571706684	0.00713822193381	0.00454250486697	0.00584036340039	0.0110317975341	0.00454250486697	0.00129785853342	0.00973393900065	0.0129785853342	0.00064892926671	0.00324464633355	0.00843608046723	0.00454250486697	0.0129785853342	0.0116807268008	0.00584036340039	0.0110317975341	0.00584036340039	0.00908500973394	0.00519143413368	0.0136275146009	0.00259571706684	0.00389357560026	0.00129785853342	0.0110317975341	0.00843608046723	0.00519143413368	0.00259571706684	0.00973393900065	0.0123296560675	0.00389357560026	0.00389357560026	0.0110317975341	0.00129785853342	0.00129785853342	0.0064892926671	0.0136275146009	0.00129785853342	0.00064892926671	0.0064892926671	0.0116807268008	0.0188189487346	0.00259571706684	0.00454250486697	0.0168721609345	0.00389357560026	0.00194678780013	-1.0	-1.0	1.0	-1.0	-1.0
205	0.0173441734417	0.00325203252033	0.00108401084011	0.00487804878049	0.00758807588076	0.00379403794038	0.00216802168022	0.000542005420054	0.00325203252033	0.00487804878049	0.00867208672087	0.00975609756098	0.000542005420054	0.0070460704607	0.00650406504065	0.00813008130081	0.00162601626016	0.0216802168022	0.00813008130081	0.00758807588076	0.00542005420054	0.00108401084011	0.00379403794038	0.000542005420054	0.00108401084011	0.00325203252033	0.00433604336043	0.00975609756098	0.0146341463415	0.010298102981	0.00867208672087	0.00542005420054	0.0227642276423	0.00216802168022	0.0146341463415	0.00813008130081	0.0070460704607	0.00758807588076	0.000542005420054	0.0189701897019	0.0113821138211	0.00216802168022	0.00108401084011	0.0249322493225	0.000542005420054	0.00433604336043	0.00433604336043	0.0151761517615	0.0162601626016	0.0168021680217	0.0140921409214	0.0168021680217	0.00216802168022	0.000542005420054	0.00162601626016	0.0184281842818	0.00216802168022	0.00216802168022	0.00216802168022	0.00325203252033	0.0173441734417	0.00216802168022	0.000542005420054	0.00379403794038	0.00271002710027	0.00271002710027	0.00433604336043	0.00271002710027	0.00650406504065	0.0151761517615	0.00433604336043	0.00921409214092	0.0157181571816	0.00379403794038	0.00108401084011	0.00271002710027	0.00162601626016	0.00325203252033	0.00813008130081	0.00216802168022	0.00813008130081	0.00921409214092	0.00542005420054	0.000542005420054	0.00325203252033	0.00271002710027	0.0162601626016	0.00325203252033	0.00921409214092	0.00542005420054	0.00108401084011	0.00542005420054	0.00271002710027	0.00325203252033	0.00108401084011	0.00162601626016	0.0124661246612	0.0130081300813	0.00542005420054	0.00487804878049	0.010298102981	0.00216802168022	0.000542005420054	0.0059620596206	0.0070460704607	0.00542005420054	0.00487804878049	0.0135501355014	0.00379403794038	0.00216802168022	0.00487804878049	0.00813008130081	0.000542005420054	0.0130081300813	0.00758807588076	0.0059620596206	0.0119241192412	0.0113821138211	0.00542005420054	0.0130081300813	0.00650406504065	0.00650406504065	0.00650406504065	0.0119241192412	0.00162601626016	0.00379403794038	0.00379403794038	0.0108401084011	0.00921409214092	0.00271002710027	0.00325203252033	0.0157181571816	0.0113821138211	0.00325203252033	0.00542005420054	0.0108401084011	0.00216802168022	0.00162601626016	0.00487804878049	0.00867208672087	0.00108401084011	0.00108401084011	0.010298102981	0.0108401084011	0.0140921409214	0.00108401084011	0.00650406504065	0.0157181571816	0.00650406504065	0.00108401084011	-1.0	-1.0	1.0	-1.0	-1.0
206	0.0099706744868	0.00117302052786	0.00058651026393	0.00527859237537	0.00938416422287	0.00703812316716	0.00175953079179	0.0	0.00410557184751	0.00469208211144	0.0123167155425	0.00762463343109	0.00175953079179	0.00351906158358	0.00703812316716	0.0099706744868	0.00351906158358	0.0351906158358	0.0152492668622	0.00469208211144	0.00645161290323	0.0	0.00351906158358	0.00058651026393	0.00058651026393	0.00293255131965	0.00703812316716	0.00410557184751	0.01642228739	0.00879765395894	0.0058651026393	0.00879765395894	0.0211143695015	0.00117302052786	0.00645161290323	0.0123167155425	0.00469208211144	0.00410557184751	0.00234604105572	0.0211143695015	0.0117302052786	0.00234604105572	0.00175953079179	0.0175953079179	0.00058651026393	0.00938416422287	0.0058651026393	0.01642228739	0.0175953079179	0.0158357771261	0.00762463343109	0.0123167155425	0.0	0.00117302052786	0.00117302052786	0.0158357771261	0.00175953079179	0.00234604105572	0.00469208211144	0.00117302052786	0.0129032258065	0.00293255131965	0.00058651026393	0.00410557184751	0.0	0.00527859237537	0.00645161290323	0.00351906158358	0.00938416422287	0.0158357771261	0.00469208211144	0.00821114369501	0.0146627565982	0.0058651026393	0.00645161290323	0.00175953079179	0.00234604105572	0.00234604105572	0.00879765395894	0.00175953079179	0.00175953079179	0.0140762463343	0.00351906158358	0.00058651026393	0.00234604105572	0.00117302052786	0.0175953079179	0.00234604105572	0.0129032258065	0.00527859237537	0.00058651026393	0.00410557184751	0.00175953079179	0.00527859237537	0.00351906158358	0.00117302052786	0.017008797654	0.0134897360704	0.00645161290323	0.00703812316716	0.0117302052786	0.00175953079179	0.00410557184751	0.00527859237537	0.00879765395894	0.00703812316716	0.00410557184751	0.0105571847507	0.00234604105572	0.00117302052786	0.0099706744868	0.00938416422287	0.00175953079179	0.00175953079179	0.00703812316716	0.00293255131965	0.00821114369501	0.00938416422287	0.00527859237537	0.00821114369501	0.00410557184751	0.0152492668622	0.0058651026393	0.0123167155425	0.00469208211144	0.00293255131965	0.00234604105572	0.0058651026393	0.00527859237537	0.00175953079179	0.00293255131965	0.00175953079179	0.0129032258065	0.00879765395894	0.00645161290323	0.0111436950147	0.00117302052786	0.00234604105572	0.0058651026393	0.0158357771261	0.00469208211144	0.00234604105572	0.0099706744868	0.0117302052786	0.0222873900293	0.00175953079179	0.00527859237537	0.0146627565982	0.00469208211144	0.00175953079179	-1.0	-1.0	1.0	-1.0	-1.0
207	0.0190329218107	0.000514403292181	0.0	0.00514403292181	0.00565843621399	0.00360082304527	0.00360082304527	0.000514403292181	0.00360082304527	0.00462962962963	0.011316872428	0.00720164609053	0.00257201646091	0.00565843621399	0.00771604938272	0.0082304526749	0.00514403292181	0.0252057613169	0.00720164609053	0.0133744855967	0.00565843621399	0.00154320987654	0.00462962962963	0.000514403292181	0.000514403292181	0.00360082304527	0.00668724279835	0.00771604938272	0.0200617283951	0.00977366255144	0.00308641975309	0.00205761316872	0.0210905349794	0.0	0.00360082304527	0.00720164609053	0.00462962962963	0.00411522633745	0.00102880658436	0.0185185185185	0.0123456790123	0.00411522633745	0.00154320987654	0.0195473251029	0.00205761316872	0.00205761316872	0.00411522633745	0.0210905349794	0.0108024691358	0.0190329218107	0.0133744855967	0.0123456790123	0.00257201646091	0.000514403292181	0.000514403292181	0.0164609053498	0.00205761316872	0.00514403292181	0.00668724279835	0.00360082304527	0.0133744855967	0.00257201646091	0.00154320987654	0.00462962962963	0.00154320987654	0.00102880658436	0.00565843621399	0.00257201646091	0.00514403292181	0.0123456790123	0.00308641975309	0.0149176954733	0.016975308642	0.00565843621399	0.00514403292181	0.00205761316872	0.00360082304527	0.00205761316872	0.00977366255144	0.00205761316872	0.00771604938272	0.0149176954733	0.00668724279835	0.00257201646091	0.00360082304527	0.00257201646091	0.0159465020576	0.00925925925926	0.00462962962963	0.00925925925926	0.000514403292181	0.00462962962963	0.00205761316872	0.00462962962963	0.00360082304527	0.00154320987654	0.011316872428	0.0128600823045	0.00668724279835	0.00977366255144	0.00462962962963	0.00565843621399	0.000514403292181	0.00411522633745	0.0082304526749	0.00720164609053	0.00514403292181	0.0180041152263	0.00565843621399	0.000514403292181	0.00514403292181	0.0108024691358	0.000514403292181	0.00462962962963	0.00771604938272	0.00462962962963	0.0154320987654	0.0102880658436	0.00411522633745	0.0108024691358	0.00205761316872	0.00771604938272	0.00668724279835	0.0108024691358	0.00462962962963	0.00205761316872	0.00205761316872	0.00925925925926	0.00925925925926	0.00257201646091	0.000514403292181	0.0118312757202	0.0118312757202	0.00617283950617	0.00360082304527	0.0133744855967	0.00102880658436	0.00257201646091	0.00308641975309	0.0082304526749	0.00360082304527	0.00102880658436	0.0082304526749	0.0149176954733	0.0123456790123	0.00617283950617	0.00360082304527	0.0123456790123	0.00771604938272	0.000514403292181	-1.0	-1.0	1.0	-1.0	-1.0
208	0.0132391879965	0.00397175639894	0.00132391879965	0.00573698146514	0.00573698146514	0.00706090026478	0.00308914386584	0.000882612533098	0.00220653133274	0.00397175639894	0.0105913503972	0.0105913503972	0.00308914386584	0.00794351279788	0.00308914386584	0.00838481906443	0.00529567519859	0.0242718446602	0.00970873786408	0.0194174757282	0.00485436893204	0.000441306266549	0.0017652250662	0.0017652250662	0.000441306266549	0.00353045013239	0.00353045013239	0.0119152691968	0.0110326566637	0.00617828773169	0.00264783759929	0.00441306266549	0.0211827007944	0.000882612533098	0.0127978817299	0.0114739629303	0.0105913503972	0.00308914386584	0.00220653133274	0.017652250662	0.0110326566637	0.00397175639894	0.0017652250662	0.0172109443954	0.00353045013239	0.00308914386584	0.00308914386584	0.0163283318623	0.0141218005296	0.0141218005296	0.00926743159753	0.0119152691968	0.0017652250662	0.000441306266549	0.000441306266549	0.0154457193292	0.00264783759929	0.00706090026478	0.00441306266549	0.00308914386584	0.0105913503972	0.00132391879965	0.00308914386584	0.00220653133274	0.00132391879965	0.00397175639894	0.00353045013239	0.00308914386584	0.0110326566637	0.0141218005296	0.00441306266549	0.0123565754634	0.0119152691968	0.00750220653133	0.00485436893204	0.00353045013239	0.00132391879965	0.00485436893204	0.00485436893204	0.00264783759929	0.00441306266549	0.0180935569285	0.00529567519859	0.00132391879965	0.00573698146514	0.00353045013239	0.00838481906443	0.00794351279788	0.00750220653133	0.00617828773169	0.000441306266549	0.00485436893204	0.0017652250662	0.00353045013239	0.00308914386584	0.00220653133274	0.0154457193292	0.0167696381289	0.00661959399823	0.00397175639894	0.00750220653133	0.0101500441306	0.000882612533098	0.00529567519859	0.00397175639894	0.00441306266549	0.00529567519859	0.0110326566637	0.00308914386584	0.000882612533098	0.00838481906443	0.013680494263	0.00353045013239	0.00441306266549	0.00882612533098	0.00264783759929	0.00926743159753	0.0132391879965	0.00750220653133	0.00926743159753	0.00264783759929	0.00794351279788	0.00617828773169	0.0101500441306	0.00617828773169	0.00264783759929	0.00353045013239	0.00794351279788	0.0105913503972	0.00397175639894	0.00353045013239	0.0110326566637	0.0105913503972	0.00617828773169	0.00308914386584	0.0145631067961	0.00220653133274	0.00264783759929	0.00397175639894	0.00882612533098	0.00441306266549	0.0017652250662	0.00750220653133	0.0154457193292	0.013680494263	0.00308914386584	0.00529567519859	0.0132391879965	0.00529567519859	0.00220653133274	-1.0	-1.0	1.0	-1.0	-1.0
209	0.016456390565	0.00548546352167	0.0	0.0016456390565	0.00713110257817	0.003291278113	0.0016456390565	0.00219418540867	0.003291278113	0.006582556226	0.0082281952825	0.013165112452	0.0016456390565	0.00274273176083	0.00767964893033	0.00932528798683	0.003291278113	0.0400438837082	0.0148107515085	0.00548546352167	0.00603400987383	0.00109709270433	0.003291278113	0.0	0.0	0.00109709270433	0.00383982446517	0.00548546352167	0.0142622051563	0.00548546352167	0.0323642347778	0.006582556226	0.0137136588042	0.0	0.0208447613823	0.0104223806912	0.009873834339	0.00438837081733	0.00109709270433	0.0137136588042	0.0104223806912	0.003291278113	0.003291278113	0.0170049369172	0.00219418540867	0.003291278113	0.00383982446517	0.0126165660998	0.016456390565	0.00603400987383	0.009873834339	0.0120680197477	0.00219418540867	0.00219418540867	0.0016456390565	0.0170049369172	0.0049369171695	0.003291278113	0.00438837081733	0.00274273176083	0.006582556226	0.006582556226	0.00274273176083	0.0049369171695	0.00219418540867	0.003291278113	0.0016456390565	0.00274273176083	0.0082281952825	0.0159078442128	0.00438837081733	0.0082281952825	0.009873834339	0.00548546352167	0.003291278113	0.00109709270433	0.00219418540867	0.0016456390565	0.00548546352167	0.00219418540867	0.00603400987383	0.019747668678	0.00932528798683	0.00219418540867	0.00274273176083	0.00109709270433	0.016456390565	0.003291278113	0.003291278113	0.0082281952825	0.000548546352167	0.00383982446517	0.00109709270433	0.00383982446517	0.003291278113	0.000548546352167	0.013165112452	0.009873834339	0.003291278113	0.00713110257817	0.0159078442128	0.00383982446517	0.00219418540867	0.0016456390565	0.0082281952825	0.00274273176083	0.00603400987383	0.0126165660998	0.003291278113	0.00109709270433	0.0159078442128	0.0104223806912	0.00219418540867	0.00713110257817	0.00713110257817	0.00767964893033	0.006582556226	0.0120680197477	0.00603400987383	0.0115194733955	0.0049369171695	0.00767964893033	0.00383982446517	0.013165112452	0.00274273176083	0.00767964893033	0.00109709270433	0.0175534832693	0.00713110257817	0.00438837081733	0.00274273176083	0.00548546352167	0.0115194733955	0.00548546352167	0.00383982446517	0.006582556226	0.00274273176083	0.00219418540867	0.00383982446517	0.0120680197477	0.00109709270433	0.00109709270433	0.0153592978607	0.0120680197477	0.0109709270433	0.00109709270433	0.003291278113	0.0115194733955	0.006582556226	0.0016456390565	-1.0	-1.0	1.0	-1.0	-1.0
210	0.0173310225303	0.00346620450607	0.0	0.00404390525708	0.00693240901213	0.00693240901213	0.00115540150202	0.00115540150202	0.00288850375505	0.0051993067591	0.0121317157712	0.00924321201618	0.00173310225303	0.00866551126516	0.00808781051415	0.0121317157712	0.00346620450607	0.0213749277874	0.00808781051415	0.0161756210283	0.0051993067591	0.000577700751011	0.00231080300404	0.00115540150202	0.0	0.00577700751011	0.00635470826112	0.00635470826112	0.0190641247834	0.0109763142692	0.00866551126516	0.0051993067591	0.0265742345465	0.000577700751011	0.0155979202773	0.0109763142692	0.00808781051415	0.00288850375505	0.0	0.0242634315425	0.0132871172733	0.00115540150202	0.00115540150202	0.0248411322935	0.00288850375505	0.00808781051415	0.00115540150202	0.0207972270364	0.0144425187753	0.0138648180243	0.00982091276719	0.0236857307915	0.00404390525708	0.000577700751011	0.00115540150202	0.0179087232813	0.00115540150202	0.00173310225303	0.00346620450607	0.00173310225303	0.00866551126516	0.00346620450607	0.00288850375505	0.00231080300404	0.00346620450607	0.00231080300404	0.00173310225303	0.00115540150202	0.0051993067591	0.0213749277874	0.00288850375505	0.0179087232813	0.0190641247834	0.00577700751011	0.00173310225303	0.00288850375505	0.00173310225303	0.00288850375505	0.00808781051415	0.00173310225303	0.00404390525708	0.0155979202773	0.0051993067591	0.0	0.00115540150202	0.00231080300404	0.0103986135182	0.00231080300404	0.0127094165222	0.00404390525708	0.000577700751011	0.0051993067591	0.00173310225303	0.00231080300404	0.00173310225303	0.000577700751011	0.0144425187753	0.00866551126516	0.00288850375505	0.00231080300404	0.00866551126516	0.000577700751011	0.00231080300404	0.00462160600809	0.00751010976314	0.00404390525708	0.00577700751011	0.0138648180243	0.00346620450607	0.0	0.00577700751011	0.0127094165222	0.000577700751011	0.00288850375505	0.00808781051415	0.00635470826112	0.00982091276719	0.0121317157712	0.0051993067591	0.00751010976314	0.00288850375505	0.00866551126516	0.00462160600809	0.0138648180243	0.00173310225303	0.0051993067591	0.00346620450607	0.00924321201618	0.00982091276719	0.00115540150202	0.00231080300404	0.00115540150202	0.00866551126516	0.0051993067591	0.00635470826112	0.0132871172733	0.00231080300404	0.00288850375505	0.00462160600809	0.0132871172733	0.00173310225303	0.00115540150202	0.00808781051415	0.0115540150202	0.0190641247834	0.00173310225303	0.00346620450607	0.0103986135182	0.00577700751011	0.00115540150202	-1.0	-1.0	1.0	-1.0	-1.0
225	0.00482160077146	0.000964320154291	0.00192864030858	0.00482160077146	0.0154291224687	0.00289296046287	0.0	0.00675024108004	0.00867888138862	0.00289296046287	0.0192864030858	0.0270009643202	0.00385728061716	0.0115718418515	0.00867888138862	0.00867888138862	0.00289296046287	0.0221793635487	0.00578592092575	0.0144648023144	0.00578592092575	0.00385728061716	0.00192864030858	0.000964320154291	0.000964320154291	0.00289296046287	0.0154291224687	0.00964320154291	0.0125361620058	0.00192864030858	0.00675024108004	0.00482160077146	0.00964320154291	0.00289296046287	0.0115718418515	0.0154291224687	0.00771456123433	0.00289296046287	0.00385728061716	0.0135004821601	0.0115718418515	0.00289296046287	0.00385728061716	0.00964320154291	0.0	0.00192864030858	0.0135004821601	0.00867888138862	0.00675024108004	0.00385728061716	0.0115718418515	0.00867888138862	0.00385728061716	0.00289296046287	0.00482160077146	0.00964320154291	0.00385728061716	0.000964320154291	0.00771456123433	0.00578592092575	0.00867888138862	0.00578592092575	0.00192864030858	0.0221793635487	0.0106075216972	0.00192864030858	0.00482160077146	0.00192864030858	0.00771456123433	0.00578592092575	0.00675024108004	0.00385728061716	0.0154291224687	0.000964320154291	0.0125361620058	0.00192864030858	0.000964320154291	0.00192864030858	0.0154291224687	0.0	0.00771456123433	0.0212150433944	0.0154291224687	0.00289296046287	0.000964320154291	0.00192864030858	0.00867888138862	0.00578592092575	0.00289296046287	0.00578592092575	0.00192864030858	0.000964320154291	0.00192864030858	0.0115718418515	0.000964320154291	0.00385728061716	0.00578592092575	0.00482160077146	0.00867888138862	0.00385728061716	0.00482160077146	0.00289296046287	0.000964320154291	0.00289296046287	0.00385728061716	0.00289296046287	0.00675024108004	0.00771456123433	0.00675024108004	0.00192864030858	0.00675024108004	0.00964320154291	0.00192864030858	0.00578592092575	0.00482160077146	0.00675024108004	0.00867888138862	0.0173577627772	0.00192864030858	0.00192864030858	0.000964320154291	0.00578592092575	0.000964320154291	0.0144648023144	0.00578592092575	0.0183220829315	0.000964320154291	0.00385728061716	0.00964320154291	0.0115718418515	0.0125361620058	0.0154291224687	0.00578592092575	0.00867888138862	0.000964320154291	0.0192864030858	0.00482160077146	0.00675024108004	0.00289296046287	0.00385728061716	0.00385728061716	0.000964320154291	0.0135004821601	0.00964320154291	0.00867888138862	0.0	0.000964320154291	0.00482160077146	0.0	0.0173577627772	-1.0	1.0	-1.0	-1.0	-1.0
