ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
179	0.0	0.00629811056683	0.00209937018894	0.0223932820154	0.00419874037789	0.00279916025192	0.00349895031491	0.0111966410077	0.00839748075577	0.0	0.0167949615115	0.00979706088174	0.00419874037789	0.00139958012596	0.00139958012596	0.0153953813856	0.0258922323303	0.00979706088174	0.0104968509447	0.000699790062981	0.00559832050385	0.00139958012596	0.00209937018894	0.00279916025192	0.00419874037789	0.0125962211337	0.00839748075577	0.0104968509447	0.0	0.000699790062981	0.000699790062981	0.00699790062981	0.00139958012596	0.00559832050385	0.00209937018894	0.00629811056683	0.00419874037789	0.0	0.0153953813856	0.000699790062981	0.00629811056683	0.00419874037789	0.00769769069279	0.0104968509447	0.00559832050385	0.0111966410077	0.00489853044087	0.00769769069279	0.00699790062981	0.0118964310707	0.00139958012596	0.00209937018894	0.00279916025192	0.00209937018894	0.00979706088174	0.00769769069279	0.00139958012596	0.0160951714486	0.0202939118265	0.00349895031491	0.00209937018894	0.00419874037789	0.00979706088174	0.000699790062981	0.00139958012596	0.00629811056683	0.00209937018894	0.00909727081875	0.00769769069279	0.00769769069279	0.000699790062981	0.000699790062981	0.00769769069279	0.0111966410077	0.00699790062981	0.000699790062981	0.0	0.0202939118265	0.000699790062981	0.00699790062981	0.00139958012596	0.00279916025192	0.00839748075577	0.0272918124563	0.00279916025192	0.000699790062981	0.0181945416375	0.00419874037789	0.00489853044087	0.00279916025192	0.00699790062981	0.0104968509447	0.0293911826452	0.00979706088174	0.00139958012596	0.0181945416375	0.00769769069279	0.0160951714486	0.0104968509447	0.00769769069279	0.000699790062981	0.0258922323303	0.00839748075577	0.000699790062981	0.000699790062981	0.00349895031491	0.00979706088174	0.0111966410077	0.00279916025192	0.00699790062981	0.00979706088174	0.0	0.0125962211337	0.00139958012596	0.000699790062981	0.00209937018894	0.00629811056683	0.00559832050385	0.0	0.000699790062981	0.0104968509447	0.00629811056683	0.00699790062981	0.0132960111966	0.00489853044087	0.00349895031491	0.00769769069279	0.00629811056683	0.00279916025192	0.00699790062981	0.00769769069279	0.00349895031491	0.00909727081875	0.00559832050385	0.0146955913226	0.00489853044087	0.0125962211337	0.00279916025192	0.00209937018894	0.00629811056683	0.00769769069279	0.00349895031491	0.00979706088174	0.00909727081875	0.00769769069279	0.00139958012596	0.00979706088174	0.00209937018894	0.00349895031491	0.00559832050385	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
180	0.0	0.00466977985324	0.00200133422282	0.0233488992662	0.00266844563042	0.0100066711141	0.00266844563042	0.00733822548366	0.0100066711141	0.00533689126084	0.0166777851901	0.0126751167445	0.000667111407605	0.00133422281521	0.00133422281521	0.0120080053369	0.0313542361574	0.00933955970647	0.00800533689126	0.000667111407605	0.00466977985324	0.00200133422282	0.00400266844563	0.000667111407605	0.00200133422282	0.00600400266845	0.00667111407605	0.0100066711141	0.0	0.000667111407605	0.000667111407605	0.00266844563042	0.00200133422282	0.000667111407605	0.00333555703803	0.00600400266845	0.00533689126084	0.000667111407605	0.0106737825217	0.00133422281521	0.0100066711141	0.00533689126084	0.0106737825217	0.00800533689126	0.00933955970647	0.0140093395597	0.00400266844563	0.00266844563042	0.00266844563042	0.00867244829887	0.00333555703803	0.00533689126084	0.00266844563042	0.0	0.0153435623749	0.00533689126084	0.000667111407605	0.0140093395597	0.0213475650434	0.00667111407605	0.00266844563042	0.00667111407605	0.00800533689126	0.00200133422282	0.00533689126084	0.0100066711141	0.000667111407605	0.0140093395597	0.00933955970647	0.00466977985324	0.0	0.00266844563042	0.00400266844563	0.0246831220814	0.00600400266845	0.00333555703803	0.0	0.0193462308205	0.00200133422282	0.00600400266845	0.00200133422282	0.000667111407605	0.00667111407605	0.0240160106738	0.000667111407605	0.000667111407605	0.0153435623749	0.00533689126084	0.00333555703803	0.0133422281521	0.00533689126084	0.0106737825217	0.0366911274183	0.00667111407605	0.000667111407605	0.0173448965977	0.0133422281521	0.0153435623749	0.00600400266845	0.0146764509673	0.0	0.022014676451	0.00933955970647	0.000667111407605	0.00600400266845	0.00333555703803	0.00533689126084	0.00667111407605	0.000667111407605	0.00933955970647	0.00600400266845	0.000667111407605	0.0166777851901	0.00333555703803	0.00533689126084	0.00400266844563	0.00466977985324	0.00466977985324	0.000667111407605	0.00400266844563	0.00600400266845	0.00533689126084	0.00533689126084	0.0106737825217	0.00333555703803	0.00133422281521	0.00533689126084	0.00133422281521	0.00200133422282	0.0106737825217	0.0160106737825	0.00200133422282	0.00867244829887	0.00533689126084	0.0100066711141	0.00466977985324	0.00466977985324	0.0	0.00200133422282	0.00333555703803	0.00733822548366	0.00333555703803	0.0100066711141	0.0100066711141	0.00667111407605	0.000667111407605	0.0126751167445	0.00733822548366	0.00133422281521	0.00667111407605	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
181	0.0	0.00531914893617	0.000759878419453	0.0387537993921	0.00531914893617	0.00455927051672	0.00531914893617	0.00607902735562	0.00911854103343	0.00227963525836	0.0227963525836	0.00759878419453	0.00227963525836	0.000759878419453	0.00151975683891	0.00607902735562	0.0205167173252	0.0106382978723	0.0113981762918	0.00227963525836	0.00455927051672	0.00379939209726	0.00303951367781	0.00151975683891	0.0	0.00835866261398	0.00683890577508	0.00911854103343	0.0	0.0	0.000759878419453	0.00683890577508	0.00151975683891	0.00227963525836	0.00607902735562	0.00607902735562	0.00227963525836	0.0	0.0151975683891	0.000759878419453	0.00911854103343	0.00455927051672	0.00835866261398	0.00835866261398	0.00683890577508	0.0151975683891	0.00151975683891	0.00303951367781	0.00455927051672	0.00607902735562	0.0	0.00227963525836	0.00379939209726	0.00151975683891	0.0106382978723	0.00303951367781	0.000759878419453	0.0182370820669	0.00987841945289	0.00227963525836	0.00151975683891	0.00227963525836	0.0121580547112	0.00227963525836	0.00759878419453	0.0113981762918	0.000759878419453	0.0144376899696	0.00683890577508	0.00227963525836	0.000759878419453	0.0	0.000759878419453	0.0182370820669	0.00227963525836	0.00227963525836	0.000759878419453	0.0189969604863	0.00151975683891	0.00607902735562	0.00303951367781	0.00151975683891	0.00531914893617	0.0250759878419	0.00227963525836	0.000759878419453	0.00835866261398	0.00379939209726	0.00227963525836	0.00987841945289	0.00455927051672	0.00607902735562	0.0448328267477	0.00607902735562	0.0	0.0174772036474	0.0113981762918	0.0136778115502	0.00683890577508	0.0144376899696	0.000759878419453	0.0220364741641	0.0121580547112	0.0	0.00151975683891	0.00303951367781	0.00303951367781	0.00987841945289	0.00151975683891	0.00607902735562	0.00987841945289	0.00151975683891	0.0129179331307	0.00379939209726	0.00151975683891	0.000759878419453	0.00379939209726	0.00303951367781	0.00379939209726	0.00683890577508	0.00987841945289	0.00987841945289	0.00683890577508	0.00987841945289	0.00151975683891	0.00303951367781	0.00455927051672	0.00303951367781	0.000759878419453	0.000759878419453	0.00607902735562	0.00303951367781	0.00303951367781	0.00759878419453	0.0144376899696	0.00379939209726	0.00683890577508	0.000759878419453	0.00303951367781	0.00455927051672	0.00607902735562	0.00379939209726	0.00987841945289	0.0706686930091	0.00379939209726	0.00455927051672	0.00987841945289	0.0106382978723	0.000759878419453	0.00531914893617	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
182	0.0	0.00443131462334	0.00221565731167	0.0177252584934	0.00295420974889	0.00738552437223	0.00664697193501	0.0110782865583	0.0103397341211	0.00221565731167	0.0184638109306	0.00147710487445	0.00221565731167	0.00738552437223	0.00369276218612	0.0118168389956	0.0177252584934	0.00664697193501	0.0096011816839	0.00295420974889	0.00369276218612	0.0	0.00221565731167	0.00147710487445	0.00295420974889	0.00664697193501	0.00590841949778	0.00443131462334	0.0	0.000738552437223	0.00221565731167	0.00738552437223	0.00147710487445	0.00664697193501	0.00221565731167	0.01329394387	0.00221565731167	0.000738552437223	0.0125553914328	0.0	0.00295420974889	0.00369276218612	0.00738552437223	0.00443131462334	0.0096011816839	0.0140324963072	0.00590841949778	0.00147710487445	0.0096011816839	0.01329394387	0.00590841949778	0.00516986706056	0.00221565731167	0.00516986706056	0.0110782865583	0.00664697193501	0.0	0.0118168389956	0.0110782865583	0.00221565731167	0.000738552437223	0.00369276218612	0.00664697193501	0.000738552437223	0.00590841949778	0.00664697193501	0.000738552437223	0.0110782865583	0.00812407680945	0.00590841949778	0.000738552437223	0.00443131462334	0.00590841949778	0.0140324963072	0.00812407680945	0.000738552437223	0.0	0.0184638109306	0.00147710487445	0.00812407680945	0.00295420974889	0.000738552437223	0.00516986706056	0.0228951255539	0.00443131462334	0.00147710487445	0.0162481536189	0.0103397341211	0.00369276218612	0.00443131462334	0.00664697193501	0.0192023633678	0.0450516986706	0.00369276218612	0.000738552437223	0.0162481536189	0.00886262924668	0.0162481536189	0.0096011816839	0.0125553914328	0.000738552437223	0.0280649926145	0.0125553914328	0.0	0.00369276218612	0.00369276218612	0.00812407680945	0.0118168389956	0.00295420974889	0.01329394387	0.00516986706056	0.000738552437223	0.0096011816839	0.00369276218612	0.00295420974889	0.00147710487445	0.0118168389956	0.00516986706056	0.0	0.00295420974889	0.00295420974889	0.0110782865583	0.00369276218612	0.0103397341211	0.00886262924668	0.00295420974889	0.0096011816839	0.000738552437223	0.00369276218612	0.00221565731167	0.0110782865583	0.00590841949778	0.00516986706056	0.00590841949778	0.01329394387	0.00812407680945	0.000738552437223	0.00221565731167	0.00369276218612	0.00886262924668	0.00443131462334	0.00369276218612	0.00812407680945	0.0118168389956	0.00812407680945	0.00590841949778	0.00664697193501	0.00886262924668	0.00295420974889	0.00886262924668	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
183	0.000907441016334	0.00362976406534	0.000907441016334	0.0226860254083	0.00362976406534	0.00635208711434	0.00635208711434	0.00181488203267	0.00998185117967	0.002722323049	0.0127041742287	0.00725952813067	0.002722323049	0.0	0.005444646098	0.010889292196	0.0317604355717	0.005444646098	0.00816696914701	0.00181488203267	0.00181488203267	0.000907441016334	0.00725952813067	0.00181488203267	0.00453720508167	0.005444646098	0.002722323049	0.010889292196	0.0	0.00181488203267	0.000907441016334	0.00725952813067	0.00181488203267	0.00453720508167	0.000907441016334	0.00816696914701	0.00362976406534	0.0	0.010889292196	0.00362976406534	0.00998185117967	0.005444646098	0.010889292196	0.00362976406534	0.00907441016334	0.00725952813067	0.00453720508167	0.00635208711434	0.000907441016334	0.00998185117967	0.002722323049	0.00907441016334	0.00453720508167	0.002722323049	0.0117967332123	0.00181488203267	0.000907441016334	0.0154264972777	0.0127041742287	0.002722323049	0.002722323049	0.00362976406534	0.00816696914701	0.00181488203267	0.005444646098	0.00907441016334	0.00181488203267	0.00816696914701	0.00907441016334	0.00816696914701	0.0	0.00181488203267	0.005444646098	0.010889292196	0.00907441016334	0.002722323049	0.00181488203267	0.0226860254083	0.000907441016334	0.00725952813067	0.00181488203267	0.0	0.005444646098	0.0281306715064	0.000907441016334	0.0	0.0172413793103	0.00453720508167	0.00453720508167	0.00816696914701	0.00635208711434	0.0127041742287	0.0453720508167	0.005444646098	0.0	0.0208711433757	0.0172413793103	0.0208711433757	0.00998185117967	0.0172413793103	0.0	0.0281306715064	0.00998185117967	0.0	0.00181488203267	0.00453720508167	0.005444646098	0.0145190562613	0.00181488203267	0.00816696914701	0.005444646098	0.0	0.0127041742287	0.000907441016334	0.0	0.00181488203267	0.005444646098	0.00725952813067	0.00181488203267	0.00181488203267	0.010889292196	0.0117967332123	0.00362976406534	0.00998185117967	0.005444646098	0.0	0.00635208711434	0.00181488203267	0.000907441016334	0.00453720508167	0.00998185117967	0.00362976406534	0.00725952813067	0.00725952813067	0.00816696914701	0.00725952813067	0.002722323049	0.000907441016334	0.00181488203267	0.00362976406534	0.00635208711434	0.00453720508167	0.00907441016334	0.0199637023593	0.010889292196	0.0	0.00816696914701	0.00907441016334	0.000907441016334	0.00725952813067	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
184	0.0	0.00412201154163	0.00412201154163	0.0296784830998	0.00164880461665	0.00412201154163	0.00412201154163	0.00906842539159	0.0115416323166	0.0	0.0140148392415	0.00247320692498	0.00164880461665	0.00577081615829	0.00329760923331	0.0156636438582	0.0296784830998	0.0107172300082	0.00824402308326	0.00164880461665	0.000824402308326	0.000824402308326	0.00659521846661	0.00247320692498	0.00494641384996	0.00659521846661	0.00412201154163	0.00659521846661	0.0	0.0	0.0	0.00494641384996	0.00494641384996	0.00329760923331	0.00412201154163	0.0115416323166	0.00494641384996	0.00247320692498	0.0107172300082	0.0	0.00247320692498	0.00494641384996	0.00741962077494	0.0148392415499	0.0140148392415	0.0181368507832	0.00494641384996	0.00577081615829	0.00494641384996	0.0131904369332	0.00494641384996	0.00329760923331	0.00247320692498	0.00412201154163	0.0140148392415	0.00741962077494	0.0	0.0173124484749	0.0148392415499	0.00412201154163	0.00247320692498	0.00329760923331	0.00577081615829	0.000824402308326	0.00247320692498	0.00906842539159	0.000824402308326	0.0189612530915	0.0107172300082	0.00741962077494	0.000824402308326	0.00164880461665	0.00494641384996	0.00824402308326	0.00164880461665	0.000824402308326	0.00329760923331	0.0206100577082	0.000824402308326	0.00741962077494	0.00247320692498	0.00329760923331	0.00329760923331	0.0156636438582	0.00247320692498	0.00329760923331	0.0255564715581	0.00824402308326	0.00494641384996	0.00577081615829	0.00741962077494	0.0131904369332	0.0585325638912	0.00577081615829	0.000824402308326	0.0214344600165	0.0123660346249	0.0173124484749	0.00494641384996	0.00824402308326	0.0	0.0247320692498	0.00659521846661	0.0	0.00329760923331	0.00659521846661	0.00577081615829	0.00989282769992	0.000824402308326	0.00659521846661	0.00824402308326	0.00247320692498	0.0115416323166	0.00412201154163	0.000824402308326	0.000824402308326	0.00989282769992	0.00247320692498	0.000824402308326	0.00164880461665	0.00412201154163	0.00906842539159	0.00824402308326	0.0148392415499	0.00577081615829	0.00247320692498	0.00659521846661	0.00164880461665	0.0	0.00659521846661	0.00577081615829	0.0	0.00577081615829	0.00577081615829	0.00412201154163	0.00494641384996	0.00412201154163	0.000824402308326	0.00164880461665	0.00659521846661	0.00247320692498	0.00577081615829	0.0115416323166	0.00412201154163	0.00247320692498	0.00164880461665	0.00741962077494	0.00577081615829	0.000824402308326	0.00989282769992	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
185	0.000665335994677	0.00532268795742	0.00332667997339	0.0199600798403	0.00465735196274	0.00532268795742	0.0059880239521	0.00465735196274	0.0133067198935	0.00133067198935	0.0139720558882	0.00465735196274	0.00532268795742	0.00266134397871	0.00199600798403	0.0126413838989	0.0252827677977	0.00731869594145	0.00731869594145	0.00199600798403	0.00532268795742	0.00133067198935	0.00532268795742	0.00266134397871	0.00133067198935	0.00931470392548	0.00399201596806	0.0106453759148	0.000665335994677	0.00199600798403	0.000665335994677	0.00731869594145	0.00731869594145	0.00266134397871	0.00465735196274	0.00266134397871	0.00465735196274	0.00133067198935	0.0172987358616	0.00465735196274	0.000665335994677	0.0059880239521	0.00665335994677	0.0159680638723	0.00998003992016	0.00798403193613	0.00266134397871	0.0106453759148	0.00864936793081	0.00998003992016	0.00332667997339	0.00399201596806	0.000665335994677	0.00465735196274	0.0119760479042	0.0059880239521	0.00532268795742	0.00931470392548	0.00998003992016	0.00465735196274	0.00199600798403	0.00399201596806	0.0119760479042	0.00199600798403	0.00332667997339	0.00465735196274	0.00266134397871	0.0159680638723	0.0059880239521	0.00931470392548	0.0	0.00199600798403	0.00399201596806	0.022621423819	0.00798403193613	0.00266134397871	0.0	0.0139720558882	0.00266134397871	0.00532268795742	0.00332667997339	0.00532268795742	0.00532268795742	0.0232867598137	0.00266134397871	0.00332667997339	0.0199600798403	0.00731869594145	0.00931470392548	0.0133067198935	0.00798403193613	0.00731869594145	0.0312707917498	0.00731869594145	0.00133067198935	0.0106453759148	0.0119760479042	0.00864936793081	0.0133067198935	0.0113107119095	0.00199600798403	0.0279441117764	0.0113107119095	0.00266134397871	0.00532268795742	0.00332667997339	0.00731869594145	0.00931470392548	0.00332667997339	0.0119760479042	0.00931470392548	0.000665335994677	0.0139720558882	0.00399201596806	0.00199600798403	0.00332667997339	0.0106453759148	0.00332667997339	0.0	0.000665335994677	0.00266134397871	0.00399201596806	0.00465735196274	0.00998003992016	0.00399201596806	0.00266134397871	0.00731869594145	0.00199600798403	0.00332667997339	0.00332667997339	0.0059880239521	0.00931470392548	0.00266134397871	0.0119760479042	0.00864936793081	0.000665335994677	0.00332667997339	0.00133067198935	0.00465735196274	0.0059880239521	0.00798403193613	0.0059880239521	0.00731869594145	0.000665335994677	0.00399201596806	0.00399201596806	0.0126413838989	0.0059880239521	0.00465735196274	0.0059880239521	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
186	0.0016835016835	0.003367003367	0.0	0.020202020202	0.00673400673401	0.00673400673401	0.0117845117845	0.0016835016835	0.0	0.003367003367	0.00505050505051	0.003367003367	0.0016835016835	0.003367003367	0.0016835016835	0.013468013468	0.013468013468	0.013468013468	0.026936026936	0.0016835016835	0.00841750841751	0.0016835016835	0.0117845117845	0.0	0.0016835016835	0.010101010101	0.00673400673401	0.00673400673401	0.0	0.0	0.0	0.013468013468	0.0016835016835	0.0016835016835	0.010101010101	0.0151515151515	0.0	0.0016835016835	0.016835016835	0.0016835016835	0.0016835016835	0.00841750841751	0.010101010101	0.003367003367	0.013468013468	0.040404040404	0.0016835016835	0.0016835016835	0.00505050505051	0.0252525252525	0.0	0.0	0.0	0.010101010101	0.0117845117845	0.00505050505051	0.0	0.020202020202	0.00841750841751	0.003367003367	0.003367003367	0.0	0.00673400673401	0.003367003367	0.0016835016835	0.00841750841751	0.0016835016835	0.0185185185185	0.016835016835	0.003367003367	0.0016835016835	0.0	0.0016835016835	0.00505050505051	0.0016835016835	0.0	0.0	0.03367003367	0.0016835016835	0.00841750841751	0.0016835016835	0.0016835016835	0.00673400673401	0.0218855218855	0.00505050505051	0.0016835016835	0.010101010101	0.00673400673401	0.013468013468	0.010101010101	0.00505050505051	0.0117845117845	0.047138047138	0.00505050505051	0.00505050505051	0.013468013468	0.003367003367	0.020202020202	0.00673400673401	0.030303030303	0.0	0.0151515151515	0.0016835016835	0.0	0.0016835016835	0.003367003367	0.00673400673401	0.0117845117845	0.0016835016835	0.00505050505051	0.0016835016835	0.0016835016835	0.013468013468	0.0	0.0	0.003367003367	0.010101010101	0.003367003367	0.0016835016835	0.00505050505051	0.00505050505051	0.0016835016835	0.00673400673401	0.00673400673401	0.00673400673401	0.003367003367	0.016835016835	0.003367003367	0.0016835016835	0.003367003367	0.010101010101	0.00673400673401	0.00673400673401	0.0016835016835	0.003367003367	0.003367003367	0.0	0.0016835016835	0.003367003367	0.003367003367	0.0117845117845	0.00673400673401	0.003367003367	0.0	0.0016835016835	0.010101010101	0.0	0.00673400673401	0.0	0.0117845117845	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
187	0.0	0.00662251655629	0.00147167034584	0.0206033848418	0.00515084621045	0.00294334069169	0.00441501103753	0.00588668138337	0.00147167034584	0.00147167034584	0.0117733627667	0.00809418690213	0.00220750551876	0.00220750551876	0.00220750551876	0.0132450331126	0.0220750551876	0.0132450331126	0.0125091979397	0.00220750551876	0.00515084621045	0.00294334069169	0.0103016924209	0.000735835172921	0.000735835172921	0.00147167034584	0.00735835172921	0.00883002207506	0.000735835172921	0.0	0.00441501103753	0.00662251655629	0.00294334069169	0.00220750551876	0.00515084621045	0.00441501103753	0.00441501103753	0.0	0.00735835172921	0.000735835172921	0.00441501103753	0.00956585724798	0.0154525386313	0.00367917586461	0.00662251655629	0.0139808682855	0.00367917586461	0.0110375275938	0.0242825607064	0.00956585724798	0.00367917586461	0.00588668138337	0.00147167034584	0.00367917586461	0.0110375275938	0.00883002207506	0.000735835172921	0.0117733627667	0.0139808682855	0.00147167034584	0.00367917586461	0.00809418690213	0.00588668138337	0.00294334069169	0.00515084621045	0.00662251655629	0.00220750551876	0.0110375275938	0.00367917586461	0.00662251655629	0.000735835172921	0.00367917586461	0.00220750551876	0.0206033848418	0.00588668138337	0.00147167034584	0.00220750551876	0.018395879323	0.00147167034584	0.00147167034584	0.000735835172921	0.000735835172921	0.00515084621045	0.0220750551876	0.00147167034584	0.00294334069169	0.019131714496	0.0198675496689	0.00147167034584	0.0147167034584	0.00515084621045	0.00956585724798	0.0397350993377	0.00662251655629	0.000735835172921	0.0213392200147	0.0103016924209	0.0161883738043	0.00735835172921	0.00956585724798	0.00147167034584	0.0198675496689	0.00735835172921	0.0	0.00294334069169	0.00441501103753	0.00220750551876	0.00883002207506	0.00294334069169	0.00735835172921	0.00515084621045	0.00147167034584	0.0132450331126	0.00294334069169	0.0147167034584	0.00441501103753	0.00294334069169	0.00588668138337	0.000735835172921	0.00367917586461	0.00809418690213	0.0132450331126	0.00735835172921	0.0132450331126	0.00367917586461	0.00441501103753	0.00515084621045	0.00147167034584	0.00220750551876	0.0110375275938	0.00662251655629	0.00515084621045	0.00735835172921	0.00735835172921	0.0139808682855	0.00367917586461	0.00367917586461	0.00147167034584	0.00367917586461	0.00147167034584	0.00441501103753	0.00367917586461	0.00588668138337	0.00441501103753	0.00515084621045	0.00147167034584	0.00588668138337	0.00588668138337	0.00588668138337	0.0103016924209	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
188	0.000584795321637	0.00526315789474	0.00292397660819	0.0157894736842	0.0046783625731	0.00350877192982	0.0046783625731	0.00643274853801	0.0093567251462	0.00116959064327	0.0157894736842	0.00584795321637	0.00292397660819	0.00233918128655	0.00116959064327	0.0210526315789	0.0263157894737	0.00526315789474	0.00350877192982	0.00818713450292	0.00175438596491	0.00292397660819	0.00701754385965	0.0	0.00350877192982	0.00409356725146	0.0093567251462	0.0157894736842	0.00350877192982	0.0	0.000584795321637	0.0093567251462	0.00116959064327	0.0046783625731	0.00643274853801	0.00760233918129	0.00350877192982	0.0	0.00994152046784	0.00116959064327	0.000584795321637	0.0046783625731	0.0116959064327	0.0111111111111	0.0140350877193	0.00701754385965	0.00643274853801	0.0111111111111	0.0210526315789	0.0116959064327	0.00409356725146	0.00233918128655	0.0	0.00292397660819	0.0152046783626	0.0046783625731	0.00175438596491	0.0116959064327	0.0146198830409	0.00526315789474	0.00175438596491	0.00584795321637	0.0140350877193	0.00116959064327	0.00584795321637	0.0116959064327	0.00350877192982	0.0105263157895	0.0046783625731	0.00526315789474	0.000584795321637	0.00350877192982	0.00526315789474	0.0152046783626	0.00877192982456	0.00233918128655	0.00233918128655	0.0152046783626	0.00350877192982	0.00175438596491	0.00116959064327	0.00175438596491	0.00350877192982	0.0233918128655	0.00350877192982	0.000584795321637	0.0157894736842	0.0187134502924	0.00818713450292	0.0122807017544	0.00526315789474	0.00994152046784	0.0321637426901	0.00350877192982	0.00116959064327	0.0122807017544	0.0116959064327	0.0163742690058	0.0105263157895	0.0111111111111	0.00175438596491	0.0233918128655	0.00701754385965	0.00175438596491	0.0046783625731	0.00643274853801	0.00292397660819	0.0122807017544	0.00233918128655	0.0046783625731	0.012865497076	0.00350877192982	0.00760233918129	0.00350877192982	0.00175438596491	0.00175438596491	0.00409356725146	0.00701754385965	0.00116959064327	0.000584795321637	0.00409356725146	0.00701754385965	0.00526315789474	0.0105263157895	0.00233918128655	0.00292397660819	0.00526315789474	0.00116959064327	0.00233918128655	0.00760233918129	0.00818713450292	0.000584795321637	0.00409356725146	0.00760233918129	0.0093567251462	0.00526315789474	0.0046783625731	0.00116959064327	0.00760233918129	0.00526315789474	0.00643274853801	0.00643274853801	0.00994152046784	0.00116959064327	0.0046783625731	0.00409356725146	0.00643274853801	0.00292397660819	0.00116959064327	0.0163742690058	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
189	0.0	0.00207756232687	0.00138504155125	0.0173130193906	0.000692520775623	0.00415512465374	0.00346260387812	0.00554016620499	0.0124653739612	0.01108033241	0.0235457063712	0.0	0.00346260387812	0.000692520775623	0.00415512465374	0.0159279778393	0.0318559556787	0.00761772853186	0.00831024930748	0.00207756232687	0.00277008310249	0.000692520775623	0.00277008310249	0.00969529085873	0.00346260387812	0.00692520775623	0.00484764542936	0.0145429362881	0.000692520775623	0.000692520775623	0.000692520775623	0.00207756232687	0.00415512465374	0.00484764542936	0.00207756232687	0.00692520775623	0.00415512465374	0.0	0.00623268698061	0.000692520775623	0.0103878116343	0.00277008310249	0.00969529085873	0.00415512465374	0.01108033241	0.0103878116343	0.00207756232687	0.00277008310249	0.00277008310249	0.0131578947368	0.00554016620499	0.01108033241	0.00138504155125	0.00277008310249	0.0159279778393	0.00692520775623	0.00277008310249	0.0138504155125	0.0131578947368	0.00346260387812	0.00138504155125	0.00207756232687	0.0124653739612	0.00138504155125	0.00346260387812	0.00831024930748	0.00277008310249	0.0103878116343	0.00692520775623	0.00969529085873	0.0	0.00277008310249	0.00346260387812	0.0290858725762	0.00415512465374	0.000692520775623	0.0	0.0193905817175	0.00138504155125	0.00484764542936	0.00138504155125	0.00207756232687	0.00277008310249	0.0290858725762	0.00277008310249	0.00207756232687	0.0180055401662	0.00138504155125	0.00623268698061	0.00969529085873	0.0090027700831	0.00692520775623	0.036703601108	0.000692520775623	0.00138504155125	0.0159279778393	0.0124653739612	0.0124653739612	0.0145429362881	0.00969529085873	0.00138504155125	0.0228531855956	0.00969529085873	0.000692520775623	0.00761772853186	0.00623268698061	0.00346260387812	0.0103878116343	0.00138504155125	0.00761772853186	0.00831024930748	0.000692520775623	0.0180055401662	0.00277008310249	0.0318559556787	0.00415512465374	0.00346260387812	0.00484764542936	0.000692520775623	0.00415512465374	0.00484764542936	0.00207756232687	0.00415512465374	0.00692520775623	0.00277008310249	0.00346260387812	0.00623268698061	0.00207756232687	0.00138504155125	0.00623268698061	0.01108033241	0.00277008310249	0.00415512465374	0.00623268698061	0.0138504155125	0.00484764542936	0.00484764542936	0.000692520775623	0.00346260387812	0.00277008310249	0.00692520775623	0.00138504155125	0.0138504155125	0.00277008310249	0.00277008310249	0.00346260387812	0.00969529085873	0.00692520775623	0.00138504155125	0.00484764542936	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
