ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8
112	0.00501504513541	0.00601805416249	0.00200601805416	0.00802407221665	0.0100300902708	0.00300902708124	0.00401203610832	0.00300902708124	0.00501504513541	0.0110330992979	0.0140421263791	0.00300902708124	0.00702106318957	0.0190571715145	0.00300902708124	0.00200601805416	0.00300902708124	0.00501504513541	0.00601805416249	0.0110330992979	0.00401203610832	0.00501504513541	0.0150451354062	0.00802407221665	0.00601805416249	0.00501504513541	0.00802407221665	0.00200601805416	0.00300902708124	0.00601805416249	0.00401203610832	0.012036108325	0.00802407221665	0.00501504513541	0.0130391173521	0.0100300902708	0.0130391173521	0.00501504513541	0.00300902708124	0.0140421263791	0.0110330992979	0.00601805416249	0.00200601805416	0.00100300902708	0.00501504513541	0.00802407221665	0.00501504513541	0.00300902708124	0.00501504513541	0.0	0.00601805416249	0.00200601805416	0.00601805416249	0.00601805416249	0.00100300902708	0.00501504513541	0.012036108325	0.00100300902708	0.00401203610832	0.00601805416249	0.00401203610832	0.00401203610832	0.00100300902708	0.00601805416249	0.00601805416249	0.00702106318957	0.0100300902708	0.00100300902708	0.00200601805416	0.0170511534604	0.00802407221665	0.0100300902708	0.00601805416249	0.00401203610832	0.0160481444333	0.00100300902708	0.00501504513541	0.00300902708124	0.00702106318957	0.00902708124373	0.00702106318957	0.00702106318957	0.00200601805416	0.00601805416249	0.00100300902708	0.0100300902708	0.00601805416249	0.0130391173521	0.0110330992979	0.00601805416249	0.0100300902708	0.00601805416249	0.00802407221665	0.00300902708124	0.00401203610832	0.00300902708124	0.00501504513541	0.0150451354062	0.00902708124373	0.00501504513541	0.0100300902708	0.00501504513541	0.0140421263791	0.00501504513541	0.00702106318957	0.0150451354062	0.0130391173521	0.00300902708124	0.00501504513541	0.00300902708124	0.0	0.00702106318957	0.0110330992979	0.00200601805416	0.012036108325	0.0100300902708	0.00601805416249	0.0100300902708	0.0130391173521	0.012036108325	0.0100300902708	0.00802407221665	0.00401203610832	0.00601805416249	0.00200601805416	0.00401203610832	0.00902708124373	0.00200601805416	0.0130391173521	0.00702106318957	0.00300902708124	0.00501504513541	0.00100300902708	0.00902708124373	0.00802407221665	0.00401203610832	0.0170511534604	0.00100300902708	0.00802407221665	0.0100300902708	0.00501504513541	0.00501504513541	0.00802407221665	0.00501504513541	0.00802407221665	0.00501504513541	0.00902708124373	0.0110330992979	0.00501504513541	0.00401203610832	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
113	0.00787401574803	0.00472440944882	0.00314960629921	0.00157480314961	0.00787401574803	0.00472440944882	0.00157480314961	0.00314960629921	0.00314960629921	0.00787401574803	0.00944881889764	0.00629921259843	0.00629921259843	0.0251968503937	0.00472440944882	0.0	0.00944881889764	0.00472440944882	0.00157480314961	0.0110236220472	0.00944881889764	0.0125984251969	0.0110236220472	0.0157480314961	0.00629921259843	0.00629921259843	0.00629921259843	0.00157480314961	0.00472440944882	0.0188976377953	0.00472440944882	0.0125984251969	0.00472440944882	0.00314960629921	0.00944881889764	0.00157480314961	0.00157480314961	0.00787401574803	0.00472440944882	0.0141732283465	0.00629921259843	0.00472440944882	0.00314960629921	0.00629921259843	0.0	0.00157480314961	0.00787401574803	0.00157480314961	0.00787401574803	0.0	0.00787401574803	0.00472440944882	0.00157480314961	0.00787401574803	0.0	0.00629921259843	0.00472440944882	0.00157480314961	0.00629921259843	0.00157480314961	0.00314960629921	0.00629921259843	0.00472440944882	0.00314960629921	0.00944881889764	0.00472440944882	0.0125984251969	0.00314960629921	0.00472440944882	0.0173228346457	0.00472440944882	0.0141732283465	0.0125984251969	0.00472440944882	0.0	0.0125984251969	0.0125984251969	0.00314960629921	0.00157480314961	0.00157480314961	0.00787401574803	0.00629921259843	0.00472440944882	0.00787401574803	0.00472440944882	0.0173228346457	0.00314960629921	0.00472440944882	0.00787401574803	0.0110236220472	0.0236220472441	0.00157480314961	0.00314960629921	0.00157480314961	0.00787401574803	0.00314960629921	0.0188976377953	0.00787401574803	0.0157480314961	0.0	0.0188976377953	0.00787401574803	0.00787401574803	0.00787401574803	0.0157480314961	0.0	0.0173228346457	0.00787401574803	0.00787401574803	0.00157480314961	0.00472440944882	0.00472440944882	0.00314960629921	0.00157480314961	0.0157480314961	0.00472440944882	0.00314960629921	0.00314960629921	0.0141732283465	0.0157480314961	0.00314960629921	0.00629921259843	0.00157480314961	0.00787401574803	0.0	0.00314960629921	0.00944881889764	0.00787401574803	0.00629921259843	0.00944881889764	0.0141732283465	0.00157480314961	0.00314960629921	0.00944881889764	0.00629921259843	0.00944881889764	0.00944881889764	0.00314960629921	0.00629921259843	0.00314960629921	0.00629921259843	0.00157480314961	0.00157480314961	0.00472440944882	0.00472440944882	0.00629921259843	0.00629921259843	0.0141732283465	0.00787401574803	0.00157480314961	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
119	0.00742115027829	0.00371057513915	0.00371057513915	0.00371057513915	0.00834879406308	0.000927643784787	0.00834879406308	0.00463821892393	0.0	0.00834879406308	0.0148423005566	0.00278293135436	0.00371057513915	0.0176252319109	0.00278293135436	0.00556586270872	0.00742115027829	0.00742115027829	0.00742115027829	0.00742115027829	0.00278293135436	0.00556586270872	0.0120593692022	0.00463821892393	0.0111317254174	0.00742115027829	0.00371057513915	0.0120593692022	0.00371057513915	0.00649350649351	0.0139146567718	0.0139146567718	0.00649350649351	0.0102040816327	0.00185528756957	0.00742115027829	0.00371057513915	0.00463821892393	0.00278293135436	0.0194805194805	0.00185528756957	0.00834879406308	0.00649350649351	0.00927643784787	0.00927643784787	0.00371057513915	0.00463821892393	0.00185528756957	0.00742115027829	0.00556586270872	0.00556586270872	0.0	0.00649350649351	0.00927643784787	0.0250463821892	0.00463821892393	0.00463821892393	0.00834879406308	0.00463821892393	0.00371057513915	0.00556586270872	0.000927643784787	0.00278293135436	0.0111317254174	0.00463821892393	0.00185528756957	0.0139146567718	0.0139146567718	0.00649350649351	0.00463821892393	0.00463821892393	0.0111317254174	0.00371057513915	0.00278293135436	0.00463821892393	0.00185528756957	0.00463821892393	0.00556586270872	0.00371057513915	0.0111317254174	0.00556586270872	0.00278293135436	0.00649350649351	0.00556586270872	0.00649350649351	0.00649350649351	0.00742115027829	0.00649350649351	0.0139146567718	0.00556586270872	0.00185528756957	0.00371057513915	0.00556586270872	0.00278293135436	0.00463821892393	0.00185528756957	0.00463821892393	0.0148423005566	0.00649350649351	0.00463821892393	0.012987012987	0.00278293135436	0.00834879406308	0.00278293135436	0.00834879406308	0.00371057513915	0.00556586270872	0.000927643784787	0.00463821892393	0.0111317254174	0.00649350649351	0.00834879406308	0.00278293135436	0.00742115027829	0.0120593692022	0.0111317254174	0.00556586270872	0.00278293135436	0.0213358070501	0.00742115027829	0.00927643784787	0.00463821892393	0.00371057513915	0.0111317254174	0.00927643784787	0.00371057513915	0.00463821892393	0.00278293135436	0.00742115027829	0.00649350649351	0.00556586270872	0.00371057513915	0.0102040816327	0.0148423005566	0.00463821892393	0.00371057513915	0.00463821892393	0.00278293135436	0.00742115027829	0.0139146567718	0.0120593692022	0.00371057513915	0.000927643784787	0.012987012987	0.00834879406308	0.00742115027829	0.00834879406308	0.00371057513915	0.00927643784787	0.00371057513915	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
120	0.00613079019074	0.00544959128065	0.00408719346049	0.00204359673025	0.0115803814714	0.00408719346049	0.00544959128065	0.00272479564033	0.0143051771117	0.0074931880109	0.00953678474114	0.00272479564033	0.00953678474114	0.0143051771117	0.00204359673025	0.00817438692098	0.0102179836512	0.00953678474114	0.00544959128065	0.00204359673025	0.0102179836512	0.0129427792916	0.00885558583106	0.00613079019074	0.00476839237057	0.00613079019074	0.00613079019074	0.00272479564033	0.00204359673025	0.00817438692098	0.0122615803815	0.0108991825613	0.00408719346049	0.00681198910082	0.00681198910082	0.0102179836512	0.00613079019074	0.00613079019074	0.00476839237057	0.0074931880109	0.00885558583106	0.00681198910082	0.00544959128065	0.00613079019074	0.00885558583106	0.00613079019074	0.00544959128065	0.00408719346049	0.00272479564033	0.0074931880109	0.0122615803815	0.00204359673025	0.00681198910082	0.00681198910082	0.0122615803815	0.00476839237057	0.00408719346049	0.00476839237057	0.00476839237057	0.00408719346049	0.00408719346049	0.00136239782016	0.0074931880109	0.00544959128065	0.00340599455041	0.00136239782016	0.0122615803815	0.00885558583106	0.0122615803815	0.00681198910082	0.00613079019074	0.00885558583106	0.00476839237057	0.00340599455041	0.00136239782016	0.00476839237057	0.0074931880109	0.00204359673025	0.00613079019074	0.00544959128065	0.0115803814714	0.0074931880109	0.00817438692098	0.00613079019074	0.00544959128065	0.00544959128065	0.00476839237057	0.00681198910082	0.0156675749319	0.00681198910082	0.0108991825613	0.00340599455041	0.00544959128065	0.00340599455041	0.00476839237057	0.0136239782016	0.0102179836512	0.0102179836512	0.0074931880109	0.00476839237057	0.0115803814714	0.00885558583106	0.0102179836512	0.00340599455041	0.00408719346049	0.00272479564033	0.00681198910082	0.00340599455041	0.00681198910082	0.00953678474114	0.00681198910082	0.0149863760218	0.00340599455041	0.00476839237057	0.00544959128065	0.0108991825613	0.00476839237057	0.00204359673025	0.017029972752	0.00885558583106	0.00408719346049	0.00340599455041	0.00136239782016	0.00408719346049	0.00272479564033	0.00681198910082	0.00817438692098	0.00613079019074	0.0074931880109	0.0115803814714	0.00613079019074	0.00408719346049	0.00613079019074	0.0108991825613	0.00340599455041	0.00613079019074	0.00681198910082	0.00272479564033	0.00204359673025	0.00544959128065	0.00613079019074	0.00408719346049	0.00817438692098	0.00272479564033	0.0074931880109	0.0115803814714	0.017029972752	0.00544959128065	0.00544959128065	0.00408719346049	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
121	0.0106209150327	0.00898692810458	0.00326797385621	0.00571895424837	0.015522875817	0.00571895424837	0.00326797385621	0.0016339869281	0.0	0.0171568627451	0.00735294117647	0.0016339869281	0.0016339869281	0.015522875817	0.00490196078431	0.00490196078431	0.00490196078431	0.00408496732026	0.00571895424837	0.00245098039216	0.00653594771242	0.00490196078431	0.0114379084967	0.00490196078431	0.00571895424837	0.00326797385621	0.00571895424837	0.00980392156863	0.00980392156863	0.00816993464052	0.0106209150327	0.0277777777778	0.00735294117647	0.0106209150327	0.0	0.016339869281	0.0016339869281	0.00490196078431	0.00653594771242	0.0196078431373	0.0016339869281	0.00980392156863	0.00245098039216	0.00326797385621	0.00326797385621	0.00490196078431	0.00653594771242	0.00326797385621	0.0016339869281	0.00490196078431	0.00326797385621	0.00490196078431	0.00653594771242	0.00571895424837	0.0016339869281	0.00326797385621	0.0016339869281	0.0147058823529	0.0	0.00735294117647	0.00653594771242	0.0016339869281	0.00816993464052	0.00735294117647	0.00326797385621	0.00490196078431	0.0114379084967	0.00816993464052	0.00245098039216	0.00490196078431	0.00490196078431	0.0130718954248	0.00571895424837	0.00816993464052	0.00408496732026	0.0	0.0016339869281	0.00653594771242	0.00326797385621	0.00490196078431	0.00735294117647	0.00735294117647	0.00326797385621	0.00653594771242	0.00898692810458	0.0016339869281	0.0122549019608	0.0016339869281	0.0106209150327	0.00653594771242	0.00571895424837	0.00245098039216	0.00408496732026	0.00245098039216	0.00490196078431	0.0	0.00735294117647	0.0122549019608	0.00653594771242	0.00735294117647	0.0204248366013	0.0138888888889	0.0114379084967	0.00571895424837	0.00408496732026	0.00735294117647	0.00980392156863	0.0016339869281	0.00653594771242	0.00653594771242	0.00245098039216	0.0147058823529	0.00326797385621	0.00408496732026	0.00816993464052	0.0245098039216	0.00653594771242	0.00490196078431	0.0196078431373	0.00898692810458	0.00653594771242	0.00326797385621	0.00245098039216	0.00408496732026	0.00326797385621	0.00326797385621	0.0106209150327	0.00326797385621	0.00735294117647	0.015522875817	0.0016339869281	0.00653594771242	0.00408496732026	0.015522875817	0.00490196078431	0.00490196078431	0.00816993464052	0.0016339869281	0.00408496732026	0.00898692810458	0.00490196078431	0.00408496732026	0.00490196078431	0.00980392156863	0.00735294117647	0.0106209150327	0.0122549019608	0.00490196078431	0.0106209150327	0.00408496732026	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
122	0.00550747442958	0.00708103855232	0.00393391030685	0.00236034618411	0.0102281667978	0.00393391030685	0.00786782061369	0.00472069236821	0.0220298977183	0.00708103855232	0.00472069236821	0.00314712824548	0.00472069236821	0.0220298977183	0.00314712824548	0.00393391030685	0.00944138473643	0.00157356412274	0.00629425649095	0.00629425649095	0.00314712824548	0.00708103855232	0.0102281667978	0.00314712824548	0.00393391030685	0.00629425649095	0.00314712824548	0.00550747442958	0.00236034618411	0.0118017309205	0.00708103855232	0.0196695515342	0.00708103855232	0.00786782061369	0.0133752950433	0.0125885129819	0.00236034618411	0.00472069236821	0.00550747442958	0.0165224232887	0.0102281667978	0.00550747442958	0.00708103855232	0.00550747442958	0.00393391030685	0.00472069236821	0.00393391030685	0.00550747442958	0.00157356412274	0.00472069236821	0.00393391030685	0.00708103855232	0.00550747442958	0.00708103855232	0.0306845003934	0.00314712824548	0.00157356412274	0.00708103855232	0.00393391030685	0.00550747442958	0.00629425649095	0.00236034618411	0.00550747442958	0.00472069236821	0.000786782061369	0.00629425649095	0.0110149488592	0.00786782061369	0.00472069236821	0.00157356412274	0.00629425649095	0.0118017309205	0.00393391030685	0.00157356412274	0.00314712824548	0.00786782061369	0.00472069236821	0.00944138473643	0.00786782061369	0.00550747442958	0.00629425649095	0.00472069236821	0.00708103855232	0.00472069236821	0.00393391030685	0.00393391030685	0.00550747442958	0.00629425649095	0.0141620771046	0.00944138473643	0.00314712824548	0.00629425649095	0.00393391030685	0.00314712824548	0.00550747442958	0.00314712824548	0.00786782061369	0.0157356412274	0.00550747442958	0.00708103855232	0.0204563335956	0.0102281667978	0.00786782061369	0.00157356412274	0.00550747442958	0.00314712824548	0.00944138473643	0.00550747442958	0.00236034618411	0.00314712824548	0.00708103855232	0.0125885129819	0.00236034618411	0.00314712824548	0.00708103855232	0.0110149488592	0.00157356412274	0.00393391030685	0.0173092053501	0.0125885129819	0.00629425649095	0.00472069236821	0.00236034618411	0.00236034618411	0.00314712824548	0.00472069236821	0.00393391030685	0.00472069236821	0.00865460267506	0.00629425649095	0.00629425649095	0.00550747442958	0.00944138473643	0.00786782061369	0.00629425649095	0.00472069236821	0.00708103855232	0.00393391030685	0.00472069236821	0.00550747442958	0.00314712824548	0.00865460267506	0.00472069236821	0.00629425649095	0.0102281667978	0.00786782061369	0.0102281667978	0.00786782061369	0.0180959874115	0.00393391030685	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
138	0.0076124567474	0.00415224913495	0.00346020761246	0.0083044982699	0.00415224913495	0.00138408304498	0.00622837370242	0.00692041522491	0.0352941176471	0.00553633217993	0.0076124567474	0.0076124567474	0.0117647058824	0.00968858131488	0.00207612456747	0.00692041522491	0.0076124567474	0.00553633217993	0.00692041522491	0.00415224913495	0.00622837370242	0.00968858131488	0.00692041522491	0.00346020761246	0.0103806228374	0.00692041522491	0.00622837370242	0.00968858131488	0.00415224913495	0.00415224913495	0.00346020761246	0.00622837370242	0.00484429065744	0.00484429065744	0.00968858131488	0.00415224913495	0.00968858131488	0.00415224913495	0.00692041522491	0.00415224913495	0.00276816608997	0.0138408304498	0.00484429065744	0.00207612456747	0.00899653979239	0.0083044982699	0.00553633217993	0.00484429065744	0.00276816608997	0.00622837370242	0.0110726643599	0.0076124567474	0.0076124567474	0.00346020761246	0.00692041522491	0.00207612456747	0.00207612456747	0.00553633217993	0.00553633217993	0.00899653979239	0.00899653979239	0.000692041522491	0.00346020761246	0.00622837370242	0.00346020761246	0.00622837370242	0.00968858131488	0.00346020761246	0.00553633217993	0.0103806228374	0.00415224913495	0.00484429065744	0.00899653979239	0.00276816608997	0.0186851211073	0.00276816608997	0.00484429065744	0.0131487889273	0.0076124567474	0.00553633217993	0.00968858131488	0.00415224913495	0.00276816608997	0.00899653979239	0.00484429065744	0.00276816608997	0.00622837370242	0.0145328719723	0.00899653979239	0.00484429065744	0.00692041522491	0.00415224913495	0.00346020761246	0.00276816608997	0.00207612456747	0.0186851211073	0.00968858131488	0.0076124567474	0.0083044982699	0.0076124567474	0.0076124567474	0.00484429065744	0.0103806228374	0.00207612456747	0.0117647058824	0.0179930795848	0.0083044982699	0.00484429065744	0.00899653979239	0.00553633217993	0.00484429065744	0.0076124567474	0.00622837370242	0.00484429065744	0.00415224913495	0.00346020761246	0.000692041522491	0.00415224913495	0.00622837370242	0.00622837370242	0.00484429065744	0.0103806228374	0.00207612456747	0.0076124567474	0.00553633217993	0.0173010380623	0.00899653979239	0.0076124567474	0.00553633217993	0.0103806228374	0.00415224913495	0.00553633217993	0.00207612456747	0.00346020761246	0.00622837370242	0.00553633217993	0.0076124567474	0.00207612456747	0.0110726643599	0.00899653979239	0.00415224913495	0.0076124567474	0.00484429065744	0.00484429065744	0.00276816608997	0.00553633217993	0.0083044982699	0.00692041522491	0.00899653979239	0.0076124567474	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
139	0.00323624595469	0.00906148867314	0.00129449838188	0.0084142394822	0.00453074433657	0.00129449838188	0.00582524271845	0.00453074433657	0.00582524271845	0.00388349514563	0.00711974110032	0.00711974110032	0.00517799352751	0.00970873786408	0.00517799352751	0.0084142394822	0.010355987055	0.00388349514563	0.011003236246	0.00453074433657	0.011003236246	0.0084142394822	0.00258899676375	0.00388349514563	0.011003236246	0.00453074433657	0.00388349514563	0.00647249190939	0.00258899676375	0.0135922330097	0.00323624595469	0.00970873786408	0.00388349514563	0.00517799352751	0.00388349514563	0.00453074433657	0.00647249190939	0.0084142394822	0.00776699029126	0.00776699029126	0.00388349514563	0.00711974110032	0.00323624595469	0.00323624595469	0.00906148867314	0.00517799352751	0.00711974110032	0.00258899676375	0.00582524271845	0.00323624595469	0.00647249190939	0.00258899676375	0.00711974110032	0.00776699029126	0.0155339805825	0.00582524271845	0.00711974110032	0.00453074433657	0.00388349514563	0.00970873786408	0.00711974110032	0.00258899676375	0.00388349514563	0.00517799352751	0.00647249190939	0.00582524271845	0.0116504854369	0.00323624595469	0.00517799352751	0.00453074433657	0.000647249190939	0.00970873786408	0.010355987055	0.00582524271845	0.00647249190939	0.00323624595469	0.00582524271845	0.00582524271845	0.021359223301	0.00453074433657	0.00582524271845	0.00323624595469	0.00582524271845	0.0129449838188	0.0084142394822	0.00388349514563	0.00453074433657	0.0084142394822	0.0084142394822	0.0084142394822	0.00129449838188	0.00517799352751	0.00711974110032	0.00453074433657	0.00388349514563	0.00388349514563	0.0129449838188	0.00711974110032	0.0116504854369	0.00582524271845	0.00970873786408	0.00517799352751	0.00453074433657	0.00582524271845	0.0142394822006	0.00711974110032	0.011003236246	0.00711974110032	0.00906148867314	0.0084142394822	0.00388349514563	0.00517799352751	0.00776699029126	0.00453074433657	0.0129449838188	0.00582524271845	0.00129449838188	0.00388349514563	0.00776699029126	0.0135922330097	0.0161812297735	0.00582524271845	0.000647249190939	0.0148867313916	0.00647249190939	0.0116504854369	0.0084142394822	0.00323624595469	0.0084142394822	0.00776699029126	0.00194174757282	0.00517799352751	0.00453074433657	0.00258899676375	0.011003236246	0.00647249190939	0.00582524271845	0.00517799352751	0.00906148867314	0.00970873786408	0.00711974110032	0.0122977346278	0.00517799352751	0.00453074433657	0.0084142394822	0.00582524271845	0.00776699029126	0.00453074433657	0.011003236246	0.00647249190939	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
140	0.00573888091822	0.0107604017217	0.000717360114778	0.000717360114778	0.00502152080344	0.00286944045911	0.006456241033	0.006456241033	0.0208034433286	0.00286944045911	0.00932568149211	0.0100430416069	0.006456241033	0.0121951219512	0.00143472022956	0.0114777618364	0.00717360114778	0.00717360114778	0.00789096126255	0.006456241033	0.00573888091822	0.0107604017217	0.00932568149211	0.00860832137733	0.00932568149211	0.006456241033	0.00358680057389	0.00573888091822	0.00430416068867	0.00573888091822	0.00215208034433	0.00573888091822	0.00717360114778	0.00430416068867	0.006456241033	0.00430416068867	0.006456241033	0.00358680057389	0.00717360114778	0.00502152080344	0.00215208034433	0.00932568149211	0.00502152080344	0.00430416068867	0.0107604017217	0.00860832137733	0.00860832137733	0.00573888091822	0.00789096126255	0.00215208034433	0.0107604017217	0.00717360114778	0.00502152080344	0.006456241033	0.00143472022956	0.00286944045911	0.00430416068867	0.00143472022956	0.00358680057389	0.00430416068867	0.00789096126255	0.012912482066	0.00358680057389	0.006456241033	0.00358680057389	0.00286944045911	0.00573888091822	0.00143472022956	0.00358680057389	0.00143472022956	0.006456241033	0.0136298421808	0.0150645624103	0.00860832137733	0.00430416068867	0.00215208034433	0.00358680057389	0.00789096126255	0.00717360114778	0.00502152080344	0.00430416068867	0.00502152080344	0.00932568149211	0.0136298421808	0.00502152080344	0.012912482066	0.00358680057389	0.0164992826399	0.00215208034433	0.00286944045911	0.00215208034433	0.00789096126255	0.00860832137733	0.00215208034433	0.00358680057389	0.006456241033	0.0157819225251	0.0100430416069	0.0114777618364	0.006456241033	0.00789096126255	0.00789096126255	0.00573888091822	0.0100430416069	0.00573888091822	0.00789096126255	0.0121951219512	0.00430416068867	0.00430416068867	0.0114777618364	0.00502152080344	0.00789096126255	0.00502152080344	0.00573888091822	0.0107604017217	0.00430416068867	0.00430416068867	0.00717360114778	0.006456241033	0.00573888091822	0.00502152080344	0.0100430416069	0.00430416068867	0.00789096126255	0.00430416068867	0.00717360114778	0.006456241033	0.00573888091822	0.012912482066	0.0136298421808	0.00358680057389	0.00860832137733	0.00143472022956	0.00573888091822	0.00789096126255	0.00789096126255	0.012912482066	0.00502152080344	0.00502152080344	0.006456241033	0.00573888091822	0.00789096126255	0.00358680057389	0.00573888091822	0.00860832137733	0.0100430416069	0.00573888091822	0.006456241033	0.00860832137733	0.006456241033	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
141	0.00343347639485	0.0111587982833	0.00772532188841	0.00257510729614	0.00515021459227	0.00343347639485	0.00600858369099	0.00944206008584	0.00257510729614	0.0068669527897	0.00257510729614	0.00515021459227	0.0068669527897	0.00343347639485	0.00429184549356	0.00772532188841	0.00858369098712	0.00515021459227	0.00343347639485	0.00171673819742	0.00858369098712	0.00429184549356	0.0068669527897	0.00772532188841	0.0111587982833	0.00257510729614	0.00600858369099	0.00257510729614	0.00343347639485	0.00515021459227	0.00343347639485	0.00858369098712	0.00600858369099	0.00257510729614	0.00429184549356	0.00429184549356	0.00772532188841	0.00343347639485	0.00600858369099	0.00515021459227	0.00429184549356	0.00515021459227	0.00257510729614	0.00515021459227	0.012017167382	0.0137339055794	0.0103004291845	0.00515021459227	0.00600858369099	0.012017167382	0.00772532188841	0.00429184549356	0.012017167382	0.00600858369099	0.0163090128755	0.00429184549356	0.00257510729614	0.00343347639485	0.00429184549356	0.0068669527897	0.00944206008584	0.00343347639485	0.00171673819742	0.00515021459227	0.00600858369099	0.00429184549356	0.0068669527897	0.00171673819742	0.00257510729614	0.00600858369099	0.00515021459227	0.00772532188841	0.0103004291845	0.00429184549356	0.00257510729614	0.00429184549356	0.00858369098712	0.00515021459227	0.0111587982833	0.00429184549356	0.00429184549356	0.0103004291845	0.00944206008584	0.0068669527897	0.00171673819742	0.0111587982833	0.00858369098712	0.0111587982833	0.00600858369099	0.00429184549356	0.00429184549356	0.00944206008584	0.0128755364807	0.00515021459227	0.00858369098712	0.0266094420601	0.00772532188841	0.0068669527897	0.00858369098712	0.00343347639485	0.00600858369099	0.00171673819742	0.00515021459227	0.0068669527897	0.0068669527897	0.00171673819742	0.00944206008584	0.0068669527897	0.00257510729614	0.00600858369099	0.0128755364807	0.00858369098712	0.0068669527897	0.00171673819742	0.012017167382	0.00515021459227	0.00858369098712	0.00171673819742	0.00429184549356	0.00772532188841	0.0103004291845	0.00343347639485	0.00772532188841	0.0111587982833	0.012017167382	0.0111587982833	0.0068669527897	0.00858369098712	0.0068669527897	0.0103004291845	0.00772532188841	0.0111587982833	0.00257510729614	0.00429184549356	0.00858369098712	0.0111587982833	0.012017167382	0.00429184549356	0.00944206008584	0.00772532188841	0.000858369098712	0.0103004291845	0.00600858369099	0.00515021459227	0.012017167382	0.00772532188841	0.00515021459227	0.00600858369099	0.00944206008584	0.00772532188841	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
