ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
442	0.00646290561465	0.0113100848256	0.00161572640366	0.0113100848256	0.0052511108119	0.00255823347247	0.00309680894035	0.00511646694493	0.00888649522014	0.00605897401373	0.00255823347247	0.014406893766	0.00350074054127	0.00713612494951	0.00848256361923	0.00740541268345	0.0110407970917	0.00175037027063	0.00323145280732	0.00915578295409	0.0123872357614	0.00794398815134	0.0109061532247	0.00605897401373	0.0138683182981	0.00915578295409	0.00323145280732	0.00390467214218	0.000538575467887	0.0118486602935	0.00457789147704	0.0103675777568	0.0086172074862	0.00242358960549	0.00471253534402	0.00444324761007	0.00942507068803	0.00740541268345	0.0222162380504	0.0086172074862	0.00309680894035	0.00363538440824	0.00296216507338	0.0212737309816	0.00417395987613	0.0105022216238	0.00444324761007	0.000942507068803	0.00282752120641	0.0118486602935	0.00255823347247	0.000538575467887	0.00403931600916	0.00538575467887	0.00565504241282	0.00296216507338	0.00619361788071	0.00309680894035	0.00228894573852	0.00780934428437	0.00161572640366	0.00538575467887	0.00228894573852	0.00107715093577	0.00323145280732	0.00228894573852	0.00444324761007	0.00673219334859	0.00673219334859	0.00134643866972	0.00228894573852	0.00982900228895	0.0146761814999	0.00484717921099	0.0122525918944	0.000269287733944	0.00969435842197	0.00107715093577	0.00390467214218	0.0043086037431	0.009559714555	0.0119833041605	0.00323145280732	0.00700148108254	0.00646290561465	0.00471253534402	0.0033660966743	0.0249091153898	0.0109061532247	0.00107715093577	0.00296216507338	0.00323145280732	0.00134643866972	0.00484717921099	0.00578968627979	0.000942507068803	0.00646290561465	0.00188501413761	0.00309680894035	0.00121179480275	0.00727076881648	0.0076747004174	0.00754005655042	0.0122525918944	0.0115793725596	0.0043086037431	0.0114447286926	0.00646290561465	0.00228894573852	0.0052511108119	0.0110407970917	0.0109061532247	0.0146761814999	0.00511646694493	0.00700148108254	0.00403931600916	0.0100982900229	0.00834791975226	0.00363538440824	0.00403931600916	0.00390467214218	0.0122525918944	0.000403931600916	0.0168304833715	0.00215430187155	0.00134643866972	0.00996364615592	0.00215430187155	0.0033660966743	0.00201965800458	0.0109061532247	0.00578968627979	0.0148108253669	0.00161572640366	0.00498182307796	0.00646290561465	0.00121179480275	0.00350074054127	0.0150801131008	0.0196580045779	0.00350074054127	0.00390467214218	0.0222162380504	0.00754005655042	0.00969435842197	0.00713612494951	0.00686683721556	0.00471253534402	0.0157533324357	0.0127911673623	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
443	0.00202593192869	0.0131685575365	0.000810372771475	0.0115478119935	0.00891410048622	0.00567260940032	0.0032414910859	0.00688816855754	0.00182333873582	0.00263371150729	0.00425445705024	0.0151944894652	0.00445705024311	0.0105348460292	0.0097244732577	0.00810372771475	0.00850891410049	0.00587520259319	0.00425445705024	0.0131685575365	0.0109400324149	0.00547001620746	0.0115478119935	0.00709076175041	0.0097244732577	0.00607779578606	0.000607779578606	0.00405186385737	0.000810372771475	0.0064829821718	0.00628038897893	0.00952188006483	0.00749594813614	0.00243111831442	0.00445705024311	0.00769854132901	0.00749594813614	0.00526742301459	0.0133711507293	0.00688816855754	0.00668557536467	0.00405186385737	0.00344408427877	0.0137763371151	0.00405186385737	0.00871150729335	0.00769854132901	0.00141815235008	0.00303889789303	0.0131685575365	0.00486223662885	0.000607779578606	0.00506482982172	0.00263371150729	0.010737439222	0.00222852512156	0.00709076175041	0.00425445705024	0.0032414910859	0.00992706645057	0.00101296596434	0.00587520259319	0.0032414910859	0.00182333873582	0.00162074554295	0.00303889789303	0.00547001620746	0.00465964343598	0.00871150729335	0.00162074554295	0.00202593192869	0.0125607779579	0.0224878444084	0.00283630470016	0.0101296596434	0.000607779578606	0.0097244732577	0.00243111831442	0.00506482982172	0.00344408427877	0.0064829821718	0.0196515397083	0.00364667747164	0.00384927066451	0.00709076175041	0.00526742301459	0.00344408427877	0.0202593192869	0.0111426256078	0.00141815235008	0.00547001620746	0.00486223662885	0.00101296596434	0.00567260940032	0.00405186385737	0.00141815235008	0.0121555915721	0.0032414910859	0.0032414910859	0.00121555915721	0.00344408427877	0.00547001620746	0.00445705024311	0.00952188006483	0.0160048622366	0.00445705024311	0.0117504051864	0.00911669367909	0.00405186385737	0.00141815235008	0.0121555915721	0.017017828201	0.0109400324149	0.00891410048622	0.00567260940032	0.00587520259319	0.00830632090762	0.00688816855754	0.00243111831442	0.00486223662885	0.00243111831442	0.015397082658	0.00182333873582	0.0204619124797	0.00222852512156	0.0032414910859	0.00668557536467	0.00445705024311	0.00405186385737	0.00243111831442	0.0131685575365	0.00121555915721	0.015397082658	0.0032414910859	0.00547001620746	0.0115478119935	0.000810372771475	0.00222852512156	0.0135737439222	0.0111426256078	0.00243111831442	0.00506482982172	0.0182333873582	0.00628038897893	0.0101296596434	0.0103322528363	0.00769854132901	0.00202593192869	0.0121555915721	0.00769854132901	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
444	0.00108932461874	0.0243282498184	0.00363108206245	0.00472040668119	0.00508351488744	0.00617283950617	0.00326797385621	0.00435729847495	0.000726216412491	0.000363108206245	0.00689905591866	0.016339869281	0.0039941902687	0.0116194625999	0.00980392156863	0.00944081336238	0.00254175744372	0.0039941902687	0.00472040668119	0.0127087872186	0.00944081336238	0.00254175744372	0.0112563543936	0.00835148874365	0.0112563543936	0.0039941902687	0.00326797385621	0.00980392156863	0.00254175744372	0.00326797385621	0.00689905591866	0.00580973129993	0.00689905591866	0.00326797385621	0.0039941902687	0.0134350036311	0.00326797385621	0.00181554103123	0.00907770515614	0.0039941902687	0.00580973129993	0.00254175744372	0.00653594771242	0.00944081336238	0.00580973129993	0.00617283950617	0.00508351488744	0.00254175744372	0.0079883805374	0.00762527233115	0.00580973129993	0.0	0.00145243282498	0.00181554103123	0.00508351488744	0.00435729847495	0.00653594771242	0.00689905591866	0.0039941902687	0.016339869281	0.000726216412491	0.00689905591866	0.00580973129993	0.00435729847495	0.00653594771242	0.00472040668119	0.0039941902687	0.00290486564996	0.00254175744372	0.00435729847495	0.00653594771242	0.017792302106	0.0294117647059	0.00363108206245	0.0101670297749	0.00944081336238	0.00544662309368	0.00108932461874	0.00217864923747	0.00254175744372	0.00363108206245	0.0225127087872	0.00689905591866	0.00472040668119	0.00435729847495	0.00617283950617	0.00653594771242	0.0156136528686	0.0152505446623	0.00580973129993	0.00689905591866	0.00508351488744	0.00580973129993	0.00762527233115	0.00508351488744	0.00363108206245	0.00944081336238	0.00217864923747	0.00617283950617	0.00508351488744	0.0	0.00508351488744	0.00217864923747	0.00363108206245	0.0196078431373	0.00726216412491	0.00980392156863	0.0112563543936	0.00508351488744	0.000363108206245	0.0112563543936	0.0127087872186	0.00762527233115	0.00435729847495	0.00254175744372	0.00871459694989	0.0039941902687	0.00580973129993	0.0039941902687	0.00508351488744	0.00508351488744	0.0127087872186	0.00544662309368	0.0159767610748	0.00217864923747	0.0039941902687	0.00435729847495	0.00580973129993	0.00508351488744	0.00580973129993	0.0174291938998	0.000363108206245	0.0127087872186	0.0079883805374	0.00435729847495	0.00835148874365	0.00254175744372	0.0039941902687	0.0141612200436	0.00835148874365	0.00544662309368	0.00871459694989	0.0145243282498	0.00435729847495	0.0123456790123	0.00508351488744	0.00544662309368	0.00181554103123	0.00907770515614	0.00472040668119	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
445	0.00403800475059	0.0147268408551	0.00285035629454	0.0118764845606	0.00593824228029	0.00261282660333	0.00285035629454	0.00380047505938	0.0021377672209	0.00308788598575	0.00380047505938	0.0128266033254	0.00285035629454	0.00736342042755	0.0106888361045	0.00665083135392	0.00807600950119	0.00427553444181	0.00546318289786	0.0111638954869	0.0171021377672	0.00356294536817	0.0102137767221	0.00498812351544	0.0161520190024	0.00665083135392	0.00190023752969	0.00308788598575	0.00546318289786	0.0116389548694	0.00356294536817	0.00688836104513	0.0109263657957	0.00237529691211	0.00498812351544	0.00593824228029	0.00902612826603	0.00688836104513	0.0263657957245	0.00475059382423	0.00712589073634	0.00451306413302	0.00475059382423	0.0206650831354	0.00427553444181	0.0130641330166	0.00380047505938	0.00332541567696	0.00356294536817	0.0121140142518	0.00308788598575	0.00190023752969	0.00237529691211	0.00427553444181	0.00427553444181	0.00237529691211	0.00356294536817	0.00736342042755	0.00261282660333	0.00356294536817	0.0021377672209	0.00356294536817	0.00522565320665	0.00237529691211	0.00665083135392	0.00427553444181	0.00356294536817	0.00878859857482	0.00403800475059	0.00308788598575	0.00783847980998	0.00427553444181	0.00878859857482	0.00760095011876	0.0149643705463	0.0021377672209	0.0061757719715	0.00261282660333	0.00380047505938	0.00308788598575	0.00760095011876	0.00783847980998	0.00285035629454	0.00427553444181	0.00736342042755	0.00665083135392	0.00380047505938	0.0232779097387	0.00712589073634	0.00451306413302	0.00261282660333	0.00356294536817	0.00190023752969	0.00570071258907	0.00498812351544	0.00142517814727	0.00475059382423	0.00142517814727	0.00641330166271	0.00166270783848	0.00760095011876	0.0061757719715	0.00688836104513	0.0128266033254	0.0114014251781	0.00475059382423	0.0106888361045	0.00807600950119	0.00261282660333	0.00285035629454	0.0121140142518	0.013539192399	0.0149643705463	0.00807600950119	0.00403800475059	0.00878859857482	0.0116389548694	0.00641330166271	0.00498812351544	0.00118764845606	0.00546318289786	0.00451306413302	0.00190023752969	0.0114014251781	0.00380047505938	0.00142517814727	0.00498812351544	0.00522565320665	0.000950118764846	0.0021377672209	0.00807600950119	0.00261282660333	0.0185273159145	0.00665083135392	0.00593824228029	0.00783847980998	0.00308788598575	0.00380047505938	0.0171021377672	0.0190023752969	0.00285035629454	0.00570071258907	0.0228028503563	0.00688836104513	0.0102137767221	0.00783847980998	0.00760095011876	0.00166270783848	0.0171021377672	0.00641330166271	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
446	0.00117878192534	0.02278978389	0.0102161100196	0.00667976424361	0.00510805500982	0.00825147347741	0.00353634577603	0.00353634577603	0.00235756385069	0.00196463654224	0.00864440078585	0.0125736738703	0.00196463654224	0.0102161100196	0.00589390962672	0.00746561886051	0.00510805500982	0.00432220039293	0.00785854616896	0.00825147347741	0.00864440078585	0.00353634577603	0.00314341846758	0.00825147347741	0.0110019646365	0.00196463654224	0.00550098231827	0.00628683693517	0.00196463654224	0.00392927308448	0.00628683693517	0.00392927308448	0.00353634577603	0.00196463654224	0.00235756385069	0.00667976424361	0.00432220039293	0.00157170923379	0.00864440078585	0.00432220039293	0.0121807465619	0.00392927308448	0.00825147347741	0.0117878192534	0.0102161100196	0.00510805500982	0.00746561886051	0.00157170923379	0.00432220039293	0.00707269155206	0.00275049115914	0.00196463654224	0.00196463654224	0.00117878192534	0.00707269155206	0.00353634577603	0.00667976424361	0.00353634577603	0.00275049115914	0.0137524557957	0.0	0.0098231827112	0.00275049115914	0.00196463654224	0.00589390962672	0.00589390962672	0.00550098231827	0.00314341846758	0.00275049115914	0.00314341846758	0.00353634577603	0.0106090373281	0.026326129666	0.00746561886051	0.011394891945	0.0385068762279	0.0117878192534	0.00275049115914	0.00275049115914	0.00275049115914	0.00628683693517	0.0165029469548	0.00314341846758	0.00275049115914	0.00589390962672	0.00432220039293	0.00864440078585	0.0184675834971	0.0176817288802	0.00157170923379	0.00471512770138	0.00943025540275	0.00196463654224	0.00550098231827	0.00628683693517	0.00353634577603	0.0110019646365	0.00196463654224	0.00589390962672	0.00589390962672	0.00275049115914	0.00314341846758	0.00392927308448	0.00392927308448	0.0243614931238	0.0106090373281	0.0098231827112	0.00825147347741	0.00589390962672	0.000785854616896	0.0106090373281	0.0125736738703	0.00432220039293	0.00707269155206	0.00117878192534	0.0098231827112	0.00510805500982	0.00392927308448	0.00235756385069	0.00707269155206	0.00510805500982	0.0125736738703	0.00196463654224	0.0204322200393	0.00550098231827	0.00353634577603	0.00510805500982	0.00550098231827	0.00314341846758	0.00471512770138	0.0129666011788	0.000785854616896	0.0098231827112	0.00667976424361	0.00314341846758	0.00707269155206	0.00667976424361	0.00353634577603	0.0106090373281	0.00864440078585	0.00628683693517	0.0090373280943	0.0102161100196	0.00275049115914	0.0098231827112	0.011394891945	0.00550098231827	0.00353634577603	0.00864440078585	0.00471512770138	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
447	0.00205058099795	0.0201640464798	0.00444292549556	0.00136705399863	0.00854408749146	0.00444292549556	0.00649350649351	0.000683526999316	0.00170881749829	0.00273410799727	0.00546821599453	0.0116199589884	0.00375939849624	0.0146958304853	0.0102529049897	0.00478468899522	0.0112781954887	0.00239234449761	0.00580997949419	0.00956937799043	0.00717703349282	0.00922761449077	0.00854408749146	0.00615174299385	0.00922761449077	0.00273410799727	0.011961722488	0.00580997949419	0.00102529049897	0.00717703349282	0.00683526999316	0.00546821599453	0.00683526999316	0.00307587149692	0.00239234449761	0.00580997949419	0.00375939849624	0.00205058099795	0.00375939849624	0.0041011619959	0.00888585099111	0.00751879699248	0.00478468899522	0.00854408749146	0.00717703349282	0.0041011619959	0.0109364319891	0.00375939849624	0.00649350649351	0.00615174299385	0.00341763499658	0.00273410799727	0.00307587149692	0.000683526999316	0.00786056049214	0.000341763499658	0.00717703349282	0.00956937799043	0.00615174299385	0.0157211209843	0.000341763499658	0.0126452494874	0.00273410799727	0.00273410799727	0.00888585099111	0.00375939849624	0.00649350649351	0.00102529049897	0.00307587149692	0.00683526999316	0.00512645249487	0.0232399179768	0.0287081339713	0.00649350649351	0.00956937799043	0.00341763499658	0.015037593985	0.00512645249487	0.00375939849624	0.00273410799727	0.00444292549556	0.0218728639781	0.00580997949419	0.000341763499658	0.00341763499658	0.00717703349282	0.00786056049214	0.0167464114833	0.00888585099111	0.00375939849624	0.00751879699248	0.00546821599453	0.00239234449761	0.0041011619959	0.0082023239918	0.00170881749829	0.0112781954887	0.00375939849624	0.00512645249487	0.00239234449761	0.00307587149692	0.00444292549556	0.00136705399863	0.00444292549556	0.0246069719754	0.00615174299385	0.00854408749146	0.00683526999316	0.00307587149692	0.00170881749829	0.0136705399863	0.0126452494874	0.00478468899522	0.00512645249487	0.00273410799727	0.0112781954887	0.00478468899522	0.00239234449761	0.00546821599453	0.00546821599453	0.00205058099795	0.0136705399863	0.00341763499658	0.0198222829802	0.00375939849624	0.00580997949419	0.00546821599453	0.00273410799727	0.00136705399863	0.00341763499658	0.0239234449761	0.000683526999316	0.00956937799043	0.00580997949419	0.00751879699248	0.00546821599453	0.0041011619959	0.00444292549556	0.015037593985	0.00273410799727	0.0041011619959	0.00751879699248	0.0105946684894	0.000683526999316	0.0164046479836	0.00546821599453	0.00717703349282	0.00239234449761	0.012987012987	0.00478468899522	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
448	0.00678623364033	0.0119566973663	0.00904831152044	0.0137340442721	0.00452415576022	0.00306996283729	0.0017773469058	0.00403942478591	0.00517046372597	0.00436257876878	0.00161576991436	0.0164808531265	0.00323153982873	0.00872515753757	0.011471966392	0.00468573275166	0.0127645823235	0.00161576991436	0.00613992567458	0.00985619647762	0.012603005332	0.00468573275166	0.008886734529	0.00420100177735	0.017773469058	0.00969461948619	0.000161576991436	0.00500888673453	0.00226207788011	0.0117951203749	0.00242365487155	0.0100177734691	0.0138956212635	0.00242365487155	0.00678623364033	0.00242365487155	0.00904831152044	0.00662465664889	0.0171271610923	0.00452415576022	0.00420100177735	0.00339311682016	0.0053320407174	0.0150266602036	0.00759411859751	0.0103409274519	0.00468573275166	0.00113103894005	0.00226207788011	0.0129261593149	0.0035546938116	0.00113103894005	0.00258523186298	0.00630150266602	0.00807884957182	0.00210050088867	0.00420100177735	0.00517046372597	0.00226207788011	0.00630150266602	0.0035546938116	0.00613992567458	0.00500888673453	0.00161576991436	0.00420100177735	0.00210050088867	0.00565519470027	0.00646307965746	0.00436257876878	0.00420100177735	0.00500888673453	0.00694781063177	0.00985619647762	0.00646307965746	0.015188237195	0.00452415576022	0.00775569558895	0.00274680885442	0.00403942478591	0.00387784779447	0.00937146550331	0.00856358054613	0.0017773469058	0.00436257876878	0.00840200355469	0.00290838584586	0.00727096461464	0.020358700921	0.00387784779447	0.0017773469058	0.00436257876878	0.00323153982873	0.000969461948619	0.00484730974309	0.00436257876878	0.000807884957182	0.00630150266602	0.00403942478591	0.00403942478591	0.00113103894005	0.00678623364033	0.00840200355469	0.00727096461464	0.0135724672807	0.00872515753757	0.00403942478591	0.0053320407174	0.00727096461464	0.00274680885442	0.00339311682016	0.0105025044434	0.0130877363063	0.0161576991436	0.00743254160608	0.00565519470027	0.00791727258038	0.0108256584262	0.00727096461464	0.00420100177735	0.00323153982873	0.00468573275166	0.0111488124091	0.00323153982873	0.0127645823235	0.00193892389724	0.00129261593149	0.00856358054613	0.00226207788011	0.00210050088867	0.00161576991436	0.0109872354177	0.00436257876878	0.0184197770238	0.00290838584586	0.00403942478591	0.00969461948619	0.00258523186298	0.00258523186298	0.0192276619809	0.0182582000323	0.00306996283729	0.00517046372597	0.0171271610923	0.008886734529	0.0111488124091	0.00549361770884	0.00484730974309	0.00242365487155	0.0172887380837	0.0135724672807	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
449	0.000424628450106	0.0254777070064	0.00806794055202	0.00382165605096	0.00764331210191	0.0110403397028	0.00382165605096	0.00552016985138	0.000849256900212	0.000424628450106	0.00424628450106	0.0114649681529	0.00509554140127	0.0106157112527	0.00339702760085	0.00764331210191	0.00212314225053	0.0072186836518	0.0067940552017	0.00849256900212	0.00636942675159	0.00212314225053	0.00806794055202	0.00764331210191	0.00934182590234	0.00254777070064	0.00467091295117	0.00509554140127	0.00509554140127	0.00467091295117	0.0106157112527	0.00339702760085	0.00424628450106	0.00552016985138	0.00212314225053	0.011889596603	0.00297239915074	0.00339702760085	0.00636942675159	0.00297239915074	0.00891719745223	0.00382165605096	0.00891719745223	0.0114649681529	0.0140127388535	0.00552016985138	0.00764331210191	0.00169851380042	0.0072186836518	0.00934182590234	0.00636942675159	0.00169851380042	0.00127388535032	0.00169851380042	0.0067940552017	0.000849256900212	0.00594479830149	0.011889596603	0.00339702760085	0.0178343949045	0.00169851380042	0.00806794055202	0.00509554140127	0.00169851380042	0.00382165605096	0.00806794055202	0.00254777070064	0.00127388535032	0.00254777070064	0.00297239915074	0.00339702760085	0.0259023354565	0.03991507431	0.00509554140127	0.016135881104	0.0186836518047	0.0106157112527	0.00212314225053	0.00297239915074	0.00339702760085	0.00169851380042	0.0233545647558	0.00552016985138	0.00127388535032	0.00424628450106	0.00169851380042	0.00424628450106	0.0182590233546	0.0157112526539	0.00254777070064	0.00509554140127	0.00254777070064	0.00382165605096	0.00594479830149	0.00509554140127	0.00212314225053	0.00806794055202	0.00339702760085	0.00424628450106	0.00297239915074	0.00127388535032	0.00254777070064	0.00169851380042	0.00382165605096	0.0165605095541	0.0072186836518	0.00976645435244	0.00849256900212	0.00467091295117	0.000849256900212	0.00891719745223	0.0140127388535	0.00806794055202	0.00594479830149	0.00382165605096	0.00552016985138	0.00424628450106	0.00254777070064	0.00467091295117	0.0067940552017	0.00636942675159	0.0106157112527	0.00254777070064	0.0195329087049	0.00127388535032	0.00339702760085	0.00339702760085	0.00424628450106	0.00467091295117	0.0072186836518	0.0148619957537	0.000424628450106	0.0152866242038	0.00806794055202	0.00212314225053	0.00552016985138	0.00467091295117	0.00467091295117	0.011889596603	0.00636942675159	0.00382165605096	0.00891719745223	0.0203821656051	0.00297239915074	0.0067940552017	0.011889596603	0.0067940552017	0.00127388535032	0.00806794055202	0.00297239915074	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
450	0.00050454086781	0.0227043390515	0.0161453077699	0.00403632694248	0.00454086781029	0.00403632694248	0.00302724520686	0.00353178607467	0.00050454086781	0.00151362260343	0.00605449041372	0.00908173562059	0.00302724520686	0.0131180625631	0.00605449041372	0.00807265388496	0.0050454086781	0.00201816347124	0.0050454086781	0.00908173562059	0.00554994954591	0.00403632694248	0.00706357214934	0.0110998990918	0.00454086781029	0.00252270433905	0.00655903128153	0.00403632694248	0.00353178607467	0.00403632694248	0.00756811301715	0.00756811301715	0.00353178607467	0.00403632694248	0.00302724520686	0.00655903128153	0.00302724520686	0.00201816347124	0.00655903128153	0.00554994954591	0.0141271442987	0.00554994954591	0.00756811301715	0.0095862764884	0.00353178607467	0.00151362260343	0.00605449041372	0.00302724520686	0.00908173562059	0.0050454086781	0.00655903128153	0.00857719475277	0.00454086781029	0.00100908173562	0.00454086781029	0.00201816347124	0.00353178607467	0.0126135216953	0.00252270433905	0.0151362260343	0.00201816347124	0.00807265388496	0.00353178607467	0.00454086781029	0.00807265388496	0.00908173562059	0.00403632694248	0.00100908173562	0.0050454086781	0.00100908173562	0.00302724520686	0.0287588294652	0.0383451059536	0.00807265388496	0.00655903128153	0.031786074672	0.00756811301715	0.00353178607467	0.00706357214934	0.00201816347124	0.00403632694248	0.0237134207871	0.00454086781029	0.00151362260343	0.00151362260343	0.00454086781029	0.00655903128153	0.0100908173562	0.0131180625631	0.00100908173562	0.00655903128153	0.00403632694248	0.0050454086781	0.00554994954591	0.00807265388496	0.00252270433905	0.0100908173562	0.00201816347124	0.00605449041372	0.00807265388496	0.00302724520686	0.00605449041372	0.00252270433905	0.00100908173562	0.0156407669021	0.0050454086781	0.0141271442987	0.00655903128153	0.00454086781029	0.00100908173562	0.0131180625631	0.0121089808274	0.0050454086781	0.00807265388496	0.00151362260343	0.0121089808274	0.00302724520686	0.00454086781029	0.00605449041372	0.0050454086781	0.00554994954591	0.00807265388496	0.00252270433905	0.0176589303734	0.00706357214934	0.00454086781029	0.00100908173562	0.00252270433905	0.00756811301715	0.00403632694248	0.0161453077699	0.0	0.010595358224	0.010595358224	0.00151362260343	0.00403632694248	0.00403632694248	0.00353178607467	0.00857719475277	0.00756811301715	0.00454086781029	0.00908173562059	0.0181634712412	0.00151362260343	0.0100908173562	0.0100908173562	0.00655903128153	0.00201816347124	0.010595358224	0.00252270433905	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
451	0.00115340253749	0.0222991157247	0.00307574009996	0.00346020761246	0.00422914263745	0.00538254517493	0.00576701268743	0.00461361014994	0.00115340253749	0.000384467512495	0.00615148019992	0.0161476355248	0.00499807766244	0.00922722029988	0.00845828527489	0.00615148019992	0.00961168781238	0.0107650903499	0.00615148019992	0.00845828527489	0.00422914263745	0.00307574009996	0.0103806228374	0.00615148019992	0.0115340253749	0.00384467512495	0.00153787004998	0.00153787004998	0.00653594771242	0.0080738177624	0.0119184928874	0.00384467512495	0.00499807766244	0.00538254517493	0.00461361014994	0.00999615532488	0.00499807766244	0.00307574009996	0.00538254517493	0.00230680507497	0.00922722029988	0.00230680507497	0.00422914263745	0.00845828527489	0.00615148019992	0.00461361014994	0.00499807766244	0.00346020761246	0.00615148019992	0.00615148019992	0.00499807766244	0.00269127258747	0.00269127258747	0.00192233756248	0.00422914263745	0.00346020761246	0.00499807766244	0.0130718954248	0.00384467512495	0.0123029603998	0.00153787004998	0.00461361014994	0.00576701268743	0.00307574009996	0.00307574009996	0.00538254517493	0.00422914263745	0.00269127258747	0.00422914263745	0.00615148019992	0.00499807766244	0.0188389081123	0.0315263360246	0.00615148019992	0.0103806228374	0.00538254517493	0.0138408304498	0.00576701268743	0.00153787004998	0.00076893502499	0.00115340253749	0.0338331410996	0.00384467512495	0.00153787004998	0.00346020761246	0.00422914263745	0.00692041522491	0.0188389081123	0.0307574009996	0.00422914263745	0.00461361014994	0.00346020761246	0.00153787004998	0.00961168781238	0.00730488273741	0.00499807766244	0.0103806228374	0.00576701268743	0.00461361014994	0.00538254517493	0.00307574009996	0.00115340253749	0.00269127258747	0.00230680507497	0.0149942329873	0.00461361014994	0.0142252979623	0.0119184928874	0.00307574009996	0.00076893502499	0.0103806228374	0.0115340253749	0.00192233756248	0.00076893502499	0.00153787004998	0.00653594771242	0.00307574009996	0.00384467512495	0.00461361014994	0.00384467512495	0.0080738177624	0.0119184928874	0.00384467512495	0.0242214532872	0.00461361014994	0.00384467512495	0.00538254517493	0.00269127258747	0.00346020761246	0.00615148019992	0.0199923106498	0.0	0.0126874279123	0.00730488273741	0.00499807766244	0.00615148019992	0.00230680507497	0.00307574009996	0.0119184928874	0.00499807766244	0.00576701268743	0.00999615532488	0.0149942329873	0.00115340253749	0.00961168781238	0.00999615532488	0.00576701268743	0.00461361014994	0.0103806228374	0.00576701268743	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
