ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
164	0.00516605166052	0.00590405904059	0.00590405904059	0.00959409594096	0.0110701107011	0.010332103321	0.0243542435424	0.00738007380074	0.00811808118081	0.00221402214022	0.000738007380074	0.0118081180812	0.0	0.0118081180812	0.00442804428044	0.00811808118081	0.010332103321	0.00664206642066	0.00738007380074	0.00959409594096	0.00590405904059	0.000738007380074	0.00147601476015	0.00147601476015	0.00221402214022	0.00516605166052	0.00147601476015	0.00664206642066	0.00590405904059	0.00664206642066	0.00664206642066	0.000738007380074	0.0110701107011	0.00221402214022	0.00369003690037	0.0029520295203	0.00221402214022	0.010332103321	0.000738007380074	0.0029520295203	0.00738007380074	0.00147601476015	0.00147601476015	0.0214022140221	0.00738007380074	0.00147601476015	0.0177121771218	0.00442804428044	0.00738007380074	0.00442804428044	0.0	0.00664206642066	0.0029520295203	0.00664206642066	0.00516605166052	0.0140221402214	0.0	0.00664206642066	0.00811808118081	0.0029520295203	0.00516605166052	0.00885608856089	0.000738007380074	0.00590405904059	0.00664206642066	0.000738007380074	0.00811808118081	0.0162361623616	0.00147601476015	0.0	0.00885608856089	0.00738007380074	0.000738007380074	0.00664206642066	0.00811808118081	0.000738007380074	0.010332103321	0.0191881918819	0.00664206642066	0.0118081180812	0.00738007380074	0.00885608856089	0.00442804428044	0.00664206642066	0.0118081180812	0.00811808118081	0.0029520295203	0.00516605166052	0.0125461254613	0.0029520295203	0.0	0.00442804428044	0.00442804428044	0.00664206642066	0.0339483394834	0.00959409594096	0.0	0.00738007380074	0.00147601476015	0.00959409594096	0.00590405904059	0.00811808118081	0.00147601476015	0.00959409594096	0.0169741697417	0.00516605166052	0.00811808118081	0.0110701107011	0.00811808118081	0.00221402214022	0.00147601476015	0.00959409594096	0.00147601476015	0.00147601476015	0.010332103321	0.00664206642066	0.0169741697417	0.019926199262	0.000738007380074	0.00959409594096	0.010332103321	0.00811808118081	0.0029520295203	0.00516605166052	0.00664206642066	0.00590405904059	0.000738007380074	0.00147601476015	0.00147601476015	0.00442804428044	0.0140221402214	0.00664206642066	0.0029520295203	0.00369003690037	0.0029520295203	0.0125461254613	0.0	0.00738007380074	0.00516605166052	0.00221402214022	0.00738007380074	0.0	0.0191881918819	0.00959409594096	0.0110701107011	0.000738007380074	0.00885608856089	0.00147601476015	0.00811808118081	0.0214022140221	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
165	0.00557324840764	0.00238853503185	0.00875796178344	0.0175159235669	0.0015923566879	0.0103503184713	0.0103503184713	0.00636942675159	0.00636942675159	0.00557324840764	0.000796178343949	0.00955414012739	0.0	0.00796178343949	0.000796178343949	0.0246815286624	0.0119426751592	0.00557324840764	0.00557324840764	0.00955414012739	0.00398089171975	0.00398089171975	0.00238853503185	0.000796178343949	0.0031847133758	0.0031847133758	0.00398089171975	0.0191082802548	0.00636942675159	0.00557324840764	0.00477707006369	0.0015923566879	0.0119426751592	0.0031847133758	0.0015923566879	0.00238853503185	0.00238853503185	0.00557324840764	0.0015923566879	0.00398089171975	0.00557324840764	0.000796178343949	0.00636942675159	0.0135350318471	0.0119426751592	0.00238853503185	0.0127388535032	0.00398089171975	0.00477707006369	0.00398089171975	0.000796178343949	0.00477707006369	0.000796178343949	0.00716560509554	0.00238853503185	0.00955414012739	0.000796178343949	0.00238853503185	0.0119426751592	0.0031847133758	0.00557324840764	0.00238853503185	0.00238853503185	0.00398089171975	0.00716560509554	0.00557324840764	0.00477707006369	0.0246815286624	0.000796178343949	0.0	0.00238853503185	0.00636942675159	0.0	0.00716560509554	0.0127388535032	0.000796178343949	0.00636942675159	0.0286624203822	0.0031847133758	0.0135350318471	0.00557324840764	0.00875796178344	0.00716560509554	0.0111464968153	0.00955414012739	0.0103503184713	0.00636942675159	0.00557324840764	0.00636942675159	0.00636942675159	0.0015923566879	0.00398089171975	0.0031847133758	0.00636942675159	0.0374203821656	0.00875796178344	0.000796178343949	0.00557324840764	0.00238853503185	0.00557324840764	0.0103503184713	0.00716560509554	0.0031847133758	0.0103503184713	0.0119426751592	0.00398089171975	0.000796178343949	0.0127388535032	0.00557324840764	0.00238853503185	0.0031847133758	0.015127388535	0.00238853503185	0.00477707006369	0.00557324840764	0.0031847133758	0.0207006369427	0.0199044585987	0.000796178343949	0.00796178343949	0.0143312101911	0.00636942675159	0.000796178343949	0.00477707006369	0.00716560509554	0.00875796178344	0.0015923566879	0.0	0.0015923566879	0.00477707006369	0.0119426751592	0.0103503184713	0.00398089171975	0.00557324840764	0.00477707006369	0.00636942675159	0.00238853503185	0.00477707006369	0.00477707006369	0.00238853503185	0.00796178343949	0.0015923566879	0.0214968152866	0.00238853503185	0.015923566879	0.00238853503185	0.00875796178344	0.0	0.00716560509554	0.0286624203822	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
166	0.0015625	0.00625	0.01015625	0.00546875	0.00546875	0.00625	0.01328125	0.0078125	0.003125	0.0015625	0.00390625	0.0125	0.00078125	0.00546875	0.00390625	0.01953125	0.0046875	0.00703125	0.00859375	0.009375	0.00859375	0.003125	0.00234375	0.0015625	0.00390625	0.0015625	0.0046875	0.01640625	0.00703125	0.00546875	0.00390625	0.00234375	0.00546875	0.00546875	0.00234375	0.0078125	0.00390625	0.003125	0.00078125	0.0015625	0.00859375	0.00234375	0.00390625	0.0125	0.009375	0.0	0.0203125	0.0046875	0.00859375	0.0078125	0.0	0.0015625	0.0	0.0046875	0.00546875	0.0140625	0.00078125	0.003125	0.009375	0.003125	0.00625	0.00625	0.00234375	0.00625	0.01015625	0.0015625	0.003125	0.01796875	0.0	0.0	0.0046875	0.00703125	0.00078125	0.01015625	0.00703125	0.0	0.0046875	0.0328125	0.00390625	0.0265625	0.00234375	0.0125	0.00703125	0.00859375	0.0109375	0.00859375	0.003125	0.0109375	0.00703125	0.0015625	0.00078125	0.0015625	0.00546875	0.00625	0.04296875	0.0046875	0.0	0.003125	0.00390625	0.0046875	0.0171875	0.00546875	0.00859375	0.0140625	0.01171875	0.00625	0.00078125	0.01484375	0.00859375	0.00078125	0.003125	0.015625	0.003125	0.00234375	0.00703125	0.003125	0.01640625	0.01875	0.0	0.00546875	0.00859375	0.00390625	0.003125	0.0015625	0.0078125	0.00546875	0.00078125	0.0	0.00078125	0.00078125	0.0171875	0.00703125	0.00546875	0.00390625	0.00390625	0.0078125	0.00234375	0.00234375	0.00390625	0.00234375	0.00546875	0.00078125	0.028125	0.003125	0.02265625	0.00078125	0.0046875	0.00078125	0.003125	0.03203125	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
167	0.00545171339564	0.00155763239875	0.00467289719626	0.0147975077882	0.00389408099688	0.0109034267913	0.0109034267913	0.00700934579439	0.00700934579439	0.0264797507788	0.00233644859813	0.00233644859813	0.000778816199377	0.0101246105919	0.00233644859813	0.0132398753894	0.00623052959502	0.00623052959502	0.00545171339564	0.00467289719626	0.00700934579439	0.00233644859813	0.00545171339564	0.00155763239875	0.00467289719626	0.0	0.00155763239875	0.0101246105919	0.00311526479751	0.00856697819315	0.00467289719626	0.000778816199377	0.00545171339564	0.00311526479751	0.00311526479751	0.00623052959502	0.00233644859813	0.00467289719626	0.00155763239875	0.00311526479751	0.00389408099688	0.00155763239875	0.00311526479751	0.0163551401869	0.00778816199377	0.000778816199377	0.0218068535826	0.00389408099688	0.00467289719626	0.0132398753894	0.0	0.00467289719626	0.00389408099688	0.00623052959502	0.00311526479751	0.0101246105919	0.000778816199377	0.00623052959502	0.01246105919	0.00545171339564	0.00778816199377	0.00233644859813	0.000778816199377	0.00700934579439	0.0163551401869	0.000778816199377	0.00311526479751	0.0179127725857	0.0	0.000778816199377	0.00155763239875	0.00856697819315	0.00233644859813	0.000778816199377	0.0109034267913	0.00233644859813	0.00934579439252	0.0225856697819	0.00467289719626	0.0194704049844	0.00389408099688	0.00467289719626	0.00467289719626	0.00778816199377	0.0109034267913	0.0147975077882	0.00311526479751	0.00389408099688	0.00623052959502	0.00311526479751	0.000778816199377	0.00155763239875	0.00778816199377	0.00623052959502	0.0560747663551	0.00623052959502	0.000778816199377	0.00778816199377	0.00467289719626	0.00623052959502	0.0140186915888	0.00778816199377	0.00856697819315	0.0101246105919	0.0132398753894	0.00233644859813	0.00233644859813	0.0116822429907	0.0101246105919	0.00155763239875	0.00155763239875	0.00934579439252	0.00233644859813	0.00389408099688	0.00700934579439	0.00623052959502	0.01246105919	0.0171339563863	0.0	0.01246105919	0.00389408099688	0.00155763239875	0.00311526479751	0.00155763239875	0.00623052959502	0.00545171339564	0.0	0.0	0.000778816199377	0.00233644859813	0.018691588785	0.0109034267913	0.00311526479751	0.00389408099688	0.00545171339564	0.0109034267913	0.00233644859813	0.00389408099688	0.00233644859813	0.00155763239875	0.00778816199377	0.000778816199377	0.0257009345794	0.00700934579439	0.0140186915888	0.00233644859813	0.00700934579439	0.0	0.00545171339564	0.0311526479751	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
168	0.00252206809584	0.0	0.015132408575	0.0245901639344	0.00693568726356	0.015132408575	0.0182849936948	0.0100882723834	0.00567465321564	0.00252206809584	0.0031525851198	0.0107187894073	0.0	0.0126103404792	0.00252206809584	0.016393442623	0.0031525851198	0.0063051702396	0.00252206809584	0.0145018915511	0.00441361916772	0.0031525851198	0.00252206809584	0.00063051702396	0.00504413619168	0.00063051702396	0.00189155107188	0.0132408575032	0.00504413619168	0.00567465321564	0.0	0.00126103404792	0.0113493064313	0.0031525851198	0.00126103404792	0.00567465321564	0.00189155107188	0.0063051702396	0.00063051702396	0.0	0.00819672131148	0.00441361916772	0.00252206809584	0.0176544766709	0.00882723833544	0.0	0.0132408575032	0.0063051702396	0.00504413619168	0.00504413619168	0.0	0.00252206809584	0.00189155107188	0.00693568726356	0.0107187894073	0.00693568726356	0.00189155107188	0.00378310214376	0.0113493064313	0.00126103404792	0.00567465321564	0.00063051702396	0.00126103404792	0.00756620428752	0.00693568726356	0.00126103404792	0.00378310214376	0.0182849936948	0.00126103404792	0.00189155107188	0.00567465321564	0.00819672131148	0.00126103404792	0.00756620428752	0.00756620428752	0.00063051702396	0.00504413619168	0.0245901639344	0.00504413619168	0.0214375788146	0.00063051702396	0.00756620428752	0.0100882723834	0.00945775535939	0.00567465321564	0.00756620428752	0.00252206809584	0.00756620428752	0.00756620428752	0.00126103404792	0.0	0.00378310214376	0.00252206809584	0.0132408575032	0.0321563682219	0.00504413619168	0.0	0.00567465321564	0.00126103404792	0.0031525851198	0.016393442623	0.0031525851198	0.0063051702396	0.016393442623	0.0145018915511	0.00504413619168	0.00126103404792	0.00756620428752	0.00756620428752	0.0031525851198	0.00126103404792	0.0107187894073	0.00252206809584	0.00189155107188	0.0113493064313	0.0031525851198	0.0201765447667	0.0208070617907	0.00063051702396	0.00819672131148	0.0100882723834	0.0063051702396	0.0031525851198	0.00189155107188	0.0031525851198	0.00945775535939	0.00189155107188	0.00063051702396	0.00189155107188	0.00189155107188	0.0189155107188	0.00882723833544	0.00504413619168	0.00189155107188	0.0113493064313	0.0100882723834	0.00189155107188	0.00378310214376	0.00126103404792	0.0	0.00945775535939	0.00126103404792	0.0302648171501	0.00504413619168	0.0195460277427	0.0	0.00945775535939	0.00126103404792	0.00882723833544	0.0220680958386	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
169	0.00147383935151	0.00442151805453	0.00736919675755	0.0206337509211	0.00589535740604	0.00736919675755	0.0103168754606	0.0066322770818	0.00589535740604	0.00442151805453	0.00294767870302	0.00884303610906	0.000736919675755	0.0117907148121	0.00221075902727	0.0184229918939	0.00884303610906	0.00589535740604	0.00957995578482	0.00957995578482	0.0066322770818	0.000736919675755	0.00147383935151	0.00368459837878	0.00810611643331	0.00368459837878	0.000736919675755	0.0154753131909	0.00368459837878	0.00442151805453	0.00736919675755	0.00294767870302	0.00810611643331	0.00147383935151	0.00147383935151	0.00884303610906	0.00515843773029	0.00294767870302	0.00294767870302	0.00221075902727	0.00221075902727	0.00147383935151	0.00221075902727	0.0184229918939	0.00589535740604	0.000736919675755	0.0140014738394	0.00368459837878	0.00515843773029	0.00736919675755	0.000736919675755	0.000736919675755	0.00368459837878	0.00589535740604	0.00515843773029	0.00884303610906	0.00147383935151	0.00147383935151	0.00884303610906	0.00442151805453	0.00442151805453	0.00221075902727	0.00294767870302	0.00736919675755	0.0103168754606	0.00368459837878	0.00368459837878	0.0272660280029	0.000736919675755	0.0	0.00368459837878	0.00810611643331	0.000736919675755	0.00442151805453	0.00957995578482	0.00294767870302	0.00957995578482	0.0191599115696	0.0066322770818	0.0147383935151	0.00368459837878	0.0110537951363	0.00957995578482	0.00810611643331	0.0117907148121	0.0132645541636	0.00736919675755	0.00515843773029	0.00810611643331	0.000736919675755	0.0	0.00294767870302	0.00589535740604	0.00515843773029	0.039056742815	0.00515843773029	0.00221075902727	0.00884303610906	0.0	0.00736919675755	0.0103168754606	0.00810611643331	0.00810611643331	0.00957995578482	0.0154753131909	0.00294767870302	0.00294767870302	0.00810611643331	0.0066322770818	0.00294767870302	0.00515843773029	0.0125276344878	0.0	0.000736919675755	0.00589535740604	0.00515843773029	0.0140014738394	0.0184229918939	0.000736919675755	0.00736919675755	0.0117907148121	0.00515843773029	0.00294767870302	0.00810611643331	0.00147383935151	0.00810611643331	0.00442151805453	0.0	0.00294767870302	0.00736919675755	0.0206337509211	0.0154753131909	0.00515843773029	0.00221075902727	0.00736919675755	0.0117907148121	0.00221075902727	0.00884303610906	0.000736919675755	0.00147383935151	0.00884303610906	0.00147383935151	0.0198968312454	0.00515843773029	0.0066322770818	0.000736919675755	0.00957995578482	0.0	0.00589535740604	0.0228445099484	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
170	0.00633640552995	0.000576036866359	0.0167050691244	0.00576036866359	0.00576036866359	0.00979262672811	0.0109447004608	0.00691244239631	0.00460829493088	0.00403225806452	0.00806451612903	0.00230414746544	0.000576036866359	0.00518433179724	0.0028801843318	0.00806451612903	0.000576036866359	0.0109447004608	0.00633640552995	0.0115207373272	0.00748847926267	0.00403225806452	0.000576036866359	0.00460829493088	0.00979262672811	0.00115207373272	0.00230414746544	0.0126728110599	0.0028801843318	0.00460829493088	0.00691244239631	0.0028801843318	0.0120967741935	0.00576036866359	0.00403225806452	0.00691244239631	0.00691244239631	0.00403225806452	0.00230414746544	0.00115207373272	0.00633640552995	0.00345622119816	0.00460829493088	0.0103686635945	0.00518433179724	0.0	0.0138248847926	0.00115207373272	0.00748847926267	0.0109447004608	0.00115207373272	0.00403225806452	0.00691244239631	0.00576036866359	0.00921658986175	0.00691244239631	0.000576036866359	0.00460829493088	0.0178571428571	0.00806451612903	0.0028801843318	0.00576036866359	0.00576036866359	0.00518433179724	0.0120967741935	0.0028801843318	0.00345622119816	0.0218894009217	0.00230414746544	0.000576036866359	0.00403225806452	0.0161290322581	0.00115207373272	0.00345622119816	0.00864055299539	0.0028801843318	0.00748847926267	0.0241935483871	0.0103686635945	0.0207373271889	0.00979262672811	0.00864055299539	0.00691244239631	0.0028801843318	0.0109447004608	0.00576036866359	0.00460829493088	0.00576036866359	0.00518433179724	0.00230414746544	0.00115207373272	0.00460829493088	0.0028801843318	0.0149769585253	0.0264976958525	0.00115207373272	0.00115207373272	0.00633640552995	0.00518433179724	0.00460829493088	0.0120967741935	0.0132488479263	0.00806451612903	0.00864055299539	0.00979262672811	0.00230414746544	0.00345622119816	0.00345622119816	0.00633640552995	0.00518433179724	0.00403225806452	0.00921658986175	0.00345622119816	0.00115207373272	0.00864055299539	0.00518433179724	0.0247695852535	0.0109447004608	0.00230414746544	0.00518433179724	0.0126728110599	0.00230414746544	0.00115207373272	0.0028801843318	0.0028801843318	0.00979262672811	0.00345622119816	0.00115207373272	0.00460829493088	0.00345622119816	0.0120967741935	0.0115207373272	0.00345622119816	0.00115207373272	0.0115207373272	0.0109447004608	0.00460829493088	0.00172811059908	0.00172811059908	0.0028801843318	0.00518433179724	0.00115207373272	0.0264976958525	0.00633640552995	0.0109447004608	0.00345622119816	0.00979262672811	0.00576036866359	0.00576036866359	0.0190092165899	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
171	0.00571837026447	0.00214438884918	0.0114367405289	0.00214438884918	0.0035739814153	0.00786275911365	0.0214438884918	0.00643316654753	0.00643316654753	0.00428877769836	0.00500357398142	0.00142959256612	0.000714796283059	0.0100071479628	0.0035739814153	0.0171551107934	0.00428877769836	0.00786275911365	0.00857755539671	0.00428877769836	0.00285918513224	0.000714796283059	0.00214438884918	0.00214438884918	0.00571837026447	0.0035739814153	0.00142959256612	0.0135811293781	0.00714796283059	0.00428877769836	0.00428877769836	0.00142959256612	0.00643316654753	0.00643316654753	0.0035739814153	0.0100071479628	0.00214438884918	0.00214438884918	0.00142959256612	0.00142959256612	0.00428877769836	0.00571837026447	0.00643316654753	0.0157255182273	0.00643316654753	0.000714796283059	0.0107219442459	0.00571837026447	0.00786275911365	0.00643316654753	0.000714796283059	0.00571837026447	0.00428877769836	0.00714796283059	0.00714796283059	0.0107219442459	0.00142959256612	0.0035739814153	0.0128663330951	0.00285918513224	0.0035739814153	0.00714796283059	0.00285918513224	0.00285918513224	0.0150107219442	0.00428877769836	0.0035739814153	0.024303073624	0.00142959256612	0.000714796283059	0.00571837026447	0.00857755539671	0.00142959256612	0.00285918513224	0.00714796283059	0.00142959256612	0.00500357398142	0.0178699070765	0.00643316654753	0.0164403145104	0.00428877769836	0.00643316654753	0.00929235167977	0.00428877769836	0.00929235167977	0.0100071479628	0.00786275911365	0.00643316654753	0.00857755539671	0.000714796283059	0.0035739814153	0.00428877769836	0.0035739814153	0.00857755539671	0.0371694067191	0.0035739814153	0.000714796283059	0.00428877769836	0.00428877769836	0.00643316654753	0.012151536812	0.00714796283059	0.00857755539671	0.0107219442459	0.00857755539671	0.00285918513224	0.00285918513224	0.00714796283059	0.0107219442459	0.00285918513224	0.00285918513224	0.00714796283059	0.00285918513224	0.0035739814153	0.00714796283059	0.00786275911365	0.0278770550393	0.012151536812	0.00214438884918	0.00500357398142	0.012151536812	0.00285918513224	0.000714796283059	0.00714796283059	0.00643316654753	0.00786275911365	0.0035739814153	0.000714796283059	0.00428877769836	0.00643316654753	0.0171551107934	0.012151536812	0.00428877769836	0.00214438884918	0.00571837026447	0.0135811293781	0.00214438884918	0.00428877769836	0.00214438884918	0.00214438884918	0.0150107219442	0.000714796283059	0.0214438884918	0.00571837026447	0.00857755539671	0.000714796283059	0.0142959256612	0.00500357398142	0.00714796283059	0.0250178699071	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
172	0.00402761795167	0.00402761795167	0.0172612197929	0.00230149597238	0.0109321058688	0.0132336018412	0.012082853855	0.00690448791715	0.00690448791715	0.0230149597238	0.00345224395857	0.00575373993096	0.0	0.0103567318757	0.00172612197929	0.0189873417722	0.00230149597238	0.00747986191024	0.00575373993096	0.00978135788262	0.00345224395857	0.00172612197929	0.00115074798619	0.00172612197929	0.00690448791715	0.0	0.000575373993096	0.0109321058688	0.00517836593786	0.00747986191024	0.00230149597238	0.00115074798619	0.00287686996548	0.00287686996548	0.00575373993096	0.00517836593786	0.00345224395857	0.00920598388953	0.0	0.00345224395857	0.00402761795167	0.00172612197929	0.00460299194476	0.0155350978136	0.00920598388953	0.00115074798619	0.0109321058688	0.00230149597238	0.00805523590334	0.0166858457998	0.00115074798619	0.00402761795167	0.00345224395857	0.00690448791715	0.00460299194476	0.00632911392405	0.00230149597238	0.00402761795167	0.0161104718067	0.00460299194476	0.00632911392405	0.00115074798619	0.00230149597238	0.00575373993096	0.00747986191024	0.00230149597238	0.00632911392405	0.0230149597238	0.000575373993096	0.0	0.00460299194476	0.00805523590334	0.00287686996548	0.00402761795167	0.00863060989643	0.00172612197929	0.0103567318757	0.0264672036824	0.00402761795167	0.0166858457998	0.00345224395857	0.012082853855	0.00575373993096	0.00805523590334	0.00920598388953	0.00517836593786	0.00172612197929	0.00517836593786	0.00978135788262	0.00345224395857	0.000575373993096	0.00345224395857	0.00517836593786	0.00920598388953	0.0339470655926	0.00632911392405	0.000575373993096	0.00690448791715	0.00460299194476	0.00230149597238	0.012082853855	0.00863060989643	0.00747986191024	0.00747986191024	0.0115074798619	0.0103567318757	0.00978135788262	0.00345224395857	0.00747986191024	0.00345224395857	0.00115074798619	0.00690448791715	0.00115074798619	0.00172612197929	0.00978135788262	0.00517836593786	0.0247410817031	0.0172612197929	0.00115074798619	0.0103567318757	0.00747986191024	0.00517836593786	0.000575373993096	0.00230149597238	0.00402761795167	0.00517836593786	0.00402761795167	0.0	0.00402761795167	0.00402761795167	0.0126582278481	0.0103567318757	0.00460299194476	0.00287686996548	0.00805523590334	0.0115074798619	0.00230149597238	0.00345224395857	0.00345224395857	0.00460299194476	0.00690448791715	0.00115074798619	0.0230149597238	0.0132336018412	0.0161104718067	0.000575373993096	0.0109321058688	0.00115074798619	0.00575373993096	0.0103567318757	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
173	0.00292184075968	0.00292184075968	0.00949598246896	0.00219138056976	0.00219138056976	0.0102264426589	0.0175310445581	0.0073046018992	0.00438276113952	0.0314097881665	0.00292184075968	0.0036523009496	0.0	0.00949598246896	0.00146092037984	0.0138787436085	0.00584368151936	0.00584368151936	0.00657414170928	0.0124178232286	0.00803506208912	0.00073046018992	0.00146092037984	0.00292184075968	0.00438276113952	0.00438276113952	0.00292184075968	0.0073046018992	0.00511322132944	0.00657414170928	0.00876552227904	0.0	0.00657414170928	0.00292184075968	0.00292184075968	0.00803506208912	0.0036523009496	0.00511322132944	0.0	0.00073046018992	0.0073046018992	0.00292184075968	0.00292184075968	0.0189919649379	0.0109569028488	0.00146092037984	0.0102264426589	0.00146092037984	0.00584368151936	0.018261504748	0.00146092037984	0.0036523009496	0.0036523009496	0.00511322132944	0.00803506208912	0.0102264426589	0.00219138056976	0.0036523009496	0.0146092037984	0.0036523009496	0.00146092037984	0.00292184075968	0.00292184075968	0.00584368151936	0.0124178232286	0.00876552227904	0.00511322132944	0.0189919649379	0.0	0.0	0.00073046018992	0.00876552227904	0.00219138056976	0.00803506208912	0.00803506208912	0.00146092037984	0.00803506208912	0.0219138056976	0.00292184075968	0.0138787436085	0.0073046018992	0.0073046018992	0.00803506208912	0.0109569028488	0.0146092037984	0.0073046018992	0.00146092037984	0.0073046018992	0.0073046018992	0.00073046018992	0.00073046018992	0.00438276113952	0.00438276113952	0.00657414170928	0.0328707085464	0.00511322132944	0.0	0.00657414170928	0.00584368151936	0.0036523009496	0.0146092037984	0.00949598246896	0.00657414170928	0.0131482834186	0.0124178232286	0.00292184075968	0.00292184075968	0.00949598246896	0.00803506208912	0.00146092037984	0.00292184075968	0.0102264426589	0.00219138056976	0.00219138056976	0.00803506208912	0.00657414170928	0.0168005843682	0.0168005843682	0.00073046018992	0.00803506208912	0.0146092037984	0.00146092037984	0.00146092037984	0.00073046018992	0.00584368151936	0.00803506208912	0.00511322132944	0.00146092037984	0.0	0.00219138056976	0.0138787436085	0.00657414170928	0.00146092037984	0.00511322132944	0.00438276113952	0.00949598246896	0.00146092037984	0.00511322132944	0.0102264426589	0.00219138056976	0.00876552227904	0.00292184075968	0.0241051862673	0.00584368151936	0.0131482834186	0.00146092037984	0.00438276113952	0.0036523009496	0.00876552227904	0.0219138056976	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
195	0.00267558528428	0.00535117056856	0.0180602006689	0.0100334448161	0.00802675585284	0.0133779264214	0.0107023411371	0.00802675585284	0.00802675585284	0.0214046822742	0.00267558528428	0.00869565217391	0.00066889632107	0.0066889632107	0.00133779264214	0.0113712374582	0.0100334448161	0.0140468227425	0.0066889632107	0.0107023411371	0.00869565217391	0.0	0.00066889632107	0.00401337792642	0.00468227424749	0.00133779264214	0.00133779264214	0.0100334448161	0.00267558528428	0.00735785953177	0.00066889632107	0.00200668896321	0.00936454849498	0.00200668896321	0.00200668896321	0.0066889632107	0.00334448160535	0.0	0.00401337792642	0.0	0.00869565217391	0.00267558528428	0.0066889632107	0.0160535117057	0.0100334448161	0.00200668896321	0.0133779264214	0.00133779264214	0.00468227424749	0.0153846153846	0.00200668896321	0.00468227424749	0.00401337792642	0.00267558528428	0.00802675585284	0.0140468227425	0.00066889632107	0.00200668896321	0.0100334448161	0.00334448160535	0.00267558528428	0.00334448160535	0.00334448160535	0.00936454849498	0.00735785953177	0.00401337792642	0.00267558528428	0.0127090301003	0.00200668896321	0.00066889632107	0.00267558528428	0.00869565217391	0.00200668896321	0.00401337792642	0.0127090301003	0.00267558528428	0.00535117056856	0.019397993311	0.00468227424749	0.00936454849498	0.00267558528428	0.0107023411371	0.00936454849498	0.0066889632107	0.0113712374582	0.0120401337793	0.00200668896321	0.00535117056856	0.00401337792642	0.00066889632107	0.00401337792642	0.00066889632107	0.00066889632107	0.00401337792642	0.0334448160535	0.00802675585284	0.00133779264214	0.00401337792642	0.00334448160535	0.0107023411371	0.00602006688963	0.0153846153846	0.00802675585284	0.0133779264214	0.0113712374582	0.0066889632107	0.00401337792642	0.0113712374582	0.00802675585284	0.00200668896321	0.00535117056856	0.0100334448161	0.00066889632107	0.00200668896321	0.00602006688963	0.00602006688963	0.0160535117057	0.0214046822742	0.00200668896321	0.00602006688963	0.00869565217391	0.00936454849498	0.00133779264214	0.00468227424749	0.00735785953177	0.00535117056856	0.00267558528428	0.00267558528428	0.00535117056856	0.00602006688963	0.0147157190635	0.0140468227425	0.00401337792642	0.00133779264214	0.0107023411371	0.00735785953177	0.00133779264214	0.00468227424749	0.00267558528428	0.0	0.0107023411371	0.00334448160535	0.0207357859532	0.00267558528428	0.0153846153846	0.0	0.0100334448161	0.00401337792642	0.00401337792642	0.0160535117057	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
