ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2
249	0.00477042337507	0.00655933214073	0.00178890876565	0.0107334525939	0.00119260584377	0.00596302921884	0.00536672629696	0.00477042337507	0.00536672629696	0.00655933214073	0.0196779964222	0.00715563506261	0.00536672629696	0.00954084675015	0.00477042337507	0.0220632081097	0.00894454382826	0.00715563506261	0.00298151460942	0.00596302921884	0.00536672629696	0.00834824090638	0.00178890876565	0.00655933214073	0.0166964818128	0.00477042337507	0.00477042337507	0.010137149672	0.0119260584377	0.00536672629696	0.00536672629696	0.00298151460942	0.00536672629696	0.000596302921884	0.00238521168754	0.00298151460942	0.00477042337507	0.00238521168754	0.00417412045319	0.00715563506261	0.0113297555158	0.00238521168754	0.00894454382826	0.0286225402504	0.00417412045319	0.00536672629696	0.00119260584377	0.0125223613596	0.0077519379845	0.00596302921884	0.00715563506261	0.00119260584377	0.00655933214073	0.00834824090638	0.00178890876565	0.00417412045319	0.00536672629696	0.00596302921884	0.00298151460942	0.00298151460942	0.00655933214073	0.00417412045319	0.00536672629696	0.00417412045319	0.0119260584377	0.00357781753131	0.00536672629696	0.00298151460942	0.00298151460942	0.010137149672	0.00357781753131	0.00477042337507	0.0172927847346	0.00298151460942	0.00536672629696	0.000596302921884	0.00178890876565	0.00357781753131	0.00357781753131	0.00536672629696	0.00357781753131	0.015503875969	0.00238521168754	0.0149075730471	0.00178890876565	0.00477042337507	0.00477042337507	0.00655933214073	0.0077519379845	0.00417412045319	0.0077519379845	0.00834824090638	0.00596302921884	0.00298151460942	0.015503875969	0.00596302921884	0.00596302921884	0.00596302921884	0.00596302921884	0.00715563506261	0.0113297555158	0.00715563506261	0.00357781753131	0.0077519379845	0.00894454382826	0.0161001788909	0.00536672629696	0.00417412045319	0.00178890876565	0.00357781753131	0.00238521168754	0.00238521168754	0.0077519379845	0.00536672629696	0.00477042337507	0.00954084675015	0.0077519379845	0.00834824090638	0.00536672629696	0.00477042337507	0.0119260584377	0.00894454382826	0.00417412045319	0.0125223613596	0.00238521168754	0.00536672629696	0.00477042337507	0.00536672629696	0.00894454382826	0.010137149672	0.0077519379845	0.00894454382826	0.00357781753131	0.0143112701252	0.00715563506261	0.00954084675015	0.00298151460942	0.0137149672033	0.00357781753131	0.00178890876565	0.0125223613596	0.00417412045319	0.0220632081097	0.00477042337507	0.00715563506261	0.0131186642815	0.00954084675015	0.00298151460942	0.00655933214073	0.00178890876565	-1.0	1.0
250	0.00590841949778	0.00516986706056	0.00295420974889	0.0110782865583	0.00738552437223	0.00443131462334	0.00516986706056	0.00812407680945	0.00369276218612	0.00443131462334	0.00812407680945	0.00369276218612	0.00295420974889	0.0096011816839	0.00443131462334	0.00590841949778	0.0096011816839	0.00664697193501	0.00738552437223	0.00443131462334	0.00664697193501	0.0177252584934	0.00590841949778	0.00664697193501	0.00147710487445	0.000738552437223	0.00812407680945	0.00738552437223	0.0118168389956	0.0169867060561	0.00664697193501	0.02658788774	0.00443131462334	0.00886262924668	0.00369276218612	0.00443131462334	0.00369276218612	0.00738552437223	0.0110782865583	0.0184638109306	0.0125553914328	0.00443131462334	0.00738552437223	0.0192023633678	0.00738552437223	0.00664697193501	0.00516986706056	0.00664697193501	0.00369276218612	0.00738552437223	0.00443131462334	0.00443131462334	0.00369276218612	0.00812407680945	0.00516986706056	0.00369276218612	0.0147710487445	0.00369276218612	0.00886262924668	0.00516986706056	0.0125553914328	0.0096011816839	0.00516986706056	0.00443131462334	0.00516986706056	0.00369276218612	0.00369276218612	0.00221565731167	0.01329394387	0.0096011816839	0.00664697193501	0.00590841949778	0.0118168389956	0.00664697193501	0.00295420974889	0.00443131462334	0.00516986706056	0.00590841949778	0.00443131462334	0.00221565731167	0.0096011816839	0.00812407680945	0.00221565731167	0.0125553914328	0.00295420974889	0.00516986706056	0.00443131462334	0.00147710487445	0.00295420974889	0.00443131462334	0.0110782865583	0.0103397341211	0.00516986706056	0.00147710487445	0.00147710487445	0.00221565731167	0.00812407680945	0.00443131462334	0.00221565731167	0.0125553914328	0.0155096011817	0.00738552437223	0.00147710487445	0.00738552437223	0.00369276218612	0.00443131462334	0.00221565731167	0.00516986706056	0.00516986706056	0.00295420974889	0.00664697193501	0.0125553914328	0.00664697193501	0.00221565731167	0.00812407680945	0.00221565731167	0.00369276218612	0.0103397341211	0.00590841949778	0.00443131462334	0.00664697193501	0.00812407680945	0.00443131462334	0.0118168389956	0.00516986706056	0.00886262924668	0.00590841949778	0.00443131462334	0.00664697193501	0.00738552437223	0.00812407680945	0.00738552437223	0.00295420974889	0.0096011816839	0.00369276218612	0.00590841949778	0.00369276218612	0.0103397341211	0.00590841949778	0.00443131462334	0.00664697193501	0.00516986706056	0.019940915805	0.00590841949778	0.00590841949778	0.00886262924668	0.00443131462334	0.00443131462334	0.00443131462334	0.00369276218612	-1.0	1.0
251	0.0102739726027	0.011796042618	0.00837138508371	0.0121765601218	0.00380517503805	0.00837138508371	0.00875190258752	0.00646879756469	0.00494672754947	0.00837138508371	0.0125570776256	0.00570776255708	0.00608828006088	0.0110350076104	0.00646879756469	0.00875190258752	0.00875190258752	0.00684931506849	0.00418569254186	0.00684931506849	0.00494672754947	0.0102739726027	0.00608828006088	0.0076103500761	0.00152207001522	0.00190258751903	0.00494672754947	0.0121765601218	0.0110350076104	0.000380517503805	0.00608828006088	0.0	0.00418569254186	0.00304414003044	0.00418569254186	0.00570776255708	0.00380517503805	0.00304414003044	0.00456621004566	0.0102739726027	0.011796042618	0.00228310502283	0.00951293759513	0.0186453576865	0.00380517503805	0.00532724505327	0.00494672754947	0.00951293759513	0.00418569254186	0.00342465753425	0.0072298325723	0.00228310502283	0.00456621004566	0.00380517503805	0.00228310502283	0.00608828006088	0.00228310502283	0.00570776255708	0.00646879756469	0.00837138508371	0.011796042618	0.00799086757991	0.00608828006088	0.0076103500761	0.00799086757991	0.00380517503805	0.00532724505327	0.00532724505327	0.000380517503805	0.0133181126332	0.00799086757991	0.00837138508371	0.0178843226788	0.00532724505327	0.00799086757991	0.00570776255708	0.0072298325723	0.00190258751903	0.00228310502283	0.00152207001522	0.0102739726027	0.0125570776256	0.00380517503805	0.0140791476408	0.00228310502283	0.00494672754947	0.00494672754947	0.0106544901065	0.00646879756469	0.00570776255708	0.011796042618	0.00494672754947	0.00608828006088	0.00266362252664	0.00532724505327	0.00799086757991	0.00989345509893	0.00456621004566	0.0076103500761	0.00494672754947	0.0148401826484	0.00532724505327	0.00646879756469	0.0110350076104	0.00951293759513	0.00799086757991	0.0076103500761	0.00342465753425	0.00304414003044	0.00608828006088	0.00608828006088	0.00228310502283	0.00608828006088	0.00684931506849	0.00152207001522	0.00570776255708	0.00456621004566	0.0076103500761	0.0072298325723	0.00228310502283	0.011796042618	0.00228310502283	0.00837138508371	0.00875190258752	0.00418569254186	0.00837138508371	0.00837138508371	0.00342465753425	0.00342465753425	0.00684931506849	0.00799086757991	0.00456621004566	0.00570776255708	0.00799086757991	0.00684931506849	0.00646879756469	0.00532724505327	0.00913242009132	0.00342465753425	0.00456621004566	0.0102739726027	0.00266362252664	0.0140791476408	0.00456621004566	0.0102739726027	0.013698630137	0.00646879756469	0.00837138508371	0.00380517503805	0.00608828006088	-1.0	1.0
252	0.0041265474553	0.00962861072902	0.00343878954608	0.0144429160935	0.0041265474553	0.00687757909216	0.0041265474553	0.00481430536451	0.00825309491059	0.00481430536451	0.00962861072902	0.00687757909216	0.00481430536451	0.0103163686382	0.00481430536451	0.00618982118294	0.00894085281981	0.00962861072902	0.00481430536451	0.0041265474553	0.00343878954608	0.00756533700138	0.00618982118294	0.00756533700138	0.00206327372765	0.00618982118294	0.00481430536451	0.0178817056396	0.00894085281981	0.00206327372765	0.00894085281981	0.0041265474553	0.00481430536451	0.00756533700138	0.0103163686382	0.00756533700138	0.00343878954608	0.00481430536451	0.0116918844567	0.015818431912	0.00343878954608	0.00343878954608	0.00894085281981	0.0178817056396	0.00618982118294	0.0041265474553	0.00275103163686	0.0041265474553	0.00756533700138	0.00687757909216	0.00825309491059	0.00275103163686	0.00275103163686	0.00275103163686	0.00343878954608	0.00550206327373	0.00343878954608	0.0041265474553	0.00756533700138	0.00618982118294	0.0110041265475	0.0041265474553	0.00687757909216	0.00550206327373	0.00206327372765	0.00481430536451	0.00275103163686	0.00962861072902	0.00275103163686	0.0116918844567	0.00550206327373	0.00618982118294	0.0103163686382	0.00687757909216	0.0103163686382	0.00550206327373	0.00137551581843	0.00550206327373	0.00481430536451	0.00206327372765	0.00894085281981	0.00825309491059	0.00687757909216	0.0110041265475	0.00343878954608	0.00618982118294	0.00481430536451	0.00756533700138	0.00550206327373	0.00687757909216	0.00756533700138	0.00687757909216	0.00206327372765	0.00962861072902	0.00343878954608	0.00481430536451	0.0110041265475	0.00206327372765	0.00894085281981	0.00962861072902	0.0130674002751	0.00756533700138	0.00206327372765	0.00618982118294	0.0144429160935	0.00481430536451	0.00618982118294	0.00275103163686	0.00825309491059	0.00343878954608	0.0041265474553	0.00481430536451	0.00481430536451	0.00275103163686	0.00275103163686	0.00481430536451	0.00481430536451	0.00894085281981	0.00343878954608	0.00275103163686	0.0103163686382	0.00825309491059	0.00618982118294	0.0151306740028	0.00343878954608	0.0137551581843	0.0103163686382	0.00481430536451	0.00618982118294	0.00894085281981	0.00343878954608	0.0116918844567	0.00481430536451	0.0137551581843	0.00481430536451	0.00343878954608	0.00618982118294	0.0178817056396	0.00756533700138	0.00343878954608	0.00894085281981	0.00618982118294	0.0165061898212	0.00481430536451	0.00825309491059	0.00825309491059	0.00618982118294	0.00481430536451	0.00687757909216	0.0041265474553	-1.0	1.0
253	0.00141342756184	0.00918727915194	0.00141342756184	0.0183745583039	0.00565371024735	0.00636042402827	0.00777385159011	0.00706713780919	0.00424028268551	0.00636042402827	0.00848056537102	0.00565371024735	0.00353356890459	0.00777385159011	0.00565371024735	0.00706713780919	0.00565371024735	0.0113074204947	0.00141342756184	0.00565371024735	0.00353356890459	0.00918727915194	0.00636042402827	0.00565371024735	0.00141342756184	0.00777385159011	0.00565371024735	0.00848056537102	0.0127208480565	0.00989399293286	0.00848056537102	0.0	0.00565371024735	0.00989399293286	0.0254416961131	0.00989399293286	0.00565371024735	0.00777385159011	0.00565371024735	0.0106007067138	0.00424028268551	0.00282685512367	0.00636042402827	0.0134275618375	0.00918727915194	0.0113074204947	0.00636042402827	0.00494699646643	0.00282685512367	0.00565371024735	0.00706713780919	0.00494699646643	0.00565371024735	0.00636042402827	0.00424028268551	0.00636042402827	0.00282685512367	0.00141342756184	0.0113074204947	0.00282685512367	0.0148409893993	0.00636042402827	0.00636042402827	0.00777385159011	0.0106007067138	0.00141342756184	0.00141342756184	0.00989399293286	0.00282685512367	0.00565371024735	0.00282685512367	0.00565371024735	0.00918727915194	0.00565371024735	0.00918727915194	0.00494699646643	0.00353356890459	0.0134275618375	0.00706713780919	0.00141342756184	0.00706713780919	0.0113074204947	0.00777385159011	0.0120141342756	0.00777385159011	0.00636042402827	0.00353356890459	0.00636042402827	0.00282685512367	0.00282685512367	0.00494699646643	0.00353356890459	0.00777385159011	0.00141342756184	0.00424028268551	0.00777385159011	0.00424028268551	0.00494699646643	0.00565371024735	0.00706713780919	0.0141342756184	0.00494699646643	0.00353356890459	0.0120141342756	0.0127208480565	0.00565371024735	0.00636042402827	0.00565371024735	0.00494699646643	0.00424028268551	0.00353356890459	0.00424028268551	0.00777385159011	0.00282685512367	0.00424028268551	0.00353356890459	0.00636042402827	0.00494699646643	0.00141342756184	0.00424028268551	0.0148409893993	0.00565371024735	0.00424028268551	0.0183745583039	0.0120141342756	0.0148409893993	0.00706713780919	0.00918727915194	0.00494699646643	0.00848056537102	0.00636042402827	0.00777385159011	0.000706713780919	0.00706713780919	0.00565371024735	0.00565371024735	0.00706713780919	0.0106007067138	0.00494699646643	0.00424028268551	0.0106007067138	0.00141342756184	0.0148409893993	0.00212014134276	0.00565371024735	0.00777385159011	0.00565371024735	0.00494699646643	0.00636042402827	0.00424028268551	-1.0	1.0
254	0.00641848523748	0.00641848523748	0.00449293966624	0.00834403080873	0.00577663671374	0.00513478818999	0.00385109114249	0.00898587933248	0.00641848523748	0.00320924261874	0.00577663671374	0.00706033376123	0.00385109114249	0.0160462130937	0.00449293966624	0.0121951219512	0.00770218228498	0.01026957638	0.00962772785623	0.00192554557125	0.00385109114249	0.00898587933248	0.00449293966624	0.00770218228498	0.00256739409499	0.00320924261874	0.00513478818999	0.0115532734275	0.00962772785623	0.00256739409499	0.00577663671374	0.0186136071887	0.00449293966624	0.00449293966624	0.012836970475	0.00706033376123	0.00320924261874	0.00577663671374	0.00641848523748	0.00770218228498	0.00449293966624	0.00320924261874	0.00770218228498	0.0237483953787	0.00834403080873	0.00641848523748	0.00385109114249	0.00706033376123	0.00770218228498	0.00385109114249	0.00577663671374	0.00256739409499	0.00641848523748	0.00449293966624	0.00385109114249	0.00385109114249	0.0166880616175	0.00385109114249	0.00513478818999	0.00385109114249	0.00962772785623	0.00706033376123	0.00385109114249	0.00641848523748	0.00320924261874	0.00513478818999	0.00320924261874	0.00513478818999	0.00641848523748	0.0134788189987	0.00577663671374	0.00256739409499	0.012836970475	0.00513478818999	0.00770218228498	0.00577663671374	0.00449293966624	0.00706033376123	0.00385109114249	0.00320924261874	0.0166880616175	0.0109114249037	0.00385109114249	0.00706033376123	0.00192554557125	0.00320924261874	0.00385109114249	0.00320924261874	0.0012836970475	0.00577663671374	0.00770218228498	0.00513478818999	0.0121951219512	0.00192554557125	0.00385109114249	0.00706033376123	0.00449293966624	0.00385109114249	0.00256739409499	0.00770218228498	0.0109114249037	0.00577663671374	0.00320924261874	0.00898587933248	0.00577663671374	0.00834403080873	0.00513478818999	0.00641848523748	0.00577663671374	0.00449293966624	0.00256739409499	0.00641848523748	0.00834403080873	0.00449293966624	0.00385109114249	0.00770218228498	0.0115532734275	0.0115532734275	0.00577663671374	0.00513478818999	0.0121951219512	0.00513478818999	0.00513478818999	0.0115532734275	0.0121951219512	0.00706033376123	0.00834403080873	0.00577663671374	0.00641848523748	0.0115532734275	0.00320924261874	0.00898587933248	0.0115532734275	0.00770218228498	0.00577663671374	0.00449293966624	0.00320924261874	0.0115532734275	0.01026957638	0.00513478818999	0.00898587933248	0.00320924261874	0.00898587933248	0.00641848523748	0.00706033376123	0.00706033376123	0.00577663671374	0.00577663671374	0.00770218228498	0.00641848523748	-1.0	1.0
255	0.00811359026369	0.00676132521974	0.00608519269777	0.0128465179175	0.00405679513185	0.00676132521974	0.00743745774172	0.00608519269777	0.0121703853955	0.00405679513185	0.00946585530764	0.00405679513185	0.00338066260987	0.00878972278567	0.00473292765382	0.00743745774172	0.00540906017579	0.0141987829615	0.00540906017579	0.00338066260987	0.0148749154834	0.00473292765382	0.00743745774172	0.0101419878296	0.00135226504395	0.0027045300879	0.00405679513185	0.00811359026369	0.00743745774172	0.00743745774172	0.00608519269777	0.000676132521974	0.0101419878296	0.00405679513185	0.0338066260987	0.00338066260987	0.00473292765382	0.00676132521974	0.00473292765382	0.00743745774172	0.0128465179175	0.00202839756592	0.00743745774172	0.0101419878296	0.00676132521974	0.00540906017579	0.00405679513185	0.00608519269777	0.0027045300879	0.00473292765382	0.00338066260987	0.00135226504395	0.00676132521974	0.00338066260987	0.0027045300879	0.00743745774172	0.0027045300879	0.00743745774172	0.00878972278567	0.00743745774172	0.0128465179175	0.00743745774172	0.00405679513185	0.00743745774172	0.00473292765382	0.00743745774172	0.00338066260987	0.0108181203516	0.00878972278567	0.0101419878296	0.0101419878296	0.0128465179175	0.0148749154834	0.00743745774172	0.00743745774172	0.00540906017579	0.000676132521974	0.00202839756592	0.00202839756592	0.00540906017579	0.00946585530764	0.00878972278567	0.00473292765382	0.00743745774172	0.00135226504395	0.00743745774172	0.00540906017579	0.00608519269777	0.00405679513185	0.00473292765382	0.00878972278567	0.0027045300879	0.00608519269777	0.00608519269777	0.00202839756592	0.00811359026369	0.00743745774172	0.00338066260987	0.00676132521974	0.00676132521974	0.00946585530764	0.00338066260987	0.0027045300879	0.0148749154834	0.00811359026369	0.00878972278567	0.00676132521974	0.0027045300879	0.00743745774172	0.00540906017579	0.0027045300879	0.00676132521974	0.00676132521974	0.00405679513185	0.00676132521974	0.00608519269777	0.0114942528736	0.00878972278567	0.00338066260987	0.00743745774172	0.00811359026369	0.00676132521974	0.00608519269777	0.0108181203516	0.00540906017579	0.0141987829615	0.00405679513185	0.00540906017579	0.00811359026369	0.00676132521974	0.00405679513185	0.00743745774172	0.00540906017579	0.00540906017579	0.00608519269777	0.00405679513185	0.00743745774172	0.0135226504395	0.00676132521974	0.0027045300879	0.00540906017579	0.0027045300879	0.0108181203516	0.00676132521974	0.00811359026369	0.00473292765382	0.00743745774172	0.00405679513185	0.00135226504395	0.00878972278567	-1.0	1.0
256	0.00798403193613	0.00998003992016	0.00399201596806	0.0199600798403	0.00332667997339	0.00798403193613	0.00731869594145	0.00532268795742	0.00532268795742	0.00399201596806	0.0133067198935	0.00532268795742	0.00332667997339	0.00931470392548	0.00665335994677	0.0166333998669	0.00399201596806	0.0113107119095	0.00199600798403	0.00731869594145	0.00532268795742	0.00665335994677	0.00332667997339	0.0059880239521	0.00465735196274	0.0059880239521	0.00332667997339	0.00465735196274	0.0179640718563	0.00798403193613	0.0059880239521	0.00931470392548	0.00399201596806	0.00465735196274	0.00798403193613	0.00731869594145	0.00199600798403	0.00532268795742	0.00532268795742	0.0119760479042	0.0106453759148	0.00532268795742	0.00665335994677	0.0239520958084	0.00399201596806	0.00931470392548	0.0059880239521	0.00665335994677	0.00532268795742	0.00332667997339	0.00931470392548	0.00199600798403	0.0059880239521	0.00399201596806	0.00798403193613	0.00665335994677	0.00266134397871	0.00332667997339	0.00332667997339	0.00266134397871	0.0133067198935	0.00532268795742	0.0059880239521	0.00532268795742	0.00998003992016	0.0059880239521	0.00332667997339	0.00864936793081	0.00199600798403	0.00998003992016	0.00332667997339	0.0059880239521	0.0119760479042	0.00532268795742	0.0059880239521	0.00266134397871	0.00399201596806	0.00332667997339	0.00199600798403	0.00133067198935	0.00998003992016	0.0192947438456	0.00532268795742	0.0166333998669	0.000665335994677	0.00731869594145	0.00731869594145	0.00199600798403	0.00399201596806	0.0059880239521	0.00199600798403	0.00998003992016	0.00465735196274	0.00199600798403	0.00332667997339	0.0106453759148	0.0059880239521	0.0106453759148	0.00133067198935	0.00731869594145	0.00998003992016	0.00798403193613	0.00199600798403	0.00864936793081	0.00864936793081	0.00864936793081	0.00465735196274	0.00665335994677	0.00864936793081	0.00332667997339	0.0059880239521	0.0059880239521	0.00465735196274	0.00266134397871	0.00266134397871	0.00399201596806	0.00133067198935	0.0106453759148	0.0059880239521	0.00332667997339	0.0113107119095	0.00998003992016	0.00731869594145	0.0106453759148	0.00798403193613	0.00731869594145	0.00332667997339	0.00465735196274	0.00998003992016	0.00998003992016	0.00399201596806	0.00399201596806	0.00199600798403	0.00731869594145	0.00133067198935	0.00465735196274	0.00798403193613	0.0172987358616	0.00532268795742	0.00133067198935	0.00798403193613	0.00133067198935	0.0179640718563	0.00266134397871	0.0106453759148	0.0192947438456	0.00532268795742	0.00465735196274	0.00332667997339	0.00731869594145	-1.0	1.0
274	0.00667111407605	0.00867244829887	0.00800533689126	0.0120080053369	0.00266844563042	0.00533689126084	0.0113408939293	0.00600400266845	0.00533689126084	0.00333555703803	0.0106737825217	0.00533689126084	0.00333555703803	0.0120080053369	0.00466977985324	0.00466977985324	0.00400266844563	0.00733822548366	0.00867244829887	0.00266844563042	0.00333555703803	0.0100066711141	0.00933955970647	0.0113408939293	0.00333555703803	0.00800533689126	0.00533689126084	0.0160106737825	0.0140093395597	0.00266844563042	0.00533689126084	0.0180120080053	0.00600400266845	0.00333555703803	0.0133422281521	0.00867244829887	0.00466977985324	0.00733822548366	0.00733822548366	0.0113408939293	0.00333555703803	0.00200133422282	0.0120080053369	0.0180120080053	0.00867244829887	0.0100066711141	0.00733822548366	0.00200133422282	0.00533689126084	0.00800533689126	0.0126751167445	0.00200133422282	0.00533689126084	0.00733822548366	0.00200133422282	0.00933955970647	0.00333555703803	0.00200133422282	0.00533689126084	0.00667111407605	0.0126751167445	0.00600400266845	0.00466977985324	0.00400266844563	0.00667111407605	0.00266844563042	0.00733822548366	0.0106737825217	0.00466977985324	0.0126751167445	0.00400266844563	0.00800533689126	0.0153435623749	0.00466977985324	0.00867244829887	0.00533689126084	0.00133422281521	0.0100066711141	0.00400266844563	0.00400266844563	0.0193462308205	0.00600400266845	0.00400266844563	0.0100066711141	0.00466977985324	0.00600400266845	0.00333555703803	0.00800533689126	0.00600400266845	0.00466977985324	0.00400266844563	0.00600400266845	0.00466977985324	0.00133422281521	0.00333555703803	0.00800533689126	0.00400266844563	0.00533689126084	0.00200133422282	0.00867244829887	0.0113408939293	0.0113408939293	0.00200133422282	0.0140093395597	0.00867244829887	0.00667111407605	0.00466977985324	0.00733822548366	0.00466977985324	0.00266844563042	0.00933955970647	0.00266844563042	0.00466977985324	0.00333555703803	0.00466977985324	0.00400266844563	0.00333555703803	0.00400266844563	0.00400266844563	0.00133422281521	0.00600400266845	0.00400266844563	0.00466977985324	0.0146764509673	0.00466977985324	0.0126751167445	0.00333555703803	0.00266844563042	0.00400266844563	0.0100066711141	0.00466977985324	0.00933955970647	0.000667111407605	0.0106737825217	0.00600400266845	0.00266844563042	0.00400266844563	0.00867244829887	0.00667111407605	0.00466977985324	0.00933955970647	0.00266844563042	0.0206804536358	0.00333555703803	0.00533689126084	0.00867244829887	0.00466977985324	0.00533689126084	0.00333555703803	0.00600400266845	1.0	-1.0
275	0.00627802690583	0.0130044843049	0.00627802690583	0.00986547085202	0.00313901345291	0.00807174887892	0.0112107623318	0.00269058295964	0.00582959641256	0.00358744394619	0.0152466367713	0.00493273542601	0.00762331838565	0.00896860986547	0.00762331838565	0.00717488789238	0.00538116591928	0.00717488789238	0.00448430493274	0.00762331838565	0.00269058295964	0.00582959641256	0.00493273542601	0.0121076233184	0.0210762331839	0.00807174887892	0.00269058295964	0.0125560538117	0.0125560538117	0.0103139013453	0.00807174887892	0.00134529147982	0.00269058295964	0.00448430493274	0.0170403587444	0.00269058295964	0.00717488789238	0.00224215246637	0.00313901345291	0.00762331838565	0.00762331838565	0.00358744394619	0.0107623318386	0.0152466367713	0.00179372197309	0.00986547085202	0.00313901345291	0.00627802690583	0.00717488789238	0.00313901345291	0.0103139013453	0.00269058295964	0.00582959641256	0.00313901345291	0.00403587443946	0.00448430493274	0.00538116591928	0.0085201793722	0.00403587443946	0.0085201793722	0.0121076233184	0.00807174887892	0.00358744394619	0.00269058295964	0.00493273542601	0.00448430493274	0.00762331838565	0.0067264573991	0.00807174887892	0.00493273542601	0.00134529147982	0.00493273542601	0.0143497757848	0.00807174887892	0.00717488789238	0.00134529147982	0.00313901345291	0.00627802690583	0.00403587443946	0.00179372197309	0.00627802690583	0.0112107623318	0.00224215246637	0.00538116591928	0.00538116591928	0.00538116591928	0.0085201793722	0.00717488789238	0.00807174887892	0.0067264573991	0.00403587443946	0.00627802690583	0.00627802690583	0.00538116591928	0.0130044843049	0.00762331838565	0.00538116591928	0.00313901345291	0.00448430493274	0.00493273542601	0.0134529147982	0.00986547085202	0.00582959641256	0.00627802690583	0.00538116591928	0.0112107623318	0.00313901345291	0.00896860986547	0.0067264573991	0.00582959641256	0.00986547085202	0.00403587443946	0.00582959641256	0.00896860986547	0.00403587443946	0.00493273542601	0.00448430493274	0.00358744394619	0.00582959641256	0.00269058295964	0.0103139013453	0.00538116591928	0.00717488789238	0.0067264573991	0.00807174887892	0.0085201793722	0.00403587443946	0.00493273542601	0.00582959641256	0.00762331838565	0.0107623318386	0.0067264573991	0.00493273542601	0.00493273542601	0.00627802690583	0.00493273542601	0.0085201793722	0.00986547085202	0.00538116591928	0.00358744394619	0.00986547085202	0.000896860986547	0.00807174887892	0.00807174887892	0.0085201793722	0.00986547085202	0.0085201793722	0.00582959641256	0.00538116591928	0.00582959641256	1.0	-1.0
276	0.00825082508251	0.0107260726073	0.003300330033	0.00866336633663	0.00123762376238	0.00577557755776	0.00742574257426	0.00660066006601	0.00660066006601	0.00660066006601	0.0107260726073	0.0140264026403	0.0123762376238	0.00990099009901	0.00866336633663	0.00907590759076	0.00990099009901	0.00907590759076	0.00288778877888	0.00577557755776	0.00123762376238	0.003300330033	0.00948844884488	0.00536303630363	0.00660066006601	0.00783828382838	0.00536303630363	0.0103135313531	0.00866336633663	0.00371287128713	0.00742574257426	0.00123762376238	0.00288778877888	0.00288778877888	0.00536303630363	0.00742574257426	0.00453795379538	0.00288778877888	0.00371287128713	0.00701320132013	0.00948844884488	0.003300330033	0.00825082508251	0.0160891089109	0.00371287128713	0.00701320132013	0.003300330033	0.00825082508251	0.0127887788779	0.00412541254125	0.013201320132	0.00247524752475	0.00742574257426	0.00453795379538	0.00206270627063	0.00536303630363	0.00371287128713	0.0049504950495	0.00371287128713	0.00577557755776	0.00371287128713	0.00742574257426	0.00742574257426	0.00742574257426	0.00783828382838	0.003300330033	0.0111386138614	0.00577557755776	0.000825082508251	0.00825082508251	0.0016501650165	0.00742574257426	0.0148514851485	0.00453795379538	0.00660066006601	0.000825082508251	0.00288778877888	0.0049504950495	0.00371287128713	0.00123762376238	0.00907590759076	0.00742574257426	0.00453795379538	0.00825082508251	0.00123762376238	0.00660066006601	0.00742574257426	0.00618811881188	0.013201320132	0.00825082508251	0.00618811881188	0.00412541254125	0.00412541254125	0.0193894389439	0.00948844884488	0.00371287128713	0.0103135313531	0.003300330033	0.00783828382838	0.0049504950495	0.0115511551155	0.00907590759076	0.00412541254125	0.00907590759076	0.00825082508251	0.0123762376238	0.00660066006601	0.0016501650165	0.00206270627063	0.00371287128713	0.0107260726073	0.00825082508251	0.00536303630363	0.0136138613861	0.00247524752475	0.00536303630363	0.00371287128713	0.00660066006601	0.00618811881188	0.00412541254125	0.013201320132	0.00247524752475	0.00825082508251	0.00660066006601	0.00247524752475	0.0111386138614	0.0049504950495	0.003300330033	0.00742574257426	0.00907590759076	0.0123762376238	0.00536303630363	0.00288778877888	0.0049504950495	0.0049504950495	0.00577557755776	0.0181518151815	0.0127887788779	0.00288778877888	0.00206270627063	0.0115511551155	0.00288778877888	0.00907590759076	0.00742574257426	0.00907590759076	0.0152640264026	0.00618811881188	0.00412541254125	0.003300330033	0.003300330033	1.0	-1.0
