ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5
43	0.00475059382423	0.00118764845606	0.00593824228029	0.0106888361045	0.00237529691211	0.00356294536817	0.00356294536817	0.00593824228029	0.00475059382423	0.00475059382423	0.00712589073634	0.00593824228029	0.00356294536817	0.0190023752969	0.0106888361045	0.00118764845606	0.00475059382423	0.00593824228029	0.00475059382423	0.0154394299287	0.00475059382423	0.0118764845606	0.00593824228029	0.00475059382423	0.0083135391924	0.00237529691211	0.00475059382423	0.0083135391924	0.0106888361045	0.0130641330166	0.00237529691211	0.00237529691211	0.00593824228029	0.00356294536817	0.00712589073634	0.00118764845606	0.00950118764846	0.00712589073634	0.00118764845606	0.0	0.0118764845606	0.0142517814727	0.00593824228029	0.00950118764846	0.00237529691211	0.0106888361045	0.00356294536817	0.00712589073634	0.0118764845606	0.00712589073634	0.0083135391924	0.0083135391924	0.00593824228029	0.00950118764846	0.00593824228029	0.0083135391924	0.0083135391924	0.0083135391924	0.00237529691211	0.0083135391924	0.00593824228029	0.0142517814727	0.00237529691211	0.00237529691211	0.0130641330166	0.0130641330166	0.0083135391924	0.00950118764846	0.00475059382423	0.0	0.00475059382423	0.00475059382423	0.00475059382423	0.00356294536817	0.00237529691211	0.00118764845606	0.0142517814727	0.00356294536817	0.00712589073634	0.00237529691211	0.0083135391924	0.00356294536817	0.00356294536817	0.00593824228029	0.00475059382423	0.00712589073634	0.00712589073634	0.00356294536817	0.0083135391924	0.0118764845606	0.00475059382423	0.0106888361045	0.0142517814727	0.00237529691211	0.00593824228029	0.00237529691211	0.00712589073634	0.00712589073634	0.00356294536817	0.00356294536817	0.0106888361045	0.00237529691211	0.00356294536817	0.00356294536817	0.0	0.0106888361045	0.0083135391924	0.00356294536817	0.00356294536817	0.00712589073634	0.00712589073634	0.00356294536817	0.00475059382423	0.0498812351544	0.0083135391924	0.00475059382423	0.00237529691211	0.0130641330166	0.00118764845606	0.00118764845606	0.0118764845606	0.0142517814727	0.00712589073634	0.00237529691211	0.00356294536817	0.00356294536817	0.0166270783848	0.0106888361045	0.00475059382423	0.00475059382423	0.00118764845606	0.00593824228029	0.0083135391924	0.0142517814727	0.00356294536817	0.00475059382423	0.00118764845606	0.00237529691211	0.00593824228029	0.00237529691211	0.00712589073634	0.0083135391924	0.00237529691211	0.00712589073634	0.0118764845606	0.00475059382423	0.0249406175772	0.00118764845606	0.00356294536817	0.00237529691211	1.0	-1.0	-1.0	-1.0	-1.0
44	0.00326086956522	0.00760869565217	0.0054347826087	0.0108695652174	0.00217391304348	0.00652173913043	0.0141304347826	0.00760869565217	0.00217391304348	0.00217391304348	0.00326086956522	0.00652173913043	0.0228260869565	0.00760869565217	0.00760869565217	0.0054347826087	0.00108695652174	0.0163043478261	0.0054347826087	0.0152173913043	0.00326086956522	0.00217391304348	0.00434782608696	0.0054347826087	0.00869565217391	0.00434782608696	0.0054347826087	0.00760869565217	0.00434782608696	0.00978260869565	0.00434782608696	0.0054347826087	0.0130434782609	0.00652173913043	0.00978260869565	0.00326086956522	0.00652173913043	0.0054347826087	0.00217391304348	0.00108695652174	0.00978260869565	0.00978260869565	0.00434782608696	0.00434782608696	0.00434782608696	0.00434782608696	0.00434782608696	0.0	0.0108695652174	0.00434782608696	0.0130434782609	0.00217391304348	0.00869565217391	0.0054347826087	0.0152173913043	0.0054347826087	0.0054347826087	0.0108695652174	0.00217391304348	0.00760869565217	0.00434782608696	0.00760869565217	0.00217391304348	0.00217391304348	0.00652173913043	0.00326086956522	0.00978260869565	0.0239130434783	0.00652173913043	0.00108695652174	0.00108695652174	0.00434782608696	0.0	0.00760869565217	0.00434782608696	0.0054347826087	0.00652173913043	0.00108695652174	0.00217391304348	0.00217391304348	0.0108695652174	0.00326086956522	0.00869565217391	0.00326086956522	0.00760869565217	0.00652173913043	0.00869565217391	0.00434782608696	0.0054347826087	0.00652173913043	0.00326086956522	0.0054347826087	0.00652173913043	0.0108695652174	0.00217391304348	0.0	0.00869565217391	0.00326086956522	0.00760869565217	0.00760869565217	0.00652173913043	0.0054347826087	0.00652173913043	0.00760869565217	0.00326086956522	0.00869565217391	0.00108695652174	0.00108695652174	0.0054347826087	0.00217391304348	0.00326086956522	0.00326086956522	0.00978260869565	0.0532608695652	0.00760869565217	0.00434782608696	0.00108695652174	0.0163043478261	0.00326086956522	0.00326086956522	0.0130434782609	0.00869565217391	0.00434782608696	0.0119565217391	0.00869565217391	0.00217391304348	0.0217391304348	0.0108695652174	0.00326086956522	0.00652173913043	0.00760869565217	0.0119565217391	0.0152173913043	0.00217391304348	0.0130434782609	0.0054347826087	0.00434782608696	0.00434782608696	0.00869565217391	0.00217391304348	0.00652173913043	0.00217391304348	0.00217391304348	0.0130434782609	0.00652173913043	0.00760869565217	0.00108695652174	0.00652173913043	0.0054347826087	0.00760869565217	1.0	-1.0	-1.0	-1.0	-1.0
45	0.00411946446962	0.00411946446962	0.00514933058702	0.00205973223481	0.00411946446962	0.0133882595263	0.00720906282183	0.00308959835221	0.00514933058702	0.00617919670443	0.00205973223481	0.00617919670443	0.0113285272915	0.00926879505664	0.010298661174	0.00823892893924	0.00205973223481	0.010298661174	0.00720906282183	0.0123583934089	0.00823892893924	0.00308959835221	0.00514933058702	0.00514933058702	0.00205973223481	0.00720906282183	0.010298661174	0.0133882595263	0.00617919670443	0.00617919670443	0.00411946446962	0.00205973223481	0.0195674562307	0.0010298661174	0.0133882595263	0.00617919670443	0.00411946446962	0.0123583934089	0.00411946446962	0.0010298661174	0.0113285272915	0.0113285272915	0.00205973223481	0.00205973223481	0.00514933058702	0.00205973223481	0.00823892893924	0.00617919670443	0.00926879505664	0.00720906282183	0.0144181256437	0.00308959835221	0.00823892893924	0.00823892893924	0.0123583934089	0.0175077239959	0.00411946446962	0.010298661174	0.00617919670443	0.00514933058702	0.00205973223481	0.0133882595263	0.00308959835221	0.00308959835221	0.00926879505664	0.00411946446962	0.00205973223481	0.0175077239959	0.00205973223481	0.00205973223481	0.00308959835221	0.010298661174	0.0010298661174	0.010298661174	0.00205973223481	0.00617919670443	0.00205973223481	0.00617919670443	0.00823892893924	0.00720906282183	0.00720906282183	0.00720906282183	0.00411946446962	0.00823892893924	0.00823892893924	0.00411946446962	0.0164778578785	0.010298661174	0.00514933058702	0.00617919670443	0.0010298661174	0.00926879505664	0.0154479917611	0.0154479917611	0.00514933058702	0.00514933058702	0.00617919670443	0.00514933058702	0.00308959835221	0.00823892893924	0.00617919670443	0.00205973223481	0.00205973223481	0.00308959835221	0.00205973223481	0.0164778578785	0.00617919670443	0.00514933058702	0.00411946446962	0.00926879505664	0.00205973223481	0.00205973223481	0.00617919670443	0.00411946446962	0.00617919670443	0.00514933058702	0.00720906282183	0.00823892893924	0.00514933058702	0.00617919670443	0.00720906282183	0.0154479917611	0.00514933058702	0.010298661174	0.00617919670443	0.00720906282183	0.0185375901133	0.00823892893924	0.00308959835221	0.00411946446962	0.00411946446962	0.00720906282183	0.0133882595263	0.00308959835221	0.00823892893924	0.00411946446962	0.00205973223481	0.00823892893924	0.00926879505664	0.00411946446962	0.00617919670443	0.00514933058702	0.0010298661174	0.00411946446962	0.00926879505664	0.0133882595263	0.00308959835221	0.00617919670443	0.00308959835221	0.0	1.0	-1.0	-1.0	-1.0	-1.0
46	0.00487804878049	0.00682926829268	0.00585365853659	0.00585365853659	0.00292682926829	0.00292682926829	0.0136585365854	0.0019512195122	0.00390243902439	0.00585365853659	0.00682926829268	0.0126829268293	0.00780487804878	0.00975609756098	0.00682926829268	0.00682926829268	0.00878048780488	0.000975609756098	0.00390243902439	0.0156097560976	0.0156097560976	0.0	0.00585365853659	0.00878048780488	0.00780487804878	0.00878048780488	0.000975609756098	0.00390243902439	0.00390243902439	0.00585365853659	0.0019512195122	0.00292682926829	0.00390243902439	0.000975609756098	0.00878048780488	0.00780487804878	0.0117073170732	0.00487804878049	0.00292682926829	0.00390243902439	0.00975609756098	0.00292682926829	0.00975609756098	0.00975609756098	0.00878048780488	0.00585365853659	0.00487804878049	0.00390243902439	0.0117073170732	0.00975609756098	0.0107317073171	0.0	0.0126829268293	0.0019512195122	0.0156097560976	0.0107317073171	0.00292682926829	0.00975609756098	0.00390243902439	0.00878048780488	0.00780487804878	0.00975609756098	0.00585365853659	0.00682926829268	0.00975609756098	0.00390243902439	0.00487804878049	0.0107317073171	0.00682926829268	0.0019512195122	0.00390243902439	0.00292682926829	0.0019512195122	0.0146341463415	0.000975609756098	0.00292682926829	0.0126829268293	0.0146341463415	0.000975609756098	0.00585365853659	0.00780487804878	0.00975609756098	0.00682926829268	0.00585365853659	0.00878048780488	0.0107317073171	0.00975609756098	0.00487804878049	0.00975609756098	0.0107317073171	0.00878048780488	0.00878048780488	0.0107317073171	0.0126829268293	0.0019512195122	0.0107317073171	0.0019512195122	0.00878048780488	0.00487804878049	0.0019512195122	0.00390243902439	0.00487804878049	0.00780487804878	0.00390243902439	0.00585365853659	0.0136585365854	0.00292682926829	0.00585365853659	0.00292682926829	0.00292682926829	0.00487804878049	0.00292682926829	0.00780487804878	0.00780487804878	0.00975609756098	0.00585365853659	0.0019512195122	0.0126829268293	0.0019512195122	0.00780487804878	0.00585365853659	0.00390243902439	0.000975609756098	0.00878048780488	0.00975609756098	0.0117073170732	0.0156097560976	0.0019512195122	0.00292682926829	0.00682926829268	0.0019512195122	0.00878048780488	0.0107317073171	0.0019512195122	0.00878048780488	0.00487804878049	0.00390243902439	0.000975609756098	0.00975609756098	0.00292682926829	0.00878048780488	0.00487804878049	0.00292682926829	0.00878048780488	0.00878048780488	0.00682926829268	0.00780487804878	0.0126829268293	0.00682926829268	0.00487804878049	1.0	-1.0	-1.0	-1.0	-1.0
47	0.00115473441109	0.00461893764434	0.00461893764434	0.00230946882217	0.00115473441109	0.00346420323326	0.00923787528868	0.0080831408776	0.00230946882217	0.00115473441109	0.00115473441109	0.0103926096998	0.0103926096998	0.0080831408776	0.0150115473441	0.00346420323326	0.00115473441109	0.00577367205543	0.00461893764434	0.00923787528868	0.00461893764434	0.00461893764434	0.00461893764434	0.00923787528868	0.00346420323326	0.0080831408776	0.00230946882217	0.0150115473441	0.00346420323326	0.00115473441109	0.00115473441109	0.00230946882217	0.00692840646651	0.00230946882217	0.00923787528868	0.00230946882217	0.00692840646651	0.00577367205543	0.00346420323326	0.00461893764434	0.00577367205543	0.0080831408776	0.00692840646651	0.00692840646651	0.00346420323326	0.00692840646651	0.00461893764434	0.00461893764434	0.0080831408776	0.0080831408776	0.0173210161663	0.00115473441109	0.0080831408776	0.0115473441109	0.00346420323326	0.00923787528868	0.0080831408776	0.0080831408776	0.00346420323326	0.0103926096998	0.00461893764434	0.00461893764434	0.00346420323326	0.00346420323326	0.00577367205543	0.00692840646651	0.0080831408776	0.0184757505774	0.00577367205543	0.00461893764434	0.00115473441109	0.00692840646651	0.00230946882217	0.013856812933	0.00346420323326	0.00923787528868	0.00577367205543	0.00577367205543	0.00461893764434	0.0115473441109	0.00577367205543	0.00461893764434	0.0115473441109	0.00692840646651	0.0103926096998	0.00346420323326	0.00923787528868	0.00115473441109	0.0115473441109	0.0115473441109	0.00346420323326	0.0103926096998	0.00923787528868	0.00923787528868	0.00461893764434	0.00346420323326	0.00692840646651	0.00230946882217	0.00346420323326	0.00346420323326	0.00346420323326	0.00230946882217	0.00577367205543	0.00115473441109	0.00577367205543	0.00692840646651	0.00577367205543	0.00692840646651	0.00346420323326	0.00923787528868	0.00461893764434	0.00692840646651	0.0080831408776	0.0173210161663	0.00346420323326	0.00692840646651	0.0150115473441	0.0115473441109	0.00230946882217	0.00461893764434	0.00461893764434	0.00692840646651	0.0103926096998	0.0080831408776	0.00577367205543	0.00923787528868	0.013856812933	0.00577367205543	0.00230946882217	0.00346420323326	0.00461893764434	0.00692840646651	0.013856812933	0.00692840646651	0.00346420323326	0.0080831408776	0.00346420323326	0.0080831408776	0.00230946882217	0.00346420323326	0.0161662817552	0.00230946882217	0.00577367205543	0.0150115473441	0.0150115473441	0.0080831408776	0.0277136258661	0.00346420323326	0.0161662817552	0.0103926096998	1.0	-1.0	-1.0	-1.0	-1.0
73	0.00759734093067	0.00854700854701	0.00949667616334	0.00474833808167	0.002849002849	0.00474833808167	0.00664767331434	0.00189933523267	0.00474833808167	0.00474833808167	0.00569800569801	0.00569800569801	0.00854700854701	0.00949667616334	0.00949667616334	0.002849002849	0.000949667616334	0.00474833808167	0.00189933523267	0.00474833808167	0.00379867046534	0.00474833808167	0.00569800569801	0.00664767331434	0.00569800569801	0.0151946818613	0.00474833808167	0.00664767331434	0.00759734093067	0.002849002849	0.00189933523267	0.00474833808167	0.0104463437797	0.00759734093067	0.00854700854701	0.00379867046534	0.0104463437797	0.00664767331434	0.00949667616334	0.000949667616334	0.00759734093067	0.0132953466287	0.002849002849	0.00759734093067	0.00759734093067	0.00854700854701	0.002849002849	0.00379867046534	0.0132953466287	0.00759734093067	0.011396011396	0.00949667616334	0.000949667616334	0.0132953466287	0.00759734093067	0.002849002849	0.00474833808167	0.00759734093067	0.017094017094	0.00569800569801	0.00379867046534	0.00759734093067	0.00569800569801	0.00664767331434	0.00664767331434	0.00189933523267	0.00949667616334	0.011396011396	0.00759734093067	0.00664767331434	0.00664767331434	0.0132953466287	0.002849002849	0.00379867046534	0.00759734093067	0.00664767331434	0.00664767331434	0.00474833808167	0.00759734093067	0.00379867046534	0.00854700854701	0.002849002849	0.00474833808167	0.00949667616334	0.00379867046534	0.00664767331434	0.017094017094	0.00949667616334	0.00759734093067	0.00759734093067	0.00474833808167	0.00759734093067	0.00569800569801	0.002849002849	0.0123456790123	0.00664767331434	0.000949667616334	0.00474833808167	0.00379867046534	0.00379867046534	0.00664767331434	0.00664767331434	0.00474833808167	0.00854700854701	0.00569800569801	0.00759734093067	0.00759734093067	0.00379867046534	0.00379867046534	0.00379867046534	0.011396011396	0.000949667616334	0.00664767331434	0.00189933523267	0.00759734093067	0.00759734093067	0.0132953466287	0.014245014245	0.00474833808167	0.00759734093067	0.00664767331434	0.011396011396	0.00474833808167	0.000949667616334	0.002849002849	0.00569800569801	0.00759734093067	0.00759734093067	0.00379867046534	0.0104463437797	0.0104463437797	0.00854700854701	0.00664767331434	0.00569800569801	0.0104463437797	0.00664767331434	0.00379867046534	0.0123456790123	0.0132953466287	0.00569800569801	0.00569800569801	0.002849002849	0.00379867046534	0.0104463437797	0.00949667616334	0.0151946818613	0.00379867046534	0.00664767331434	0.002849002849	0.002849002849	-1.0	1.0	-1.0	-1.0	-1.0
74	0.00202634245187	0.00607902735562	0.0101317122594	0.0111448834853	0.00202634245187	0.00607902735562	0.00405268490375	0.0	0.00303951367781	0.00405268490375	0.00607902735562	0.00607902735562	0.00405268490375	0.0101317122594	0.00709219858156	0.00405268490375	0.00303951367781	0.00607902735562	0.0081053698075	0.00709219858156	0.00607902735562	0.00911854103343	0.00303951367781	0.00405268490375	0.00607902735562	0.0081053698075	0.00607902735562	0.0081053698075	0.00303951367781	0.0182370820669	0.00101317122594	0.00911854103343	0.0101317122594	0.0081053698075	0.0	0.00506585612969	0.00607902735562	0.00607902735562	0.00709219858156	0.00303951367781	0.0101317122594	0.0111448834853	0.00709219858156	0.0081053698075	0.00405268490375	0.0081053698075	0.00506585612969	0.00607902735562	0.0101317122594	0.00607902735562	0.0101317122594	0.0121580547112	0.00506585612969	0.00303951367781	0.0121580547112	0.00709219858156	0.0111448834853	0.0101317122594	0.00911854103343	0.00607902735562	0.00607902735562	0.00506585612969	0.00709219858156	0.00506585612969	0.00709219858156	0.00911854103343	0.0081053698075	0.00303951367781	0.0101317122594	0.00911854103343	0.00506585612969	0.00405268490375	0.00607902735562	0.00506585612969	0.00405268490375	0.00506585612969	0.0081053698075	0.00405268490375	0.00405268490375	0.00303951367781	0.0111448834853	0.0101317122594	0.00607902735562	0.0131712259372	0.00607902735562	0.00202634245187	0.0121580547112	0.00101317122594	0.00506585612969	0.00202634245187	0.00506585612969	0.0131712259372	0.00405268490375	0.00303951367781	0.00506585612969	0.0081053698075	0.00101317122594	0.0111448834853	0.00303951367781	0.00202634245187	0.016210739615	0.00506585612969	0.00911854103343	0.00911854103343	0.00405268490375	0.00607902735562	0.0131712259372	0.00607902735562	0.00607902735562	0.00506585612969	0.00911854103343	0.00202634245187	0.00607902735562	0.0182370820669	0.0111448834853	0.00405268490375	0.00607902735562	0.0111448834853	0.00709219858156	0.00506585612969	0.00709219858156	0.00911854103343	0.00911854103343	0.00101317122594	0.00405268490375	0.0081053698075	0.0101317122594	0.00506585612969	0.00202634245187	0.016210739615	0.0101317122594	0.00303951367781	0.0212765957447	0.00506585612969	0.0101317122594	0.00709219858156	0.00303951367781	0.00202634245187	0.00101317122594	0.00405268490375	0.00405268490375	0.00709219858156	0.00303951367781	0.00506585612969	0.00506585612969	0.0273556231003	0.0	0.00303951367781	0.00202634245187	0.00101317122594	-1.0	1.0	-1.0	-1.0	-1.0
75	0.00462249614792	0.010272213662	0.0128402670776	0.00873138161274	0.00513610683102	0.00513610683102	0.00410888546482	0.00256805341551	0.00667693888033	0.00719054956343	0.00564971751412	0.0123266563945	0.00667693888033	0.00564971751412	0.00564971751412	0.00410888546482	0.00616332819723	0.00719054956343	0.0112994350282	0.0118130457114	0.00513610683102	0.00462249614792	0.00462249614792	0.00821777092964	0.0010272213662	0.00924499229584	0.00564971751412	0.00821777092964	0.00410888546482	0.00667693888033	0.00308166409861	0.00359527478172	0.00924499229584	0.00513610683102	0.00770416024653	0.00410888546482	0.00719054956343	0.00924499229584	0.00564971751412	0.00205444273241	0.00924499229584	0.00975860297894	0.00564971751412	0.00462249614792	0.00205444273241	0.00564971751412	0.00975860297894	0.00513610683102	0.0112994350282	0.00513610683102	0.00821777092964	0.00873138161274	0.00513610683102	0.00462249614792	0.0123266563945	0.00667693888033	0.00821777092964	0.00513610683102	0.00410888546482	0.00770416024653	0.00410888546482	0.00924499229584	0.00410888546482	0.00719054956343	0.00616332819723	0.00359527478172	0.00616332819723	0.00770416024653	0.00770416024653	0.00308166409861	0.0118130457114	0.00667693888033	0.00513610683102	0.00462249614792	0.00359527478172	0.00462249614792	0.00462249614792	0.00616332819723	0.00719054956343	0.00564971751412	0.00564971751412	0.00975860297894	0.00719054956343	0.00513610683102	0.00616332819723	0.00873138161274	0.00667693888033	0.00873138161274	0.00719054956343	0.00667693888033	0.00873138161274	0.00513610683102	0.00770416024653	0.00616332819723	0.0107858243451	0.00719054956343	0.00256805341551	0.00564971751412	0.00308166409861	0.00256805341551	0.00821777092964	0.00513610683102	0.00308166409861	0.00667693888033	0.00821777092964	0.0107858243451	0.00975860297894	0.00564971751412	0.00667693888033	0.00564971751412	0.00667693888033	0.00410888546482	0.00462249614792	0.0215716486903	0.00719054956343	0.00924499229584	0.00616332819723	0.00821777092964	0.00667693888033	0.00308166409861	0.00462249614792	0.0118130457114	0.00719054956343	0.00667693888033	0.00667693888033	0.00513610683102	0.00719054956343	0.00924499229584	0.00410888546482	0.0123266563945	0.00924499229584	0.00616332819723	0.0112994350282	0.00667693888033	0.00462249614792	0.00616332819723	0.00359527478172	0.00256805341551	0.00873138161274	0.00359527478172	0.00359527478172	0.00770416024653	0.00308166409861	0.00256805341551	0.0195172059579	0.0174627632255	0.00154083204931	0.00359527478172	0.00308166409861	0.00462249614792	-1.0	1.0	-1.0	-1.0	-1.0
76	0.00564617314931	0.00752823086575	0.00815558343789	0.00313676286073	0.00313676286073	0.00376411543287	0.0069008782936	0.00376411543287	0.00627352572146	0.00941028858218	0.00564617314931	0.00752823086575	0.0131744040151	0.0112923462986	0.00941028858218	0.00313676286073	0.0138017565872	0.00501882057716	0.00627352572146	0.00627352572146	0.00501882057716	0.00627352572146	0.0069008782936	0.00376411543287	0.0100376411543	0.00878293601004	0.00376411543287	0.00878293601004	0.0119196988708	0.00627352572146	0.0112923462986	0.00439146800502	0.0106649937265	0.00878293601004	0.00501882057716	0.00250941028858	0.00752823086575	0.00627352572146	0.00501882057716	0.00439146800502	0.00815558343789	0.0069008782936	0.0112923462986	0.00501882057716	0.00313676286073	0.0069008782936	0.00627352572146	0.00376411543287	0.0138017565872	0.0069008782936	0.00439146800502	0.00878293601004	0.00501882057716	0.00376411543287	0.0106649937265	0.00439146800502	0.00941028858218	0.00815558343789	0.00313676286073	0.00564617314931	0.00376411543287	0.0125470514429	0.00627352572146	0.00250941028858	0.0106649937265	0.00564617314931	0.00941028858218	0.0131744040151	0.00313676286073	0.00564617314931	0.00878293601004	0.00878293601004	0.00188205771644	0.00439146800502	0.00501882057716	0.00439146800502	0.00501882057716	0.00439146800502	0.0069008782936	0.0069008782936	0.00627352572146	0.0100376411543	0.00627352572146	0.00627352572146	0.00815558343789	0.0069008782936	0.0119196988708	0.0069008782936	0.00564617314931	0.00752823086575	0.00564617314931	0.00752823086575	0.0069008782936	0.00564617314931	0.00313676286073	0.00501882057716	0.00564617314931	0.00188205771644	0.0069008782936	0.000627352572146	0.00627352572146	0.00376411543287	0.00313676286073	0.0069008782936	0.00752823086575	0.00752823086575	0.0069008782936	0.00752823086575	0.00313676286073	0.0069008782936	0.00501882057716	0.00815558343789	0.0106649937265	0.0069008782936	0.00815558343789	0.00564617314931	0.00439146800502	0.00376411543287	0.00564617314931	0.00439146800502	0.00439146800502	0.0138017565872	0.0100376411543	0.00564617314931	0.0069008782936	0.0069008782936	0.0100376411543	0.00815558343789	0.00188205771644	0.00627352572146	0.00501882057716	0.00376411543287	0.0106649937265	0.00627352572146	0.00250941028858	0.00941028858218	0.00376411543287	0.0169385194479	0.00941028858218	0.00501882057716	0.00564617314931	0.00564617314931	0.00313676286073	0.00439146800502	0.0125470514429	0.0163111668758	0.00376411543287	0.00501882057716	0.0069008782936	0.00125470514429	-1.0	1.0	-1.0	-1.0	-1.0
77	0.0075	0.00333333333333	0.0108333333333	0.00583333333333	0.00583333333333	0.00416666666667	0.00583333333333	0.00333333333333	0.0025	0.0025	0.005	0.0108333333333	0.00833333333333	0.0125	0.0108333333333	0.005	0.000833333333333	0.0025	0.0075	0.005	0.00666666666667	0.00916666666667	0.0	0.00666666666667	0.000833333333333	0.0208333333333	0.0075	0.015	0.00416666666667	0.0158333333333	0.00666666666667	0.00583333333333	0.00916666666667	0.00583333333333	0.005	0.00166666666667	0.01	0.0075	0.01	0.000833333333333	0.01	0.00833333333333	0.00416666666667	0.00583333333333	0.01	0.00583333333333	0.0108333333333	0.00416666666667	0.0183333333333	0.00916666666667	0.00416666666667	0.00833333333333	0.00333333333333	0.0116666666667	0.01	0.00833333333333	0.00583333333333	0.00416666666667	0.00666666666667	0.00916666666667	0.005	0.00333333333333	0.01	0.00416666666667	0.00916666666667	0.005	0.00333333333333	0.005	0.005	0.0108333333333	0.01	0.01	0.00416666666667	0.01	0.00583333333333	0.0025	0.0116666666667	0.00916666666667	0.00666666666667	0.00333333333333	0.0075	0.0025	0.00166666666667	0.01	0.00333333333333	0.00833333333333	0.0075	0.00666666666667	0.00583333333333	0.005	0.00333333333333	0.01	0.0075	0.005	0.00666666666667	0.00916666666667	0.00583333333333	0.00666666666667	0.00166666666667	0.005	0.01	0.005	0.00333333333333	0.00416666666667	0.0108333333333	0.00333333333333	0.00833333333333	0.00666666666667	0.0025	0.00916666666667	0.00666666666667	0.00333333333333	0.00416666666667	0.0	0.00916666666667	0.00583333333333	0.0075	0.0075	0.00833333333333	0.015	0.0075	0.0125	0.0025	0.00416666666667	0.0116666666667	0.005	0.0075	0.01	0.00333333333333	0.00416666666667	0.00416666666667	0.005	0.0108333333333	0.00666666666667	0.01	0.0025	0.00166666666667	0.00583333333333	0.00916666666667	0.00416666666667	0.00666666666667	0.005	0.0025	0.00333333333333	0.0108333333333	0.01	0.0133333333333	0.00416666666667	0.00166666666667	0.0025	-1.0	1.0	-1.0	-1.0	-1.0
78	0.00711462450593	0.00395256916996	0.00237154150198	0.00237154150198	0.00553359683794	0.00395256916996	0.00553359683794	0.00316205533597	0.00869565217391	0.00316205533597	0.00395256916996	0.00553359683794	0.00395256916996	0.00632411067194	0.0110671936759	0.00395256916996	0.00395256916996	0.0142292490119	0.00711462450593	0.00711462450593	0.00474308300395	0.0102766798419	0.00237154150198	0.00158102766798	0.0118577075099	0.0150197628458	0.00632411067194	0.00869565217391	0.00316205533597	0.00237154150198	0.00316205533597	0.00474308300395	0.00948616600791	0.0110671936759	0.00395256916996	0.0142292490119	0.00553359683794	0.00948616600791	0.00790513833992	0.00158102766798	0.00711462450593	0.00790513833992	0.00395256916996	0.0126482213439	0.00790513833992	0.00237154150198	0.00158102766798	0.00474308300395	0.00632411067194	0.00632411067194	0.0110671936759	0.00553359683794	0.00632411067194	0.00790513833992	0.0118577075099	0.00632411067194	0.0110671936759	0.00948616600791	0.00553359683794	0.00869565217391	0.00395256916996	0.00395256916996	0.00869565217391	0.00948616600791	0.00553359683794	0.00711462450593	0.00395256916996	0.0173913043478	0.00790513833992	0.00553359683794	0.00553359683794	0.00948616600791	0.00474308300395	0.00158102766798	0.00316205533597	0.00316205533597	0.00711462450593	0.00869565217391	0.0102766798419	0.00474308300395	0.0102766798419	0.00711462450593	0.00316205533597	0.00632411067194	0.00553359683794	0.00474308300395	0.00869565217391	0.00395256916996	0.00711462450593	0.00948616600791	0.00237154150198	0.00711462450593	0.0118577075099	0.00474308300395	0.00553359683794	0.00395256916996	0.00237154150198	0.0102766798419	0.00237154150198	0.00237154150198	0.00711462450593	0.00316205533597	0.00237154150198	0.00158102766798	0.00711462450593	0.00474308300395	0.00790513833992	0.0110671936759	0.00711462450593	0.0102766798419	0.00790513833992	0.00474308300395	0.00790513833992	0.0102766798419	0.00158102766798	0.00158102766798	0.00316205533597	0.0110671936759	0.00790513833992	0.0118577075099	0.00711462450593	0.0126482213439	0.00790513833992	0.00237154150198	0.00395256916996	0.00711462450593	0.0110671936759	0.00553359683794	0.0102766798419	0.0134387351779	0.00553359683794	0.00790513833992	0.0110671936759	0.00790513833992	0.0118577075099	0.00948616600791	0.00316205533597	0.000790513833992	0.00553359683794	0.00553359683794	0.0102766798419	0.00474308300395	0.00158102766798	0.0102766798419	0.0166007905138	0.0110671936759	0.0	0.00869565217391	0.00474308300395	0.00474308300395	-1.0	1.0	-1.0	-1.0	-1.0
